"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time(h)","F FC01.1_R [EG15_001]","F FC01.2_R [EG15_001]","F FC04.1_C [EG15_001]","F Pipe1 [EG15_001]","F Pipe10 [EG15_001]","F Pipe11 [EG15_001]","F Pipe13 [EG15_001]","F Pipe14 [EG15_001]","F Pipe15 [EG15_001]","F Pipe16 [EG15_001]","F Pipe2 [EG15_001]","F Pipe20 [EG15_001]","F Pipe3 [EG15_001]","F Pipe4 [EG15_001]","F Pipe6 [EG15_001]","F Pipe7 [EG15_001]","F Pipe8 [EG15_001]","F Pipe9 [EG15_001]","F Pit10 [EG15_001]","F Pit11 [EG15_001]","F Pit13 [EG15_001]","F Pit15 [EG15_001]","F Pit18 [EG15_001]","F Pit19 [EG15_001]","F Pit2 [EG15_001]","F Pit4 [EG15_001]","F Pit5 [EG15_001]","F Pit6 [EG15_001]","F Pit7 [EG15_001]","F Pit9 [EG15_001]"
       1,    0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       2,    0.083333,G,G,G,A,A,D,A,A,A,A,A,A,A,A,A,A,A,A,N,N,N,N,O,O,O,N,N,N,N,N
       3,    0.166667,G,J,G,A L,A,D,D,C,A,A,A,D,A,A,A,A,A,A,N,N,N,N,O,O,O,N,N,O,N,N
       4,    0.250000,A,J,G,D,D,D,D,A,A,C,A,D,A,A,A,A,D,D,O,O,O,O,O,O,O,N,O,O,O,O
       5,    0.333333,A,J,G,D,D,F,F,B,A,C,D,D,A,A,A,A,D L,D L,O,O,O,O,O,O,O,O,O,O,O,O
       6,    0.416667,A,J,G,D,F,F,F,L,A,A,D L,D,A,A,D,D L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
       7,    0.500000,A,J,G,D,F,F,F,L,A,A,D L,D,A,A,D,D L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
       8,    0.583333,B,D,G,D,F,F,F,L,A,C,D L,D,A,A,D,D,F,F,O,O,O,O,O,O,O,O,O,O,O,O
       9,    0.666667,L,F,G,D,F,F,F,L,A,A L,F L,D,A,A,D,F L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      10,    0.750000,L,F,G,D,F,F,F,L,A,A,F,D,A,A,D,F,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      11,    0.833333,L,F,G,D,F,F,F,L,A,A,F L,D,A,A,D,F,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      12,    0.916667,L,F,G,D,F,F,F,L,A,C L,F L,D,A,A,D,F L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      13,    1.000000,L,F,G,D,F,F,F,L,A,A L,F,D,A,A,D,F,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      14,    1.083333,L,F,G,D,F,F,F,L,A,C L,F L,D,A,A,D,F L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      15,    1.166667,L,F,G,D,F,F,F,L,A,C,F L,D,A,A,D,F L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      16,    1.250000,L,F,G,D,F,F,F,L,A,C,F L,D,A,A,D,F L,F L,F,O,O,O,O,O,O,O,O,O,O,O,O
      17,    1.333333,L,F,G,D,F,F,F,L,A,C,D,D,A,A,D,D L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      18,    1.416667,L,F,G,D,F,F,F,L,A,C,D L,D,A,A,D,D L,F,F,O,O,O,O,O,O,O,O,O,O,O,O
      19,    1.500000,L,F,G,D,F,F,F,L,A,C,D,D,A,A,D,D L,F L,F,O,O,O,O,O,O,O,N,O,O,O,O
      20,    1.583333,L,F,G,D,F,F,F,L,A,C,D,D,A,A,D,D L,F L,F,O,O,O,O,O,O,O,N,O,O,O,O
      21,    1.666667,L,F,G,D,F,F,F,L,A,C,D L,D,A,A,D,D,F L,F,O,O,O,O,O,O,O,N,O,O,O,O
      22,    1.750000,L,F,G,D,F,F,F,L,A,C,D L,D,A,A,D,D,D L,F,O,O,O,O,O,O,O,N,O,O,O,O
      23,    1.833333,L,F,G,D,F,F,F,L,A,C,D,D,A,A,A,D,D,D,O,O,O,O,O,O,O,N,N,O,N,O
      24,    1.916667,A,F,G,D,D,F,F,B,A,C,A,D,A,A,A,A L,D L,D,O,O,O,O,O,O,O,N,N,O,N,O
      25,    2.000000,A,F,G,D,D,F,F,B,A,C,A,D,A,A,A,A,D,D,O,O,O,O,O,O,O,N,N,O,N,O
      26,    2.083333,A,F,G,D,D,F,D,A,A,C,A,D,A,A,A,A,D,D,O,O,O,N,O,O,O,N,N,O,N,O
      27,    2.166667,A,F,G,D,A,D,D,A,A,C,A,D,A,A,A,A,D,A,O,O,O,N,O,O,O,N,N,O,N,N
      28,    2.250000,A,F,G,D,A,D,D,A,A,C,A,D,A,A,A,A,D,A,O,O,O,N,O,O,O,N,N,O,N,N
      29,    2.333333,A,F,G,D,A,D,D,A,A,C,A,D,A,A,A,A,D,A,O,O,N,N,O,O,O,N,N,O,N,N
      30,    2.416667,A,F,G,D,A,D,D,C,A,A,A,D,A,A,A,A,D,A,N,N,N,N,O,O,O,N,N,O,N,N
      31,    2.500000,A,F,G,D,A,D,D,C,A,A,A,D,A,A,A,A,D,A,N,N,N,N,O,O,O,N,N,N,N,N
      32,    2.583333,A,F,G,A,A,D,D,C L,A,C,A,D,A,A,A,A,D L,A,N,N,N,N,O,O,O,N,N,N,N,N
      33,    2.666667,A,F,G,A,A,D,D,A,A,A,A,D,A,A,A,A,A,A,N,N,N,N,O,O,O,N,N,N,N,N
      34,    2.750000,A,F,G,A,A,D,D,A,A,A,A,D,A,A,A,A,A,A,N,N,N,N,O,O,O,N,N,N,N,N
      35,    2.833333,A,F,G,A,A,D,D,A,A,A,A,D,A,A,A,A,A,A,N,N,N,N,O,O,O,N,N,N,N,N
      36,    2.916667,A,J L,G,A,A,D,D,A,A,C,A,D,A,A,A,A,A,A,N,N,N,N,N,N,O,N,N,N,N,N
      37,    3.000000,A,D,G,A,A,D,A,A,A,C,A,D,A,A,A,A,A,A,N,N,N,N,N,N,O,N,N,N,N,N
