No,Channel,US Node,DS Node,US Channel,DS Channel,Flags,Length,Form Loss,n or Cd,pSlope,US Invert,DS Invert,LBUS Obvert,RBUS Obvert,LBDS Obvert,RBDS Obvert,pBlockage
    30,"FC01.1_R","FC01.1_R.1","FC01.1_R.2","------","------","R",            10.4,   0.000,   0.012,   8.6,    45.400,    44.500,    47.200,    47.200,    46.300,    46.300,     0.000
    29,"FC01.2_R","FC01.2_R.1","FC01.2_R.2","------","------","R",            12.6,   0.000,   0.012,   0.8,    37.600,    37.500,    38.800,    38.800,    38.700,    38.700,     0.000
    28,"FC04.1_C","FC04.1_C.1","FC04.1_C.2","------","------","C",            23.9,   0.000,   0.012,   2.5,    43.350,    42.750,    44.550,    44.550,    43.950,    43.950,     0.000
     1,"Pipe1","Pit2","Pit3","------","Pipe4","C",            24.7,   0.000,   0.012,   0.5,    41.968,    41.849,    42.868,    42.868,    42.749,    42.749,     0.000
     9,"Pipe10","Pit7","Pit9","Pipe9","Pipe11","C",            58.4,   0.000,   0.012,   0.6,    41.655,    41.308,    42.555,    42.555,    42.208,    42.208,     0.000
    10,"Pipe11","Pit9","Pit10","Pipe10","Pipe13","C",            32.7,   0.000,   0.012,   0.1,    41.308,    41.266,    42.208,    42.208,    42.166,    42.166,     0.000
    11,"Pipe13","Pit10","Pit11","Pipe11","Pipe14","C",            21.3,   0.000,   0.012,   0.5,    41.266,    41.160,    42.166,    42.166,    42.060,    42.060,     0.000
    12,"Pipe14","Pit11","Pit13","Pipe13","Pipe16","C",            45.0,   0.000,   0.012,   1.5,    41.160,    40.500,    42.060,    42.060,    41.400,    41.400,     0.000
    13,"Pipe15","Pit14","Pit13","Pipe6","Pipe16","C",            10.8,   0.000,   0.012,   8.0,    41.369,    40.500,    42.269,    42.269,    41.400,    41.400,     0.000
    14,"Pipe16","Pit13","Node20","Pipe14","------","RU",            73.0,   0.000,   0.012,   0.6,    40.500,    40.050,    41.400,    41.400,    40.950,    40.950,     0.000
     2,"Pipe2","Pit6","Pit17","------","Pipe9","C",            18.2,   0.000,   0.012,   1.9,    42.172,    41.818,    43.072,    43.072,    42.718,    42.718,     0.000
    15,"Pipe20","Pit4","Pit3","Pipe3","Pipe4","C",            21.0,   0.000,   0.012,   0.5,    41.951,    41.849,    42.851,    42.851,    42.749,    42.749,     0.000
     3,"Pipe3","Pit5","Pit4","------","Pipe20","C",            43.1,   0.000,   0.012,   1.0,    42.400,    41.951,    43.300,    43.300,    42.851,    42.851,     0.000
     4,"Pipe4","Pit3","Pit15","Pipe1","Pipe6","C",            69.5,   0.000,   0.012,   0.5,    41.849,    41.474,    42.749,    42.749,    42.374,    42.374,     0.000
     5,"Pipe6","Pit15","Pit14","Pipe4","Pipe15","C",            30.7,   0.000,   0.012,   0.3,    41.474,    41.369,    42.374,    42.374,    42.269,    42.269,     0.000
     6,"Pipe7","Pit19","Pit18","------","Pipe8","C",            21.0,   0.000,   0.012,   1.4,    42.198,    41.913,    43.098,    43.098,    42.813,    42.813,     0.000
     7,"Pipe8","Pit18","Pit17","Pipe7","Pipe9","C",            13.4,   0.000,   0.012,   0.7,    41.913,    41.818,    42.813,    42.813,    42.718,    42.718,     0.000
     8,"Pipe9","Pit17","Pit7","Pipe2","Pipe10","C",            28.8,   0.000,   0.012,   0.6,    41.818,    41.655,    42.718,    42.718,    42.555,    42.555,     0.000
    22,"Pit10","Pit10.1","Pit10","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.653,    42.653,    42.803,    42.803,    42.803,    42.803,     0.000
    23,"Pit11","Pit11.1","Pit11","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.676,    42.676,    42.826,    42.826,    42.826,    42.826,     0.000
    24,"Pit13","Pit13.1","Pit13","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.729,    42.729,    42.879,    42.879,    42.879,    42.879,     0.000
    25,"Pit15","Pit15.1","Pit15","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.869,    42.869,    43.019,    43.019,    43.019,    43.019,     0.000
    26,"Pit18","Pit18.1","Pit18","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.222,    43.222,    43.372,    43.372,    43.372,    43.372,     0.000
    27,"Pit19","Pit19.1","Pit19","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.240,    43.240,    43.390,    43.390,    43.390,    43.390,     0.000
    16,"Pit2","Pit2.1","Pit2","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.116,    43.116,    43.266,    43.266,    43.266,    43.266,     0.000
    17,"Pit4","Pit4.1","Pit4","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.211,    43.211,    43.361,    43.361,    43.361,    43.361,     0.000
    18,"Pit5","Pit5.1","Pit5","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.177,    43.177,    43.327,    43.327,    43.327,    43.327,     0.000
    19,"Pit6","Pit6.1","Pit6","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.153,    43.153,    43.303,    43.303,    43.303,    43.303,     0.000
    20,"Pit7","Pit7.1","Pit7","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.064,    43.064,    43.214,    43.214,    43.214,    43.214,     0.000
    21,"Pit9","Pit9.1","Pit9","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.799,    42.799,    42.949,    42.949,    42.949,    42.949,     0.000
