"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"FC01.1_R",          47.461,          0.9550,      8.1380,          0.9550
     2,"FC01.2_R",          70.718,          1.2300,      4.9110,          1.2300
     3,"FC04.1_C",           0.000,          3.0000,      0.0000,          3.0000
     4,"Pipe1",           0.226,          0.9135,      1.0669,          0.0364
     5,"Pipe10",           0.795,          0.7558,      1.5451,          0.2372
     6,"Pipe11",           1.061,          0.8620,      1.6682,          0.8620
     7,"Pipe13",           1.394,          0.9066,      2.1927,          0.9066
     8,"Pipe14",           1.764,          0.9269,      2.7731,          0.9269
     9,"Pipe15",           0.914,          0.9524,      1.7320,          0.9524
    10,"Pipe16",           3.088,          0.8881,      2.8667,          0.8870
    11,"Pipe2",           0.327,          0.3734,      1.0811,          0.0352
    12,"Pipe20",           0.374,          0.9175,      0.8031,          0.9175
    13,"Pipe3",           0.196,          0.9397,      1.0552,          0.9397
    14,"Pipe4",           0.600,          0.9455,      1.9438,          0.0926
    15,"Pipe6",           0.914,          0.9454,      1.6317,          0.9454
    16,"Pipe7",           0.255,          0.3704,      1.0286,          0.2904
    17,"Pipe8",           0.420,          0.3786,      1.1932,          0.1430
    18,"Pipe9",           0.596,          0.6828,      1.3489,          0.1681
    19,"Pit10",           0.336,          1.0043,      0.4666,          1.0043
    20,"Pit11",           0.370,          0.9513,      0.5145,          0.9513
    21,"Pit13",           0.356,          0.9523,      0.4943,          0.9523
    22,"Pit15",           0.314,          0.9532,      0.4360,          0.9532
    23,"Pit18",           0.205,          0.7534,      0.2845,          0.7534
    24,"Pit19",           0.203,          0.7504,      0.2819,          0.7504
    25,"Pit2",           0.226,          0.9085,      0.3144,          0.9085
    26,"Pit4",           0.178,          0.9200,      0.2473,          0.9200
    27,"Pit5",           0.197,          0.9172,      0.2730,          0.9171
    28,"Pit6",           0.198,          0.6821,      0.2752,          0.6821
    29,"Pit7",           0.229,          1.1834,      0.3178,          1.1834
    30,"Pit9",           0.290,          1.5573,      0.4028,          1.5573
