"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Node20 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit15 [EG15_001]","H Pit15.1 [EG15_001]","H Pit17 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit2 [EG15_001]","H Pit2.1 [EG15_001]","H Pit3 [EG15_001]","H Pit4 [EG15_001]","H Pit4.1 [EG15_001]","H Pit5 [EG15_001]","H Pit5.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
       1,    0.000000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     40.0490,     41.2645,     42.6528,     41.1586,     42.6759,     40.4990,     42.7286,     41.3677,     41.4729,     42.8691,     41.8168,     41.9118,     43.2220,     42.1968,     43.2397,     41.9668,     43.1164,     41.8484,     41.9497,     43.2114,     42.3990,     43.1768,     42.1710,     43.1528,     41.6545,     43.0642,     41.3067,     42.7986
       2,    0.083333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     40.0829,     41.6285,     42.6888,     41.4905,     42.7131,     40.6693,     42.7672,     41.6597,     41.7945,     42.9056,     42.2421,     42.3137,     43.3433,     42.4826,     43.3693,     42.2682,     43.2629,     42.1857,     42.1943,     43.2601,     42.5652,     43.2266,     42.3410,     43.2015,     42.0705,     43.1005,     41.7018,     42.8365
       3,    0.166667,     45.3990,     44.4990,     37.6169,     37.6199,     43.3490,     42.7490,     40.1802,     41.9557,     42.7288,     41.8462,     42.7521,     41.0291,     42.8064,     41.8849,     41.9972,     42.9519,     42.3690,     42.3939,     43.3955,     42.5191,     43.4129,     42.3418,     43.3191,     42.3318,     42.3423,     43.3128,     42.6501,     43.2788,     42.4707,     43.2974,     42.2542,     43.1651,     42.0175,     42.8755
       4,    0.250000,     45.8464,     44.5575,     37.7146,     37.7156,     43.3490,     42.7490,     40.2229,     42.1958,     42.7962,     42.0553,     42.7988,     41.2550,     42.9041,     42.0023,     42.1097,     43.0189,     42.4349,     42.4510,     43.4271,     42.5379,     43.4425,     42.4108,     43.3553,     42.4027,     42.4162,     43.3312,     42.7064,     43.3313,     42.4998,     43.3360,     42.3448,     43.2164,     42.2682,     42.9420
       5,    0.333333,     46.0928,     44.8838,     37.7780,     37.7787,     43.3490,     42.7490,     40.2449,     42.3814,     42.9677,     42.1978,     42.9676,     41.3567,     42.9713,     42.0462,     42.1523,     43.0371,     42.6180,     42.6273,     43.4367,     42.6343,     43.4515,     42.4477,     43.3683,     42.4398,     42.4559,     43.3597,     42.7283,     43.3607,     42.6186,     43.3565,     42.5686,     43.2341,     42.4757,     42.9752
       6,    0.416667,     46.3793,     45.1950,     37.8145,     37.8153,     43.3490,     42.7490,     40.2589,     42.5314,     43.0706,     42.2914,     43.0704,     41.4035,     43.0709,     42.0686,     42.1822,     43.0728,     42.8316,     42.8419,     43.4431,     42.8477,     43.4579,     42.4607,     43.3772,     42.4529,     42.4696,     43.3694,     42.7347,     43.3705,     42.8371,     43.3654,     42.7624,     43.2429,     42.6544,     43.0695
       7,    0.500000,     46.8806,     45.6050,     37.8424,     37.8431,     43.3490,     42.7490,     40.2687,     42.6301,     43.1489,     42.3499,     43.1488,     41.4539,     43.1491,     42.0973,     42.2135,     43.1485,     42.9661,     42.9781,     43.4492,     42.9842,     43.4638,     42.4670,     43.3843,     42.4612,     42.4780,     43.3768,     42.7393,     43.3781,     42.9717,     43.3727,     42.8897,     43.2497,     42.7735,     43.1483
       8,    0.583333,     47.9196,     46.2529,     38.4622,     38.4266,     43.3490,     42.7490,     40.2751,     42.6867,     43.2138,     42.3837,     43.2136,     41.5200,     43.2138,     42.1261,     42.2456,     43.2132,     43.0518,     43.0653,     43.4594,     43.0716,     43.4739,     42.4783,     43.3948,     42.4705,     42.4884,     43.3872,     42.7452,     43.3888,     43.0575,     43.3832,     42.9682,     43.2604,     42.8436,     43.2133
       9,    0.666667,     49.1397,     46.6502,     39.1402,     39.0551,     43.3490,     42.7490,     40.2817,     42.7364,     43.2776,     42.4129,     43.2775,     41.5378,     43.2777,     42.1549,     42.2784,     43.2770,     43.1308,     43.1457,     43.4698,     43.1522,     43.4839,     42.4898,     43.4065,     42.4820,     42.5007,     43.3994,     42.7520,     43.4012,     43.1366,     43.3950,     43.0410,     43.2892,     42.9045,     43.2772
      10,    0.750000,     49.7706,     47.2082,     40.0659,     39.7372,     43.3490,     42.7490,     40.2856,     42.7751,     43.3405,     42.4363,     43.3404,     41.5430,     43.3406,     42.1816,     42.3095,     43.3400,     43.1807,     43.1972,     43.4797,     43.2039,     43.4937,     42.5013,     43.4187,     42.4935,     42.5128,     43.4122,     42.7586,     43.4141,     43.1864,     43.4080,     43.0916,     43.3431,     42.9501,     43.3401
