"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time (h)","F FC01.1_R.1 [EG15_001]","F FC01.1_R.2 [EG15_001]","F FC01.2_R.1 [EG15_001]","F FC01.2_R.2 [EG15_001]","F FC04.1_C.1 [EG15_001]","F FC04.1_C.2 [EG15_001]","F Node20 [EG15_001]","F Pit10 [EG15_001]","F Pit10.1 [EG15_001]","F Pit11 [EG15_001]","F Pit11.1 [EG15_001]","F Pit13 [EG15_001]","F Pit13.1 [EG15_001]","F Pit14 [EG15_001]","F Pit15 [EG15_001]","F Pit15.1 [EG15_001]","F Pit17 [EG15_001]","F Pit18 [EG15_001]","F Pit18.1 [EG15_001]","F Pit19 [EG15_001]","F Pit19.1 [EG15_001]","F Pit2 [EG15_001]","F Pit2.1 [EG15_001]","F Pit3 [EG15_001]","F Pit4 [EG15_001]","F Pit4.1 [EG15_001]","F Pit5 [EG15_001]","F Pit5.1 [EG15_001]","F Pit6 [EG15_001]","F Pit6.1 [EG15_001]","F Pit7 [EG15_001]","F Pit7.1 [EG15_001]","F Pit9 [EG15_001]","F Pit9.1 [EG15_001]"
       1,    0.000000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E
       2,    0.083333,E,E,E,E,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       3,    0.166667,E,E,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       4,    0.250000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       5,    0.333333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       6,    0.416667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       7,    0.500000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       8,    0.583333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
       9,    0.666667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      10,    0.750000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      11,    0.833333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      12,    0.916667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      13,    1.000000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      14,    1.083333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      15,    1.166667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      16,    1.250000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      17,    1.333333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      18,    1.416667,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      19,    1.500000,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      20,    1.583333,,,,,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      21,    1.666667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      22,    1.750000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      23,    1.833333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      24,    1.916667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      25,    2.000000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      26,    2.083333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      27,    2.166667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      28,    2.250000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      29,    2.333333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      30,    2.416667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      31,    2.500000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      32,    2.583333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      33,    2.666667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      34,    2.750000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      35,    2.833333,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      36,    2.916667,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
      37,    3.000000,,,,,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,
