"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Node ID","Hmax","Time Hmax"
     1,"FC01.1_R.1",     49.8555,      0.9550
     2,"FC01.1_R.2",     47.3914,      0.9631
     3,"FC01.2_R.1",     42.7415,      1.2804
     4,"FC01.2_R.2",     40.7516,      1.2911
     5,"FC04.1_C.1",     43.3490,      3.0000
     6,"FC04.1_C.2",     43.0238,      1.2539
     7,"Node20",     40.5982,      1.2940
     8,"Pit10",     42.8008,      0.9160
     9,"Pit10.1",     43.4101,      0.9529
    10,"Pit11",     42.4539,      0.9269
    11,"Pit11.1",     43.4099,      0.9513
    12,"Pit13",     41.5850,      0.8879
    13,"Pit13.1",     43.4100,      0.9523
    14,"Pit14",     42.2037,      0.9523
    15,"Pit15",     42.3356,      0.9506
    16,"Pit15.1",     43.4098,      0.9534
    17,"Pit17",     43.1950,      0.8719
    18,"Pit18",     43.2098,      0.8619
    19,"Pit18.1",     43.4798,      0.7534
    20,"Pit19",     43.2163,      0.8551
    21,"Pit19.1",     43.4937,      0.7505
    22,"Pit2",     42.5066,      0.9342
    23,"Pit2.1",     43.4206,      0.9085
    24,"Pit3",     42.4988,      0.9455
    25,"Pit4",     42.5185,      0.9436
    26,"Pit4.1",     43.4179,      0.9200
    27,"Pit5",     42.7607,      0.9397
    28,"Pit5.1",     43.4179,      0.9171
    29,"Pit6",     43.2006,      0.8700
    30,"Pit6.1",     43.4165,      0.9233
    31,"Pit7",     43.1141,      0.8937
    32,"Pit7.1",     43.4094,      0.9529
    33,"Pit9",     42.9768,      0.9064
    34,"Pit9.1",     43.4099,      0.9513
