"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe1 [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe20 [EG15_001]","Q Pipe3 [EG15_001]","Q Pipe4 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit13 [EG15_001]","Q Pit15 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit2 [EG15_001]","Q Pit4 [EG15_001]","Q Pit5 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit9 [EG15_001]"
       1,    0.000000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       2,    0.083333,           0.000,           0.000,           0.000,           0.139,           0.256,           0.215,           0.198,           0.166,           0.130,           0.192,           0.046,           0.072,           0.045,           0.172,           0.157,           0.125,           0.240,           0.267,           0.036,           0.037,           0.039,           0.036,           0.121,           0.128,           0.140,           0.049,           0.050,           0.049,           0.036,           0.038
       3,    0.166667,           0.000,          -0.013,           0.000,           0.172,           0.514,           0.554,           0.607,           0.652,           0.388,           1.062,           0.137,           0.188,           0.098,           0.341,           0.398,           0.158,           0.311,           0.440,           0.076,           0.076,           0.078,           0.083,           0.158,           0.158,           0.176,           0.101,           0.102,           0.139,           0.101,           0.077
       4,    0.250000,           2.469,          -0.009,           0.000,           0.193,           0.627,           0.764,           0.899,           1.015,           0.573,           1.706,           0.164,           0.258,           0.144,           0.443,           0.577,           0.176,           0.348,           0.503,           0.138,           0.122,           0.160,           0.143,           0.177,           0.176,           0.195,           0.120,           0.146,           0.164,           0.144,           0.138
       5,    0.333333,           4.776,          -0.006,           0.000,           0.201,           0.662,           0.820,           1.048,           1.267,           0.651,           2.098,           0.174,           0.303,           0.164,           0.501,           0.652,           0.175,           0.349,           0.516,           0.231,           0.221,           0.197,           0.155,           0.183,           0.181,           0.202,           0.142,           0.165,           0.176,           0.156,           0.160
       6,    0.416667,           8.027,          -0.006,           0.000,           0.206,           0.699,           0.909,           1.180,           1.443,           0.692,           2.371,           0.177,           0.318,           0.170,           0.522,           0.694,           0.179,           0.364,           0.539,           0.272,           0.263,           0.243,           0.176,           0.186,           0.184,           0.206,           0.148,           0.171,           0.181,           0.162,           0.211
       7,    0.500000,          14.919,          -0.005,           0.000,           0.210,           0.721,           0.966,           1.265,           1.556,           0.745,           2.573,           0.184,           0.327,           0.175,           0.535,           0.747,           0.185,           0.374,           0.557,           0.299,           0.291,           0.273,           0.215,           0.189,           0.188,           0.210,           0.153,           0.175,           0.185,           0.166,           0.246
       8,    0.583333,          30.985,           8.813,           0.000,           0.214,           0.748,           1.001,           1.310,           1.623,           0.790,           2.707,           0.190,           0.339,           0.181,           0.552,           0.791,           0.192,           0.386,           0.576,           0.310,           0.313,           0.296,           0.243,           0.195,           0.193,           0.215,           0.160,           0.181,           0.191,           0.172,           0.254
       9,    0.666667,          42.125,          14.607,           0.000,           0.220,           0.780,           1.035,           1.348,           1.681,           0.835,           2.836,           0.197,           0.354,           0.187,           0.571,           0.836,           0.198,           0.397,           0.593,           0.314,           0.333,           0.317,           0.268,           0.200,           0.198,           0.220,           0.167,           0.188,           0.197,           0.188,           0.255
      10,    0.750000,          46.860,          28.719,           0.000,           0.225,           0.795,           1.056,           1.377,           1.728,           0.878,           2.942,           0.186,           0.368,           0.194,           0.591,           0.879,           0.203,           0.407,           0.593,           0.322,           0.351,           0.336,           0.291,           0.205,           0.203,           0.226,           0.175,           0.195,           0.186,           0.202,           0.262
      11,    0.833333,          47.369,          46.410,           0.000,           0.225,           0.789,           1.060,           1.391,           1.756,           0.903,           3.008,           0.181,           0.371,           0.195,           0.597,           0.903,           0.196,           0.393,           0.575,           0.330,           0.365,           0.350,           0.307,           0.198,           0.196,           0.225,           0.176,           0.195,           0.181,           0.214,           0.272
      12,    0.916667,          47.451,          59.494,           0.000,           0.226,           0.783,           1.060,           1.394,           1.764,           0.913,           3.033,           0.184,           0.374,           0.196,           0.600,           0.913,           0.187,           0.376,           0.561,           0.335,           0.370,           0.355,           0.313,           0.189,           0.187,           0.226,           0.178,           0.197,           0.184,           0.222,           0.277
      13,    1.000000,          47.455,          64.936,           0.000,           0.223,           0.773,           1.053,           1.389,           1.758,           0.908,           3.021,           0.190,           0.369,           0.194,           0.594,           0.908,           0.176,           0.356,           0.546,           0.336,           0.370,           0.355,           0.313,           0.180,           0.176,           0.223,           0.174,           0.193,           0.189,           0.227,           0.280
      14,    1.083333,          47.391,          68.460,           0.000,           0.218,           0.766,           1.046,           1.381,           1.747,           0.887,           2.985,           0.191,           0.356,           0.187,           0.576,           0.886,           0.172,           0.347,           0.539,           0.335,           0.366,           0.351,           0.309,           0.175,           0.172,           0.218,           0.167,           0.187,           0.191,           0.228,           0.279
      15,    1.166667,          47.179,          70.497,           0.000,           0.212,           0.759,           1.038,           1.371,           1.733,           0.859,           2.939,           0.191,           0.339,           0.179,           0.553,           0.858,           0.169,           0.339,           0.530,           0.334,           0.362,           0.347,           0.303,           0.170,           0.169,           0.211,           0.158,           0.178,           0.191,           0.228,           0.279
      16,    1.250000,          46.850,          70.711,           0.000,           0.204,           0.734,           1.017,           1.352,           1.709,           0.826,           2.876,           0.181,           0.318,           0.169,           0.525,           0.825,           0.164,           0.330,           0.512,           0.335,           0.356,           0.341,           0.297,           0.166,           0.164,           0.203,           0.147,           0.168,           0.181,           0.222,           0.283
      17,    1.333333,          46.373,          70.596,           0.000,           0.197,           0.711,           0.997,           1.333,           1.683,           0.789,           2.807,           0.171,           0.295,           0.159,           0.495,           0.788,           0.163,           0.327,           0.499,           0.335,           0.350,           0.335,           0.290,           0.164,           0.162,           0.196,           0.135,           0.158,           0.171,           0.212,           0.285
      18,    1.416667,          45.728,          70.291,           0.000,           0.190,           0.689,           0.977,           1.313,           1.657,           0.754,           2.738,           0.163,           0.275,           0.149,           0.468,           0.753,           0.162,           0.326,           0.489,           0.335,           0.343,           0.328,           0.281,           0.163,           0.162,           0.190,           0.124,           0.149,           0.162,           0.201,           0.288
      19,    1.500000,          44.861,          69.333,           0.000,           0.186,           0.669,           0.959,           1.294,           1.629,           0.722,           2.672,           0.158,           0.259,           0.143,           0.447,           0.721,           0.161,           0.324,           0.482,           0.335,           0.336,           0.320,           0.272,           0.162,           0.161,           0.186,           0.115,           0.142,           0.157,           0.187,           0.289
      20,    1.583333,          43.415,          67.051,           0.000,           0.183,           0.649,           0.936,           1.270,           1.597,           0.696,           2.604,           0.155,           0.248,           0.138,           0.432,           0.695,           0.161,           0.321,           0.477,           0.334,           0.327,           0.310,           0.261,           0.160,           0.159,           0.183,           0.108,           0.138,           0.154,           0.171,           0.287
      21,    1.666667,          40.795,          63.945,           0.000,           0.181,           0.623,           0.899,           1.222,           1.539,           0.669,           2.508,           0.154,           0.236,           0.134,           0.418,           0.668,           0.160,           0.319,           0.473,           0.323,           0.316,           0.299,           0.248,           0.158,           0.157,           0.180,           0.101,           0.134,           0.152,           0.150,           0.275
      22,    1.750000,          36.829,          60.292,           0.000,           0.179,           0.594,           0.855,           1.167,           1.471,           0.640,           2.398,           0.151,           0.224,           0.129,           0.404,           0.639,           0.158,           0.317,           0.468,           0.311,           0.304,           0.286,           0.232,           0.156,           0.156,           0.178,           0.094,           0.128,           0.149,           0.125,           0.260
      23,    1.833333,          31.142,          55.792,           0.000,           0.176,           0.574,           0.817,           1.114,           1.404,           0.601,           2.278,           0.146,           0.205,           0.117,           0.384,           0.600,           0.155,           0.310,           0.459,           0.297,           0.289,           0.270,           0.212,           0.153,           0.153,           0.175,           0.086,           0.116,           0.144,           0.115,           0.242
      24,    1.916667,          23.646,          49.376,           0.000,           0.172,           0.557,           0.776,           1.054,           1.324,           0.544,           2.126,           0.141,           0.177,           0.097,           0.353,           0.542,           0.151,           0.306,           0.453,           0.278,           0.269,           0.249,           0.184,           0.148,           0.149,           0.172,           0.077,           0.096,           0.138,           0.101,           0.219
      25,    2.000000,          19.530,          39.477,           0.000,           0.168,           0.532,           0.720,           0.975,           1.220,           0.479,           1.934,           0.131,           0.151,           0.079,           0.323,           0.476,           0.148,           0.299,           0.440,           0.254,           0.245,           0.222,           0.145,           0.144,           0.145,           0.167,           0.069,           0.078,           0.128,           0.081,           0.187
