"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe1 [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe2 [EG15_001]","V Pipe20 [EG15_001]","V Pipe3 [EG15_001]","V Pipe4 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit13 [EG15_001]","V Pit15 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit2 [EG15_001]","V Pit4 [EG15_001]","V Pit5 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit9 [EG15_001]"
       1,    0.000000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       2,    0.083333,    0.000,    0.000,    0.000,    0.960,    1.138,    0.998,    1.058,    1.008,    0.945,    1.051,    0.731,    0.532,    0.724,    1.017,    0.992,    0.935,    1.117,    1.153,    0.208,    0.208,    0.208,    0.208,    0.208,    0.205,    0.200,    0.208,    0.208,    0.208,    0.208,    0.208
       3,    0.166667,    0.000,   -0.015,    0.000,    0.730,    1.421,    1.148,    1.287,    2.565,    1.292,    1.860,    0.958,    0.564,    0.877,    1.241,    1.303,    0.994,    1.011,    1.346,    0.208,    0.208,    0.208,    0.208,    0.220,    0.220,    0.244,    0.208,    0.208,    0.200,    0.208,    0.208
       4,    0.250000,    1.708,   -0.005,    0.000,    0.484,    0.986,    1.211,    1.491,    1.800,    1.476,    2.241,    1.004,    0.659,    0.970,    1.350,    1.480,    1.023,    0.789,    1.032,    0.201,    0.208,    0.222,    0.198,    0.246,    0.244,    0.271,    0.208,    0.203,    0.228,    0.200,    0.201
       5,    0.333333,    2.128,   -0.002,    0.000,    0.465,    1.041,    1.289,    1.648,    2.018,    1.549,    2.494,    0.503,    0.722,    1.005,    1.408,    1.550,    0.530,    0.595,    0.815,    0.321,    0.307,    0.274,    0.215,    0.254,    0.251,    0.280,    0.199,    0.229,    0.245,    0.217,    0.223
       6,    0.416667,    2.530,   -0.002,    0.000,    0.464,    1.100,    1.430,    1.856,    2.268,    1.587,    2.431,    0.278,    0.737,    1.015,    1.428,    1.535,    0.282,    0.572,    0.848,    0.378,    0.366,    0.337,    0.245,    0.258,    0.256,    0.287,    0.206,    0.237,    0.252,    0.225,    0.293
       7,    0.500000,    3.111,   -0.001,    0.000,    0.465,    1.134,    1.519,    1.989,    2.446,    1.632,    2.498,    0.288,    0.749,    1.022,    1.441,    1.527,    0.291,    0.588,    0.875,    0.416,    0.405,    0.379,    0.299,    0.263,    0.261,    0.291,    0.213,    0.243,    0.257,    0.230,    0.341
       8,    0.583333,    5.313,    0.805,    0.000,    0.467,    1.176,    1.574,    2.060,    2.550,    1.657,    2.623,    0.299,    0.763,    1.031,    1.457,    1.553,    0.302,    0.607,    0.906,    0.430,    0.435,    0.411,    0.338,    0.270,    0.268,    0.298,    0.222,    0.252,    0.265,    0.239,    0.352
       9,    0.666667,    7.223,    1.014,    0.000,    0.469,    1.227,    1.627,    2.121,    2.642,    1.683,    2.616,    0.309,    0.780,    1.042,    1.475,    1.581,    0.311,    0.624,    0.933,    0.436,    0.462,    0.440,    0.373,    0.278,    0.275,    0.306,    0.232,    0.261,    0.274,    0.261,    0.354
      10,    0.750000,    8.035,    1.994,    0.000,    0.471,    1.250,    1.660,    2.166,    2.717,    1.709,    2.612,    0.293,    0.796,    1.052,    1.494,    1.609,    0.319,    0.641,    0.933,    0.447,    0.488,    0.466,    0.404,    0.284,    0.282,    0.313,    0.243,    0.270,    0.259,    0.280,    0.363
      11,    0.833333,    8.122,    3.223,    0.000,    0.469,    1.240,    1.668,    2.187,    2.760,    1.725,    2.631,    0.285,    0.799,    1.053,    1.499,    1.624,    0.308,    0.619,    0.904,    0.459,    0.507,    0.486,    0.427,    0.275,    0.272,    0.313,    0.244,    0.271,    0.252,    0.298,    0.378
      12,    0.916667,    8.136,    4.132,    0.000,    0.469,    1.231,    1.666,    2.193,    2.773,    1.731,    2.777,    0.290,    0.803,    1.055,    1.502,    1.631,    0.294,    0.592,    0.882,    0.465,    0.514,    0.494,    0.435,    0.263,    0.259,    0.314,    0.247,    0.273,    0.256,    0.308,    0.385
      13,    1.000000,    8.137,    4.509,    0.000,    0.466,    1.215,    1.655,    2.184,    2.764,    1.728,    2.711,    0.298,    0.796,    1.051,    1.496,    1.626,    0.277,    0.560,    0.858,    0.467,    0.513,    0.493,    0.435,    0.250,    0.245,    0.310,    0.242,    0.268,    0.263,    0.315,    0.388
      14,    1.083333,    8.126,    4.754,    0.000,    0.464,    1.205,    1.645,    2.172,    2.746,    1.715,    2.736,    0.301,    0.781,    1.041,    1.480,    1.611,    0.271,    0.546,    0.847,    0.465,    0.508,    0.488,    0.429,    0.243,    0.239,    0.303,    0.232,    0.259,    0.266,    0.316,    0.388
      15,    1.166667,    8.090,    4.896,    0.000,    0.460,    1.193,    1.632,    2.157,    2.724,    1.698,    2.750,    0.300,    0.761,    1.028,    1.458,    1.591,    0.265,    0.533,    0.834,    0.464,    0.502,    0.482,    0.422,    0.236,    0.234,    0.293,    0.219,    0.248,    0.265,    0.317,    0.387
      16,    1.250000,    8.033,    4.911,    0.000,    0.458,    1.155,    1.600,    2.127,    2.686,    1.678,    2.733,    0.285,    0.735,    1.013,    1.431,    1.569,    0.258,    0.520,    0.805,    0.465,    0.495,    0.474,    0.413,    0.231,    0.227,    0.283,    0.204,    0.234,    0.252,    0.308,    0.392
      17,    1.333333,    7.951,    4.903,    0.000,    0.457,    1.119,    1.568,    2.096,    2.645,    1.656,    2.714,    0.270,    0.706,    0.995,    1.402,    1.546,    0.256,    0.515,    0.785,    0.466,    0.486,    0.465,    0.402,    0.228,    0.226,    0.272,    0.202,    0.219,    0.238,    0.294,    0.396
      18,    1.416667,    7.841,    4.881,    0.000,    0.459,    1.084,    1.537,    2.065,    2.604,    1.637,    2.695,    0.256,    0.679,    0.979,    1.375,    1.525,    0.255,    0.512,    0.768,    0.466,    0.477,    0.455,    0.391,    0.227,    0.224,    0.264,    0.207,    0.207,    0.225,    0.279,    0.400
      19,    1.500000,    7.692,    4.815,    0.000,    0.461,    1.053,    1.508,    2.035,    2.561,    1.614,    2.676,    0.248,    0.658,    0.967,    1.354,    1.501,    0.254,    0.509,    0.758,    0.465,    0.466,    0.444,    0.378,    0.225,    0.223,    0.258,    0.208,    0.199,    0.218,    0.260,    0.402
      20,    1.583333,    7.444,    4.656,    0.000,    0.464,    1.020,    1.472,    1.997,    2.510,    1.590,    2.656,    0.244,    0.642,    0.960,    1.339,    1.475,    0.252,    0.505,    0.751,    0.463,    0.454,    0.431,    0.362,    0.223,    0.221,    0.254,    0.208,    0.201,    0.214,    0.237,    0.398
      21,    1.666667,    6.995,    4.441,    0.000,    0.468,    0.980,    1.413,    1.922,    2.419,    1.566,    2.627,    0.241,    0.623,    0.951,    1.325,    1.447,    0.251,    0.501,    0.744,    0.449,    0.439,    0.415,    0.344,    0.220,    0.219,    0.251,    0.208,    0.203,    0.210,    0.208,    0.381
      22,    1.750000,    6.315,    4.187,    0.000,    0.474,    0.934,    1.345,    1.835,    2.312,    1.539,    2.594,    0.237,    0.603,    0.942,    1.310,    1.483,    0.252,    0.498,    0.737,    0.432,    0.422,    0.397,    0.322,    0.217,    0.216,    0.248,    0.208,    0.205,    0.206,    0.207,    0.362
      23,    1.833333,    5.340,    3.874,    0.000,    0.483,    0.903,    1.285,    1.753,    2.206,    1.503,    2.556,    0.232,    0.567,    0.918,    1.288,    1.502,    0.263,    0.495,    0.721,    0.412,    0.401,    0.375,    0.294,    0.212,    0.212,    0.244,    0.208,    0.208,    0.200,    0.208,    0.337
      24,    1.916667,    3.628,    3.429,    0.000,    0.502,    0.875,    1.221,    1.658,    2.085,    1.450,    2.504,    0.586,    0.515,    0.876,    1.254,    1.448,    0.477,    0.528,    0.716,    0.386,    0.374,    0.345,    0.255,    0.206,    0.207,    0.238,    0.208,    0.208,    0.201,    0.208,    0.304
      25,    2.000000,    3.404,    2.741,    0.000,    0.521,    0.836,    1.132,    1.533,    1.969,    1.386,    2.347,    0.791,    0.464,    0.832,    1.220,    1.383,    0.952,    0.596,    0.759,    0.353,    0.340,    0.308,    0.202,    0.200,    0.202,    0.232,    0.208,    0.208,    0.205,    0.208,    0.260
      26,    2.083333,    3.271,    2.012,    0.000,    0.529,    0.811,    1.042,    1.415,    1.870,    1.329,    2.259,    0.935,    0.462,    0.823,    1.209,    1.328,    0.974,    0.715,    0.869,    0.315,    0.301,    0.265,    0.208,    0.201,    0.203,    0.232,    0.208,    0.208,    0.206,    0.208,    0.202
      27,    2.166667,    3.114,    1.519,    0.000,    0.525,    1.417,    0.957,    1.317,    1.776,    1.336,    2.186,    0.946,    0.477,    0.833,    1.219,    1.337,    0.978,    0.786,    1.332,    0.280,    0.263,    0.219,    0.208,    0.204,    0.206,    0.235,    0.208,    0.208,    0.204,    0.208,    0.208
      28,    2.250000,    2.965,    1.258,    0.000,    0.518,    1.435,    1.000,    1.331,    1.755,    1.353,    2.158,    0.955,    0.497,    0.849,    1.233,    1.353,    0.981,    0.786,    1.341,    0.249,    0.230,    0.207,    0.208,    0.207,    0.209,    0.238,    0.208,    0.208,    0.202,    0.208,    0.208
      29,    2.333333,    2.871,    1.087,    0.000,    0.519,    1.428,    1.021,    1.327,    1.722,    1.352,    2.127,    0.951,    0.479,    0.840,    1.228,    1.351,    0.976,    0.780,    1.336,    0.216,    0.200,    0.208,    0.208,    0.203,    0.205,    0.235,    0.208,    0.208,    0.203,    0.208,    0.208
      30,    2.416667,    2.777,    0.964,    0.000,    0.532,    1.397,    1.027,    1.257,    2.671,    1.326,    2.002,    0.930,    0.443,    0.811,    1.204,    1.325,    0.970,    0.782,    1.317,    0.208,    0.208,    0.208,    0.208,    0.199,    0.200,    0.230,    0.208,    0.208,    0.208,    0.208,    0.208
      31,    2.500000,    2.692,    0.866,    0.000,    0.781,    1.356,    1.013,    1.202,    2.502,    1.292,    1.934,    0.885,    0.408,    0.784,    1.179,    1.290,    0.962,    0.799,    1.287,    0.208,    0.208,    0.208,    0.208,    0.201,    0.200,    0.224,    0.208,    0.208,    0.208,    0.208,    0.208
      32,    2.583333,    2.582,    0.788,    0.000,    0.999,    1.325,    1.014,    1.188,    2.119,    1.267,    1.929,    0.863,    0.385,    0.766,    1.160,    1.267,    0.956,    1.000,    1.266,    0.208,    0.208,    0.208,    0.208,    0.203,    0.201,    0.219,    0.208,    0.208,    0.208,    0.208,    0.208
      33,    2.666667,    2.468,    0.713,    0.000,    0.989,    1.296,    1.017,    1.163,    1.487,    1.242,    1.835,    0.830,    0.368,    0.751,    1.145,    1.240,    0.950,    1.147,    1.243,    0.208,    0.208,    0.208,    0.208,    0.204,    0.203,    0.215,    0.208,    0.208,    0.208,    0.208,    0.208
      34,    2.750000,    2.354,    0.635,    0.000,    0.983,    1.267,    1.007,    1.126,    1.443,    1.215,    1.774,    0.796,    0.348,    0.735,    1.129,    1.213,    0.941,    1.136,    1.219,    0.208,    0.208,    0.208,    0.208,    0.206,    0.205,    0.210,    0.208,    0.208,    0.208,    0.208,    0.208
      35,    2.833333,    2.208,    0.564,    0.000,    0.976,    1.242,    1.000,    1.094,    1.403,    1.190,    1.729,    0.766,    0.333,    0.722,    1.114,    1.189,    0.933,    1.125,    1.197,    0.208,    0.208,    0.208,    0.208,    0.208,    0.207,    0.205,    0.208,    0.208,    0.208,    0.208,    0.208
      36,    2.916667,    2.022,    0.072,    0.000,    0.970,    1.215,    0.995,    1.062,    1.365,    1.167,    1.627,    0.737,    0.317,    0.709,    1.100,    1.165,    0.921,    1.110,    1.174,    0.208,    0.208,    0.208,    0.208,    0.208,    0.208,    0.200,    0.208,    0.208,    0.208,    0.208,    0.208
      37,    3.000000,    1.840,    0.878,    0.000,    0.962,    1.188,    0.964,    1.161,    1.324,    1.144,    1.582,    0.711,    0.300,    0.694,    1.085,    1.143,    0.905,    1.090,    1.148,    0.208,    0.208,    0.208,    0.208,    0.208,    0.208,    0.200,    0.208,    0.208,    0.208,    0.208,    0.208
