"EG15_001 [C:\TUFLOW\working\example_models\runs\EG15_001.tcf]","Time (h)","SQ Pipe1 [EG15_001]","SQ Pipe2 [EG15_001]","SQ Pipe3 [EG15_001]","SQ Pipe4 [EG15_001]","SQ Pipe6 [EG15_001]","SQ Pipe7 [EG15_001]","SQ Pipe8 [EG15_001]","SQ Pipe9 [EG15_001]","SQ Pipe10 [EG15_001]","SQ Pipe11 [EG15_001]","SQ Pipe13 [EG15_001]","SQ Pipe14 [EG15_001]","SQ Pipe15 [EG15_001]","SQ Pipe16 [EG15_001]","SQ Pipe20 [EG15_001]","SQ FC04.1_C [EG15_001]","SQ FC01.2_R [EG15_001]","SQ FC01.1_R [EG15_001]"
       1,    0.000000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       2,    0.083333,      0.1386,      0.0465,      0.0445,      0.1718,      0.1567,      0.1253,      0.2400,      0.2673,      0.2561,      0.2147,      0.1982,      0.1663,      0.1303,      0.1917,      0.0723,      0.0000,      0.0000,      0.0000
       3,    0.166667,      0.1722,      0.1372,      0.0979,      0.3412,      0.3981,      0.1576,      0.3113,      0.4396,      0.5141,      0.5543,      0.6067,      0.6517,      0.3879,      1.0624,      0.1880,      0.0000,     -0.0126,      0.0000
       4,    0.250000,      0.1935,      0.1638,      0.1440,      0.4427,      0.5766,      0.1756,      0.3478,      0.5029,      0.6273,      0.7636,      0.8990,      1.0154,      0.5727,      1.7063,      0.2581,      0.0000,     -0.0090,      2.4689
       5,    0.333333,      0.2012,      0.1740,      0.1642,      0.5010,      0.6522,      0.1746,      0.3493,      0.5162,      0.6625,      0.8196,      1.0481,      1.2671,      0.6505,      2.0975,      0.3035,      0.0000,     -0.0064,      4.7756
       6,    0.416667,      0.2060,      0.1771,      0.1704,      0.5222,      0.6939,      0.1794,      0.3637,      0.5393,      0.6994,      0.9090,      1.1802,      1.4426,      0.6922,      2.3715,      0.3176,      0.0000,     -0.0061,      8.0266
       7,    0.500000,      0.2098,      0.1835,      0.1749,      0.5354,      0.7466,      0.1853,      0.3739,      0.5565,      0.7213,      0.9661,      1.2648,      1.5558,      0.7450,      2.5726,      0.3273,      0.0000,     -0.0050,     14.9186
       8,    0.583333,      0.2142,      0.1904,      0.1806,      0.5516,      0.7912,      0.1922,      0.3863,      0.5761,      0.7475,      1.0007,      1.3099,      1.6225,      0.7896,      2.7072,      0.3394,      0.0000,      8.8128,     30.9851
       9,    0.666667,      0.2197,      0.1968,      0.1875,      0.5712,      0.8364,      0.1978,      0.3971,      0.5932,      0.7805,      1.0347,      1.3484,      1.6809,      0.8351,      2.8364,      0.3536,      0.0000,     14.6070,     42.1246
      10,    0.750000,      0.2251,      0.1863,      0.1942,      0.5910,      0.8791,      0.2028,      0.4073,      0.5933,      0.7946,      1.0558,      1.3773,      1.7282,      0.8780,      2.9415,      0.3677,      0.0000,     28.7185,     46.8597
      11,    0.833333,      0.2253,      0.1812,      0.1951,      0.5967,      0.9032,      0.1957,      0.3935,      0.5746,      0.7888,      1.0605,      1.3909,      1.7556,      0.9030,      3.0084,      0.3711,      0.0000,     46.4096,     47.3690
      12,    0.916667,      0.2264,      0.1843,      0.1964,      0.6003,      0.9134,      0.1867,      0.3763,      0.5606,      0.7826,      1.0596,      1.3941,      1.7641,      0.9132,      3.0328,      0.3742,      0.0000,     59.4943,     47.4505
      13,    1.000000,      0.2234,      0.1896,      0.1935,      0.5940,      0.9077,      0.1762,      0.3562,      0.5458,      0.7729,      1.0526,      1.3886,      1.7583,      0.9081,      3.0214,      0.3690,      0.0000,     64.9356,     47.4553
      14,    1.083333,      0.2184,      0.1914,      0.1871,      0.5760,      0.8862,      0.1724,      0.3471,      0.5388,      0.7665,      1.0458,      1.3809,      1.7470,      0.8867,      2.9851,      0.3557,      0.0000,     68.4598,     47.3910
      15,    1.166667,      0.2117,      0.1908,      0.1790,      0.5526,      0.8580,      0.1687,      0.3391,      0.5301,      0.7586,      1.0375,      1.3714,      1.7331,      0.8589,      2.9391,      0.3386,      0.0000,     70.4966,     47.1790
      16,    1.250000,      0.2040,      0.1813,      0.1691,      0.5249,      0.8246,      0.1639,      0.3304,      0.5120,      0.7344,      1.0172,      1.3523,      1.7087,      0.8257,      2.8760,      0.3177,      0.0000,     70.7114,     46.8498
      17,    1.333333,      0.1967,      0.1715,      0.1587,      0.4952,      0.7877,      0.1628,      0.3274,      0.4990,      0.7114,      0.9971,      1.3327,      1.6829,      0.7889,      2.8069,      0.2953,      0.0000,     70.5962,     46.3729
      18,    1.416667,      0.1904,      0.1626,      0.1493,      0.4681,      0.7526,      0.1622,      0.3256,      0.4886,      0.6895,      0.9775,      1.3131,      1.6565,      0.7538,      2.7383,      0.2750,      0.0000,     70.2907,     45.7282
      19,    1.500000,      0.1860,      0.1577,      0.1427,      0.4471,      0.7215,      0.1614,      0.3239,      0.4818,      0.6693,      0.9587,      1.2937,      1.6295,      0.7223,      2.6717,      0.2591,      0.0000,     69.3335,     44.8611
      20,    1.583333,      0.1830,      0.1554,      0.1383,      0.4322,      0.6955,      0.1605,      0.3213,      0.4774,      0.6486,      0.9357,      1.2697,      1.5966,      0.6963,      2.6036,      0.2478,      0.0000,     67.0508,     43.4145
      21,    1.666667,      0.1808,      0.1536,      0.1339,      0.4183,      0.6683,      0.1596,      0.3187,      0.4728,      0.6234,      0.8985,      1.2223,      1.5388,      0.6691,      2.5075,      0.2359,      0.0000,     63.9450,     40.7949
      22,    1.750000,      0.1788,      0.1508,      0.1288,      0.4043,      0.6386,      0.1583,      0.3167,      0.4683,      0.5940,      0.8549,      1.1668,      1.4710,      0.6396,      2.3979,      0.2238,      0.0000,     60.2920,     36.8290
      23,    1.833333,      0.1762,      0.1459,      0.1170,      0.3842,      0.5996,      0.1548,      0.3103,      0.4587,      0.5743,      0.8173,      1.1144,      1.4035,      0.6012,      2.2781,      0.2046,      0.0000,     55.7918,     31.1417
      24,    1.916667,      0.1724,      0.1408,      0.0972,      0.3532,      0.5422,      0.1511,      0.3063,      0.4530,      0.5569,      0.7762,      1.0544,      1.3239,      0.5445,      2.1257,      0.1768,      0.0000,     49.3764,     23.6460
      25,    2.000000,      0.1681,      0.1313,      0.0793,      0.3230,      0.4756,      0.1484,      0.2985,      0.4395,      0.5319,      0.7198,      0.9747,      1.2198,      0.4786,      1.9338,      0.1508,      0.0000,     39.4774,     19.5305
      26,    2.083333,      0.1672,      0.1252,      0.0758,      0.3139,      0.4220,      0.1465,      0.2948,      0.4262,      0.5158,      0.6623,      0.8899,      1.1072,      0.4230,      1.7337,      0.1474,      0.0000,     28.9781,     17.3396
      27,    2.166667,      0.1691,      0.1311,      0.0797,      0.3222,      0.4303,      0.1483,      0.2952,      0.4257,      0.5108,      0.5864,      0.7896,      0.9810,      0.4297,      1.5782,      0.1546,      0.0000,     21.8736,     14.9593
      28,    2.250000,      0.1710,      0.1357,      0.0860,      0.3341,      0.4464,      0.1501,      0.2991,      0.4342,      0.5286,      0.6034,      0.7827,      0.9489,      0.4457,      1.5224,      0.1647,      0.0000,     18.1162,     12.9076
      29,    2.333333,      0.1699,      0.1337,      0.0824,      0.3295,      0.4445,      0.1476,      0.2945,      0.4290,      0.5216,      0.5976,      0.7558,      0.8990,      0.4452,      1.4619,      0.1574,      0.0000,     15.6546,     11.7242
      30,    2.416667,      0.1664,      0.1226,      0.0715,      0.3095,      0.4184,      0.1440,      0.2871,      0.4112,      0.4905,      0.5614,      0.6793,      0.7913,      0.4197,      1.3242,      0.1401,      0.0000,     13.8869,     10.6029
      31,    2.500000,      0.1620,      0.1013,      0.0621,      0.2886,      0.3858,      0.1399,      0.2788,      0.3825,      0.4492,      0.5117,      0.6099,      0.7075,      0.3874,      1.1952,      0.1237,      0.0000,     12.4658,      9.6633
      32,    2.583333,      0.1610,      0.0917,      0.0564,      0.2734,      0.3642,      0.1366,      0.2708,      0.3639,      0.4186,      0.4752,      0.5612,      0.6482,      0.3650,      1.0971,      0.1126,      0.0000,     11.3524,      8.5277
      33,    2.666667,      0.1549,      0.0783,      0.0520,      0.2614,      0.3407,      0.1330,      0.2634,      0.3431,      0.3910,      0.4389,      0.5108,      0.5838,      0.3419,      1.0196,      0.1045,      0.0000,     10.2655,      7.4430
      34,    2.750000,      0.1512,      0.0663,      0.0477,      0.2492,      0.3173,      0.1286,      0.2547,      0.3224,      0.3646,      0.4078,      0.4715,      0.5372,      0.3185,      0.9225,      0.0960,      0.0000,      9.1499,      6.4657
      35,    2.833333,      0.1476,      0.0565,      0.0442,      0.2382,      0.2966,      0.1241,      0.2459,      0.3037,      0.3417,      0.3807,      0.4369,      0.4964,      0.2978,      0.8539,      0.0891,      0.0000,      8.1200,      5.3334
      36,    2.916667,      0.1438,      0.0481,      0.0408,      0.2277,      0.2775,      0.1183,      0.2346,      0.2844,      0.3190,      0.3546,      0.4037,      0.4575,      0.2784,      0.7743,      0.0822,      0.0000,      1.1032,      4.0960
      37,    3.000000,      0.1396,      0.0414,      0.0374,      0.2169,      0.2595,      0.1106,      0.2207,      0.2637,      0.2956,      0.3274,      0.3699,      0.4176,      0.2604,      0.7313,      0.0754,      0.0000,     11.2660,      3.0857
