frankenmodel,TIME,H ADCP1 [frankenmodel],H ADCP2 [frankenmodel],H ADCP3 [frankenmodel]
1,       0.000000,  0.2200000E+01,  0.2200000E+01,  0.2200000E+01
2,       0.083333,  0.2207942E+01,  0.2209241E+01,  0.2204781E+01
3,       0.166667,  0.2194788E+01,  0.2194136E+01,  0.2197172E+01
4,       0.250000,  0.2229791E+01,  0.2201867E+01,  0.2206671E+01
5,       0.333333,  0.2182737E+01,  0.2236438E+01,  0.2206166E+01
6,       0.416667,  0.2185417E+01,  0.2205753E+01,  0.2203497E+01
7,       0.500000,  0.2221362E+01,  0.2198955E+01,  0.2198351E+01
8,       0.583333,  0.2199206E+01,  0.2201948E+01,  0.2195912E+01
9,       0.666667,  0.2182634E+01,  0.2203249E+01,  0.2214616E+01
10,       0.750000,  0.2215255E+01,  0.2200605E+01,  0.2208683E+01
11,       0.833333,  0.2207822E+01,  0.2193502E+01,  0.2203097E+01
12,       0.916667,  0.2215686E+01,  0.2212424E+01,  0.2198404E+01
13,       1.000000,  0.2185153E+01,  0.2209031E+01,  0.2197761E+01
14,       1.083333,  0.2207853E+01,  0.2202694E+01,  0.2196985E+01
15,       1.166667,  0.2196559E+01,  0.2192821E+01,  0.2194586E+01
16,       1.250000,  0.2192093E+01,  0.2204653E+01,  0.2197855E+01
17,       1.333333,  0.2210927E+01,  0.2184449E+01,  0.2199244E+01
18,       1.416667,  0.2201539E+01,  0.2205402E+01,  0.2194630E+01
19,       1.500000,  0.2195817E+01,  0.2202434E+01,  0.2193411E+01
20,       1.583333,  0.2195695E+01,  0.2205729E+01,  0.2196881E+01
21,       1.666667,  0.2203105E+01,  0.2197553E+01,  0.2199809E+01
22,       1.750000,  0.2204080E+01,  0.2204108E+01,  0.2199506E+01
23,       1.833333,  0.2199106E+01,  0.2198414E+01,  0.2199083E+01
24,       1.916667,  0.2175417E+01,  0.2211168E+01,  0.2204900E+01
25,       2.000000,  0.2200920E+01,  0.2207915E+01,  0.2193444E+01
26,       2.083333,  0.2189929E+01,  0.2209658E+01,  0.2193635E+01
27,       2.166667,  0.2199203E+01,  0.2215554E+01,  0.2191230E+01
28,       2.250000,  0.2196208E+01,  0.2201614E+01,  0.2195603E+01
29,       2.333333,  0.2200433E+01,  0.2198086E+01,  0.2203882E+01
30,       2.416667,  0.2205848E+01,  0.2199843E+01,  0.2203809E+01
31,       2.500000,  0.2195827E+01,  0.2197098E+01,  0.2201422E+01
32,       2.583333,  0.2204225E+01,  0.2199851E+01,  0.2203495E+01
33,       2.666667,  0.2196287E+01,  0.2205086E+01,  0.2197976E+01
34,       2.750000,  0.2201910E+01,  0.2199804E+01,  0.2200208E+01
35,       2.833333,  0.2200334E+01,  0.2200852E+01,  0.2200075E+01
36,       2.916667,  0.2195790E+01,  0.2192227E+01,  0.2197679E+01
37,       3.000000,  0.2202302E+01,  0.2201429E+01,  0.2198980E+01
38,       3.083333,  0.2209415E+01,  0.2189783E+01,  0.2213809E+01
39,       3.166667,  0.2203795E+01,  0.2197153E+01,  0.2212280E+01
40,       3.250000,  0.2204488E+01,  0.2194762E+01,  0.2203760E+01
41,       3.333333,  0.2208868E+01,  0.2196461E+01,  0.2202339E+01
42,       3.416667,  0.2197195E+01,  0.2203951E+01,  0.2197768E+01
43,       3.500000,  0.2186777E+01,  0.2191485E+01,  0.2197454E+01
44,       3.583333,  0.2205451E+01,  0.2190245E+01,  0.2197000E+01
45,       3.666667,  0.2210298E+01,  0.2198380E+01,  0.2206241E+01
46,       3.750000,  0.2206277E+01,  0.2194338E+01,  0.2210011E+01
