frankenmodel,TIME,Q NS1 [frankenmodel],Q NS2 [frankenmodel],Q NS3 [frankenmodel],Q NS4 [frankenmodel],Q NS5 [frankenmodel],Q NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.7601473E+01,  0.1067035E+02,  0.1092548E+02,  0.1099114E+02,  0.1098493E+02
3,       0.166667,  0.0000000E+00,  0.1030012E+02,  0.1272973E+02,  0.1361545E+02,  0.1342669E+02,  0.1322918E+02
4,       0.250000,  0.0000000E+00,  0.2904049E+02,  0.3073503E+02,  0.2061131E+02,  0.2466849E+02,  0.2947918E+02
5,       0.333333,  0.0000000E+00,  0.3157738E+02,  0.3968479E+02, -0.2113619E+02,  0.1977438E+02,  0.6301100E+02
6,       0.416667,  0.0000000E+00,  0.3622830E+02,  0.4122375E+02,  0.4409158E+02,  0.4366101E+02,  0.4310045E+02
7,       0.500000,  0.0000000E+00,  0.5921078E+02,  0.4425542E+02,  0.7760733E+02,  0.5490363E+02,  0.2986662E+02
8,       0.583333,  0.0000000E+00,  0.6282296E+02,  0.4969365E+02,  0.5974655E+02,  0.5639598E+02,  0.5357154E+02
9,       0.666667,  0.0000000E+00,  0.7117005E+02,  0.7252048E+02,  0.6907832E+02,  0.6965014E+02,  0.6997147E+02
10,       0.750000,  0.0000000E+00,  0.6561179E+02,  0.7523087E+02,  0.7483406E+02,  0.7637241E+02,  0.7771809E+02
11,       0.833333,  0.0000000E+00,  0.8393311E+02,  0.8282318E+02,  0.7848486E+02,  0.7928116E+02,  0.8006774E+02
12,       0.916667,  0.0000000E+00,  0.9021302E+02,  0.9261925E+02,  0.9056263E+02,  0.9099786E+02,  0.9125350E+02
13,       1.000000,  0.0000000E+00,  0.9524731E+02,  0.1040317E+03,  0.9612019E+02,  0.1023545E+03,  0.1086101E+03
14,       1.083333,  0.0000000E+00,  0.9851021E+02,  0.1033734E+03,  0.9964502E+02,  0.1004020E+03,  0.1010448E+03
15,       1.166667,  0.0000000E+00,  0.1060236E+03,  0.9699448E+02,  0.8931884E+02,  0.1013078E+03,  0.1141713E+03
16,       1.250000,  0.0000000E+00,  0.1066481E+03,  0.1004498E+03,  0.1051525E+03,  0.1040491E+03,  0.1027837E+03
17,       1.333333,  0.0000000E+00,  0.1018296E+03,  0.1078478E+03,  0.8675677E+02,  0.9986278E+02,  0.1125970E+03
18,       1.416667,  0.0000000E+00,  0.1152707E+03,  0.8211629E+02,  0.1359138E+03,  0.1057141E+03,  0.6700100E+02
19,       1.500000,  0.0000000E+00,  0.1107766E+03,  0.9709828E+02,  0.1042257E+03,  0.1010874E+03,  0.9787829E+02
20,       1.583333,  0.0000000E+00,  0.1038465E+03,  0.9816697E+02,  0.1048779E+03,  0.1025742E+03,  0.1001617E+03
21,       1.666667,  0.0000000E+00,  0.1017273E+03,  0.1005343E+03,  0.9831357E+02,  0.9873202E+02,  0.9976539E+02
22,       1.750000,  0.0000000E+00,  0.1062802E+03,  0.9957763E+02,  0.1002020E+03,  0.1010616E+03,  0.1022483E+03
23,       1.833333,  0.0000000E+00,  0.1014851E+03,  0.9665990E+02,  0.1019292E+03,  0.9977109E+02,  0.9768121E+02
24,       1.916667,  0.0000000E+00,  0.9805692E+02,  0.1106110E+03,  0.9770197E+02,  0.1002537E+03,  0.1025706E+03
25,       2.000000,  0.0000000E+00,  0.1043277E+03,  0.9859554E+02,  0.9921628E+02,  0.9914085E+02,  0.9889328E+02
26,       2.083333,  0.0000000E+00,  0.1085626E+03,  0.1014313E+03,  0.1041883E+03,  0.1047118E+03,  0.1046669E+03
27,       2.166667,  0.0000000E+00,  0.1054219E+03,  0.1040993E+03,  0.1038287E+03,  0.1040937E+03,  0.1040581E+03
28,       2.250000,  0.0000000E+00,  0.1016607E+03,  0.9657475E+02,  0.9895331E+02,  0.9849882E+02,  0.9798135E+02
29,       2.333333,  0.0000000E+00,  0.1058873E+03,  0.1008500E+03,  0.1016287E+03,  0.1013133E+03,  0.1014197E+03
30,       2.416667,  0.0000000E+00,  0.9460567E+02,  0.9948936E+02,  0.9839548E+02,  0.9850320E+02,  0.9863998E+02
31,       2.500000,  0.0000000E+00,  0.9951051E+02,  0.9956186E+02,  0.1012914E+03,  0.1003230E+03,  0.9936420E+02
32,       2.583333,  0.0000000E+00,  0.1023783E+03,  0.9985872E+02,  0.1024564E+03,  0.1009717E+03,  0.1004366E+03
33,       2.666667,  0.0000000E+00,  0.9881686E+02,  0.1010923E+03,  0.9938013E+02,  0.1005959E+03,  0.1016471E+03
34,       2.750000,  0.0000000E+00,  0.1023935E+03,  0.1011867E+03,  0.1010605E+03,  0.1009273E+03,  0.1008221E+03
35,       2.833333,  0.0000000E+00,  0.9769243E+02,  0.9818665E+02,  0.9919208E+02,  0.9874095E+02,  0.9830908E+02
36,       2.916667,  0.0000000E+00,  0.1040248E+03,  0.9477086E+02,  0.1098487E+03,  0.1010660E+03,  0.9226522E+02
37,       3.000000,  0.0000000E+00,  0.1029675E+03,  0.1006361E+03,  0.1005165E+03,  0.1006246E+03,  0.1008463E+03
38,       3.083333,  0.0000000E+00,  0.9464847E+02,  0.9498402E+02,  0.9168450E+02,  0.9145786E+02,  0.9404053E+02
39,       3.166667,  0.0000000E+00,  0.8612257E+02,  0.9956604E+02,  0.9658144E+02,  0.9652112E+02,  0.9654021E+02
40,       3.250000,  0.0000000E+00,  0.9954305E+02,  0.1017528E+03,  0.1013663E+03,  0.1010313E+03,  0.1010377E+03
41,       3.333333,  0.0000000E+00,  0.9781597E+02,  0.9947492E+02,  0.9614648E+02,  0.9659860E+02,  0.9715714E+02
42,       3.416667,  0.0000000E+00,  0.9778938E+02,  0.1014381E+03,  0.9672329E+02,  0.9874863E+02,  0.1007894E+03
43,       3.500000,  0.0000000E+00,  0.1013416E+03,  0.1006341E+03,  0.7805115E+02,  0.1014874E+03,  0.1250366E+03
44,       3.583333,  0.0000000E+00,  0.1048072E+03,  0.1055422E+03,  0.9172511E+02,  0.1014746E+03,  0.1109632E+03
45,       3.666667,  0.0000000E+00,  0.9489594E+02,  0.9633537E+02,  0.9865971E+02,  0.9690556E+02,  0.9536558E+02
46,       3.750000,  0.0000000E+00,  0.9721622E+02,  0.1011422E+03,  0.1026662E+03,  0.1007892E+03,  0.1000600E+03
47,       3.833333,  0.0000000E+00,  0.9844434E+02,  0.1076983E+03,  0.9568713E+02,  0.1002386E+03,  0.1046474E+03
48,       3.916667,  0.0000000E+00,  0.1030580E+03,  0.8434383E+02,  0.9418880E+02,  0.1033197E+03,  0.1135536E+03
49,       4.000000,  0.0000000E+00,  0.1076670E+03,  0.9579656E+02,  0.1064558E+03,  0.1013432E+03,  0.9655453E+02
50,       4.083333,  0.0000000E+00,  0.1050903E+03,  0.9653888E+02,  0.1028676E+03,  0.1000755E+03,  0.9791966E+02
51,       4.166667,  0.0000000E+00,  0.9791431E+02,  0.1026023E+03,  0.1007958E+03,  0.1009224E+03,  0.1008457E+03
52,       4.250000,  0.0000000E+00,  0.9083585E+02,  0.9983073E+02,  0.9768144E+02,  0.9719791E+02,  0.9677255E+02
53,       4.333333,  0.0000000E+00,  0.1012820E+03,  0.9984738E+02,  0.9875197E+02,  0.9869458E+02,  0.9874914E+02
54,       4.416667,  0.0000000E+00,  0.9807870E+02,  0.9940778E+02,  0.9721740E+02,  0.9907848E+02,  0.1010005E+03
55,       4.500000,  0.0000000E+00,  0.1074257E+03,  0.8797553E+02,  0.9211424E+02,  0.1059219E+03,  0.1199257E+03
56,       4.583333,  0.0000000E+00,  0.1048806E+03,  0.9470126E+02,  0.1136308E+03,  0.1030354E+03,  0.9203745E+02
57,       4.666667,  0.0000000E+00,  0.1044055E+03,  0.9792986E+02,  0.1035840E+03,  0.1016397E+03,  0.9964510E+02
58,       4.750000,  0.0000000E+00,  0.9241286E+02,  0.1048613E+03,  0.9994659E+02,  0.1011955E+03,  0.1023351E+03
59,       4.833333,  0.0000000E+00,  0.9746937E+02,  0.9823808E+02,  0.9601508E+02,  0.9641240E+02,  0.9695272E+02
60,       4.916667,  0.0000000E+00,  0.9886946E+02,  0.1045761E+03,  0.9781244E+02,  0.1006076E+03,  0.1032934E+03
61,       5.000000,  0.0000000E+00,  0.1002021E+03,  0.1011972E+03,  0.1017150E+03,  0.9998947E+02,  0.9803837E+02
62,       5.083333,  0.0000000E+00,  0.1026146E+03,  0.1041278E+03,  0.1041585E+03,  0.1003690E+03,  0.9658740E+02
63,       5.166667,  0.0000000E+00,  0.1063307E+03,  0.6621976E+02,  0.7549696E+02,  0.1101755E+03,  0.1415475E+03
64,       5.250000,  0.0000000E+00,  0.1004848E+03,  0.9759254E+02,  0.1024439E+03,  0.1034808E+03,  0.1052194E+03
65,       5.333333,  0.0000000E+00,  0.1022689E+03,  0.9932317E+02,  0.9775645E+02,  0.9862567E+02,  0.1004497E+03
66,       5.416667,  0.0000000E+00,  0.8854797E+02,  0.1019269E+03,  0.9656503E+02,  0.9768980E+02,  0.9866118E+02
67,       5.500000,  0.0000000E+00,  0.1033097E+03,  0.1009485E+03,  0.1006555E+03,  0.1004591E+03,  0.1002755E+03
68,       5.583333,  0.0000000E+00,  0.1024668E+03,  0.9355199E+02,  0.1086158E+03,  0.1009285E+03,  0.9310690E+02
69,       5.666667,  0.0000000E+00,  0.1078590E+03,  0.9683044E+02,  0.1022588E+03,  0.1028646E+03,  0.1034808E+03
70,       5.750000,  0.0000000E+00,  0.1011161E+03,  0.1014915E+03,  0.1007566E+03,  0.1013025E+03,  0.1018046E+03
71,       5.833333,  0.0000000E+00,  0.9809334E+02,  0.1000176E+03,  0.9385818E+02,  0.9862396E+02,  0.1038959E+03
72,       5.916667,  0.0000000E+00,  0.9542250E+02,  0.9962195E+02,  0.9371440E+02,  0.9468157E+02,  0.9587662E+02
