frankenmodel,TIME,SAL ADCP1 [frankenmodel],SAL ADCP2 [frankenmodel],SAL ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.1377268E+00,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.1476760E+01,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.5464844E+01,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.1334223E+02,  0.2974810E-20,  0.0000000E+00
6,       0.416667,  0.2253058E+02,  0.1984549E-13,  0.0000000E+00
7,       0.500000,  0.2843558E+02,  0.1855380E-11,  0.1665127E-33
8,       0.583333,  0.3252551E+02,  0.9255284E-07,  0.2556671E-25
9,       0.666667,  0.3411417E+02,  0.8019520E-05,  0.3735897E-21
10,       0.750000,  0.3474820E+02,  0.1927052E-03,  0.5011428E-16
11,       0.833333,  0.3493671E+02,  0.4497109E-02,  0.2003515E-12
12,       0.916667,  0.3498759E+02,  0.5733587E-01,  0.6160641E-10
13,       1.000000,  0.3499807E+02,  0.4070057E+00,  0.9726733E-08
14,       1.083333,  0.3499976E+02,  0.1980009E+01,  0.9015867E-06
15,       1.166667,  0.3499996E+02,  0.4987252E+01,  0.2573211E-04
16,       1.250000,  0.3500000E+02,  0.9541337E+01,  0.5184627E-03
17,       1.333333,  0.3500000E+02,  0.1470061E+02,  0.4236984E-02
18,       1.416667,  0.3500000E+02,  0.2122957E+02,  0.2477641E-01
19,       1.500000,  0.3500000E+02,  0.2671076E+02,  0.1124479E+00
20,       1.583333,  0.3500000E+02,  0.3074796E+02,  0.3655595E+00
21,       1.666667,  0.3500000E+02,  0.3292509E+02,  0.9406832E+00
22,       1.750000,  0.3500000E+02,  0.3401360E+02,  0.2213285E+01
23,       1.833333,  0.3500000E+02,  0.3459550E+02,  0.4331261E+01
24,       1.916667,  0.3500000E+02,  0.3483668E+02,  0.7231416E+01
25,       2.000000,  0.3500000E+02,  0.3494817E+02,  0.1166499E+02
26,       2.083333,  0.3500000E+02,  0.3498241E+02,  0.1635383E+02
27,       2.166667,  0.3500000E+02,  0.3499313E+02,  0.2122063E+02
28,       2.250000,  0.3500000E+02,  0.3499797E+02,  0.2558848E+02
29,       2.333333,  0.3500000E+02,  0.3499937E+02,  0.2892330E+02
30,       2.416667,  0.3500000E+02,  0.3499975E+02,  0.3117155E+02
31,       2.500000,  0.3500000E+02,  0.3499993E+02,  0.3276973E+02
32,       2.583333,  0.3500000E+02,  0.3499997E+02,  0.3375865E+02
33,       2.666667,  0.3500000E+02,  0.3499999E+02,  0.3432439E+02
34,       2.750000,  0.3500000E+02,  0.3500000E+02,  0.3464392E+02
35,       2.833333,  0.3500000E+02,  0.3500000E+02,  0.3482246E+02
36,       2.916667,  0.3500000E+02,  0.3499999E+02,  0.3491648E+02
37,       3.000000,  0.3500000E+02,  0.3500000E+02,  0.3496251E+02
38,       3.083333,  0.3500000E+02,  0.3500000E+02,  0.3498364E+02
39,       3.166667,  0.3500000E+02,  0.3500000E+02,  0.3499287E+02
40,       3.250000,  0.3500000E+02,  0.3500000E+02,  0.3499704E+02
41,       3.333333,  0.3500000E+02,  0.3500000E+02,  0.3499878E+02
42,       3.416667,  0.3500000E+02,  0.3500000E+02,  0.3499952E+02
43,       3.500000,  0.3500000E+02,  0.3500000E+02,  0.3499981E+02
44,       3.583333,  0.3500000E+02,  0.3500000E+02,  0.3499993E+02
45,       3.666667,  0.3500000E+02,  0.3500000E+02,  0.3499997E+02
46,       3.750000,  0.3500000E+02,  0.3500000E+02,  0.3499998E+02
47,       3.833333,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
48,       3.916667,  0.3500000E+02,  0.3499998E+02,  0.3500000E+02
49,       4.000000,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
50,       4.083333,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
51,       4.166667,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
52,       4.250000,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
53,       4.333333,  0.3500000E+02,  0.3499999E+02,  0.3499999E+02
54,       4.416667,  0.3500000E+02,  0.3499999E+02,  0.3499998E+02
55,       4.500000,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
56,       4.583333,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
57,       4.666667,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
58,       4.750000,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
59,       4.833333,  0.3500000E+02,  0.3499999E+02,  0.3500000E+02
60,       4.916667,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
61,       5.000000,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
62,       5.083333,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
63,       5.166667,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
64,       5.250000,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
65,       5.333333,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
66,       5.416667,  0.3500000E+02,  0.3500000E+02,  0.3499999E+02
67,       5.500000,  0.3500000E+02,  0.3500000E+02,  0.3500000E+02
