frankenmodel,TIME,SALT_FLUX NS1 [frankenmodel],SALT_FLUX NS2 [frankenmodel],SALT_FLUX NS3 [frankenmodel],SALT_FLUX NS4 [frankenmodel],SALT_FLUX NS5 [frankenmodel],SALT_FLUX NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.0000000E+00,  0.0000000E+00,  0.6518551E-12,  0.1035902E-06,  0.7319457E-08,  0.1059423E-08
6,       0.416667,  0.0000000E+00,  0.0000000E+00,  0.1246982E-07,  0.3177882E-03,  0.3213191E-04,  0.3235017E-05
7,       0.500000,  0.0000000E+00,  0.3605541E-41,  0.5748841E-05,  0.3115148E-01,  0.3325122E-02,  0.3836730E-03
8,       0.583333,  0.0000000E+00,  0.3161336E-29,  0.1424284E-02,  0.7676657E+00,  0.1963555E+00,  0.4544878E-01
9,       0.666667,  0.0000000E+00,  0.3090302E-23,  0.6351338E-01,  0.1143535E+02,  0.4054749E+01,  0.1325527E+01
10,       0.750000,  0.0000000E+00,  0.2672089E-18,  0.1480771E+01,  0.7491084E+02,  0.3566653E+02,  0.1466378E+02
11,       0.833333,  0.0000000E+00,  0.1583307E-14,  0.1114624E+02,  0.2777365E+03,  0.1595965E+03,  0.8135169E+02
12,       0.916667,  0.0000000E+00,  0.1998455E-11,  0.7448530E+02,  0.8140092E+03,  0.5337056E+03,  0.3269156E+03
13,       1.000000,  0.0000000E+00,  0.1555493E-08,  0.3436523E+03,  0.1687865E+04,  0.1350990E+04,  0.1038914E+04
14,       1.083333,  0.0000000E+00,  0.3797610E-06,  0.8746691E+03,  0.2531831E+04,  0.2174478E+04,  0.1763742E+04
15,       1.166667,  0.0000000E+00,  0.2700163E-04,  0.1499997E+04,  0.2702978E+04,  0.2816132E+04,  0.2843637E+04
16,       1.250000,  0.0000000E+00,  0.7750245E-03,  0.2224258E+04,  0.3464020E+04,  0.3281565E+04,  0.3010519E+04
17,       1.333333,  0.0000000E+00,  0.1271118E-01,  0.2999626E+04,  0.2980055E+04,  0.3358512E+04,  0.3675944E+04
18,       1.416667,  0.0000000E+00,  0.1575035E+00,  0.2584882E+04,  0.4723685E+04,  0.3646509E+04,  0.2292697E+04
19,       1.500000,  0.0000000E+00,  0.1077173E+01,  0.3231812E+04,  0.3639219E+04,  0.3520055E+04,  0.3386759E+04
20,       1.583333,  0.0000000E+00,  0.5373035E+01,  0.3363877E+04,  0.3668297E+04,  0.3584459E+04,  0.3492355E+04
21,       1.666667,  0.0000000E+00,  0.1828609E+02,  0.3487505E+04,  0.3440258E+04,  0.3453850E+04,  0.3487094E+04
22,       1.750000,  0.0000000E+00,  0.6306974E+02,  0.3474620E+04,  0.3506896E+04,  0.3536692E+04,  0.3577299E+04
23,       1.833333,  0.0000000E+00,  0.1495982E+03,  0.3379606E+04,  0.3567473E+04,  0.3491864E+04,  0.3418455E+04
24,       1.916667,  0.0000000E+00,  0.2993892E+03,  0.3870046E+04,  0.3419559E+04,  0.3508848E+04,  0.3589866E+04
25,       2.000000,  0.0000000E+00,  0.5886720E+03,  0.3450507E+04,  0.3472567E+04,  0.3469923E+04,  0.3461237E+04
26,       2.083333,  0.0000000E+00,  0.9586718E+03,  0.3549987E+04,  0.3646589E+04,  0.3664910E+04,  0.3663332E+04
27,       2.166667,  0.0000000E+00,  0.1377573E+04,  0.3643440E+04,  0.3634005E+04,  0.3643279E+04,  0.3642031E+04
28,       2.250000,  0.0000000E+00,  0.1778086E+04,  0.3380107E+04,  0.3463366E+04,  0.3447458E+04,  0.3429346E+04
29,       2.333333,  0.0000000E+00,  0.2311749E+04,  0.3529746E+04,  0.3557005E+04,  0.3545968E+04,  0.3549689E+04
30,       2.416667,  0.0000000E+00,  0.2388002E+04,  0.3482128E+04,  0.3443842E+04,  0.3447612E+04,  0.3452400E+04
31,       2.500000,  0.0000000E+00,  0.2838996E+04,  0.3484665E+04,  0.3545199E+04,  0.3511303E+04,  0.3477747E+04
32,       2.583333,  0.0000000E+00,  0.3168725E+04,  0.3495055E+04,  0.3585973E+04,  0.3534011E+04,  0.3515282E+04
33,       2.666667,  0.0000000E+00,  0.3219776E+04,  0.3538232E+04,  0.3478305E+04,  0.3520856E+04,  0.3557649E+04
34,       2.750000,  0.0000000E+00,  0.3433594E+04,  0.3541536E+04,  0.3537117E+04,  0.3532457E+04,  0.3528775E+04
35,       2.833333,  0.0000000E+00,  0.3338520E+04,  0.3436533E+04,  0.3471723E+04,  0.3455933E+04,  0.3440818E+04
36,       2.916667,  0.0000000E+00,  0.3599393E+04,  0.3316980E+04,  0.3844704E+04,  0.3537310E+04,  0.3229282E+04
37,       3.000000,  0.0000000E+00,  0.3582295E+04,  0.3522263E+04,  0.3518080E+04,  0.3521862E+04,  0.3529620E+04
38,       3.083333,  0.0000000E+00,  0.3303718E+04,  0.3324441E+04,  0.3208958E+04,  0.3201025E+04,  0.3291419E+04
39,       3.166667,  0.0000000E+00,  0.3010606E+04,  0.3484812E+04,  0.3380351E+04,  0.3378239E+04,  0.3378907E+04
40,       3.250000,  0.0000000E+00,  0.3482031E+04,  0.3561347E+04,  0.3547822E+04,  0.3536097E+04,  0.3536318E+04
41,       3.333333,  0.0000000E+00,  0.3422706E+04,  0.3481622E+04,  0.3365127E+04,  0.3380951E+04,  0.3400500E+04
42,       3.416667,  0.0000000E+00,  0.3422272E+04,  0.3550335E+04,  0.3385315E+04,  0.3456202E+04,  0.3527630E+04
43,       3.500000,  0.0000000E+00,  0.3546808E+04,  0.3522193E+04,  0.2731790E+04,  0.3552059E+04,  0.4376282E+04
44,       3.583333,  0.0000000E+00,  0.3668191E+04,  0.3693976E+04,  0.3210379E+04,  0.3551611E+04,  0.3883712E+04
45,       3.666667,  0.0000000E+00,  0.3321336E+04,  0.3371738E+04,  0.3453090E+04,  0.3391694E+04,  0.3337795E+04
46,       3.750000,  0.0000000E+00,  0.3402559E+04,  0.3539977E+04,  0.3593317E+04,  0.3527624E+04,  0.3502099E+04
47,       3.833333,  0.0000000E+00,  0.3445548E+04,  0.3769441E+04,  0.3349050E+04,  0.3508350E+04,  0.3662659E+04
48,       3.916667,  0.0000000E+00,  0.3607030E+04,  0.2952034E+04,  0.3296607E+04,  0.3616191E+04,  0.3974377E+04
49,       4.000000,  0.0000000E+00,  0.3768345E+04,  0.3352880E+04,  0.3725954E+04,  0.3547012E+04,  0.3379408E+04
