frankenmodel,TIME,SED_1_FLUX NS1 [frankenmodel],SED_1_FLUX NS2 [frankenmodel],SED_1_FLUX NS3 [frankenmodel],SED_1_FLUX NS4 [frankenmodel],SED_1_FLUX NS5 [frankenmodel],SED_1_FLUX NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.0000000E+00,  0.0000000E+00,  0.1645772E+02, -0.6365876E+03,  0.5631959E+03,  0.9101042E+03
6,       0.416667,  0.0000000E+00,  0.3051585E-34,  0.1688511E+02,  0.8372862E+01,  0.7088276E+03,  0.7257428E+03
7,       0.500000,  0.0000000E+00,  0.2102432E-26,  0.3519965E+01,  0.1473111E+01,  0.6319806E+02,  0.6399537E+02
8,       0.583333,  0.0000000E+00,  0.1363195E-22,  0.2303397E-01, -0.4525251E+00,  0.1103301E+02,  0.4109005E+02
9,       0.666667,  0.0000000E+00,  0.1312252E-21,  0.3870487E+03, -0.2616204E+03,  0.1881967E+04,  0.1344236E+04
10,       0.750000,  0.0000000E+00,  0.1292947E-21,  0.8008289E+03, -0.4697203E+04,  0.2700098E+05,  0.3896794E+05
11,       0.833333,  0.0000000E+00,  0.4380540E-18,  0.1778103E+03, -0.1941903E+04,  0.1942505E+05,  0.2751526E+05
12,       0.916667,  0.0000000E+00,  0.3631624E-17,  0.1108844E+03,  0.7205335E+01,  0.6502348E+02,  0.1301681E+03
13,       1.000000,  0.0000000E+00,  0.5876217E-15,  0.2349722E+03,  0.1302138E+01,  0.1668209E+02,  0.6503781E+02
14,       1.083333,  0.0000000E+00,  0.2579638E-13,  0.3374255E+02, -0.5455404E+01,  0.1239198E+03,  0.6321437E+02
15,       1.166667,  0.0000000E+00,  0.4688616E-13,  0.6086951E-01, -0.4679987E+03,  0.1851604E+04,  0.3491265E+04
16,       1.250000,  0.0000000E+00,  0.1887742E-14,  0.7332992E+01, -0.6787137E+02,  0.2343381E+04,  0.1106289E+04
17,       1.333333,  0.0000000E+00,  0.1192934E-15,  0.3093980E+02, -0.1869403E+03,  0.8047020E+03,  0.2038183E+04
18,       1.416667,  0.0000000E+00,  0.5012281E-16,  0.4578784E+03, -0.5255333E+04,  0.1612133E+05,  0.3018549E+05
19,       1.500000,  0.0000000E+00,  0.6103820E-15,  0.2716846E+03,  0.2910298E+02,  0.1179230E+04,  0.3727853E+04
20,       1.583333,  0.0000000E+00,  0.1490437E-13,  0.9361061E+00,  0.1281156E-01,  0.1721547E+01,  0.2519650E+01
21,       1.666667,  0.0000000E+00,  0.1110795E-12,  0.1431018E+03,  0.3608979E+01,  0.4532280E+02,  0.1812744E+03
22,       1.750000,  0.0000000E+00,  0.3287245E-14,  0.7806455E+02,  0.4851783E+02,  0.2273208E+04,  0.2564054E+04
23,       1.833333,  0.0000000E+00,  0.1385861E-14,  0.6996376E+03,  0.1429256E+03,  0.5765509E+04,  0.1206760E+05
24,       1.916667,  0.0000000E+00,  0.2123104E-14,  0.1884479E+01, -0.5589986E+03,  0.3411346E+04,  0.1048879E+04
25,       2.000000,  0.0000000E+00,  0.1359339E-14,  0.1713940E+04,  0.1225465E+03,  0.1773317E+04,  0.4038932E+04
26,       2.083333,  0.0000000E+00,  0.2408252E-14,  0.3823021E+01, -0.1360718E+02,  0.2627599E+03,  0.1141200E+03
27,       2.166667,  0.0000000E+00,  0.4991069E-15,  0.4379405E+00, -0.1302344E+04,  0.9176050E+04,  0.1731585E+05
28,       2.250000,  0.0000000E+00,  0.6313270E-14,  0.1718164E+02,  0.2141468E+01,  0.7699512E+02,  0.7486761E+02
29,       2.333333,  0.0000000E+00,  0.3854976E-15,  0.1087089E+03,  0.1199980E+03,  0.4445404E+04,  0.5184217E+04
30,       2.416667,  0.0000000E+00,  0.5569979E-13,  0.2168118E+01,  0.5785263E-01,  0.1051396E+01,  0.2293115E+01
31,       2.500000,  0.0000000E+00,  0.1070984E-11,  0.1562408E+01,  0.5185642E+00,  0.8016198E+01,  0.1319994E+02
32,       2.583333,  0.0000000E+00,  0.2138472E-12,  0.9430679E+02,  0.2611411E+03,  0.2273995E+05,  0.2786822E+05
33,       2.666667,  0.0000000E+00,  0.1720173E-12,  0.2397338E+03,  0.9889564E+00,  0.1592317E+02,  0.7656736E+02
34,       2.750000,  0.0000000E+00,  0.4178564E-13,  0.6744141E+00,  0.3376053E-03,  0.2347408E-01,  0.2950717E-01
35,       2.833333,  0.0000000E+00,  0.7068922E-13,  0.1205432E-02,  0.3694337E-02,  0.1099779E-02,  0.6333330E-03
36,       2.916667,  0.0000000E+00,  0.1199152E-09,  0.3250660E+01,  0.1408442E-01,  0.1218485E+02,  0.1869281E+02
37,       3.000000,  0.0000000E+00,  0.3257867E-10,  0.1187850E+04,  0.2360855E+02,  0.1986962E+03,  0.8486014E+03
38,       3.083333,  0.0000000E+00,  0.2959450E-14,  0.4376046E+01, -0.4629281E+00,  0.2300693E+02,  0.1796991E+03
39,       3.166667,  0.0000000E+00,  0.1539202E-14,  0.5027912E+02, -0.8849006E+00,  0.7818739E+02,  0.2240397E+03
40,       3.250000,  0.0000000E+00,  0.4112447E-14,  0.9794030E+00,  0.7426924E+00,  0.1067971E+02,  0.2025157E+02
41,       3.333333,  0.0000000E+00,  0.6086534E-14,  0.2301902E+01,  0.8636914E-01,  0.3020258E+01,  0.3383202E+01
42,       3.416667,  0.0000000E+00,  0.5511021E-14,  0.2880593E+01, -0.2946420E+02,  0.2687727E+03,  0.6813970E+02
43,       3.500000,  0.0000000E+00,  0.2463975E-14,  0.2727289E+00, -0.8429264E+00,  0.5462879E+01,  0.1876258E+01
44,       3.583333,  0.0000000E+00,  0.5232443E-14,  0.2385857E+03, -0.1185320E+04,  0.5462541E+04,  0.1007505E+05
45,       3.666667,  0.0000000E+00,  0.2141460E-14,  0.4001943E+02, -0.1236506E+01,  0.1200647E+03,  0.3129873E+03
46,       3.750000,  0.0000000E+00,  0.8030267E-15,  0.7958277E+03,  0.2979267E+03,  0.3438110E+05,  0.4486715E+05
47,       3.833333,  0.0000000E+00,  0.2845885E-15,  0.1015265E+02, -0.1355501E+03,  0.9725676E+03,  0.3230168E+03
48,       3.916667,  0.0000000E+00,  0.6321449E-16,  0.2014458E+00, -0.1177724E+04,  0.3699398E+04,  0.3813145E+04
49,       4.000000,  0.0000000E+00,  0.3341759E-15,  0.2033177E+03, -0.4551045E+01,  0.2377757E+03,  0.3874020E+03
