frankenmodel,TIME,SED_2 ADCP1 [frankenmodel],SED_2 ADCP2 [frankenmodel],SED_2 ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.1967526E-01,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.2109657E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.7806919E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.1906033E+01,  0.4248900E-21,  0.0000000E+00
6,       0.416667,  0.3218654E+01,  0.2835070E-14,  0.0000000E+00
7,       0.500000,  0.4062225E+01,  0.2650543E-12,  0.2358706E-34
8,       0.583333,  0.4646501E+01,  0.1322184E-07,  0.3633967E-26
9,       0.666667,  0.4873454E+01,  0.1145646E-05,  0.5302739E-22
10,       0.750000,  0.4964030E+01,  0.2752932E-04,  0.7159183E-17
11,       0.833333,  0.4990958E+01,  0.6424441E-03,  0.2862163E-13
12,       0.916667,  0.4998226E+01,  0.8190837E-02,  0.8800917E-11
13,       1.000000,  0.4999723E+01,  0.5814366E-01,  0.1389533E-08
14,       1.083333,  0.4999967E+01,  0.2828584E+00,  0.1287981E-06
15,       1.166667,  0.4999995E+01,  0.7124645E+00,  0.3676017E-05
16,       1.250000,  0.5000000E+01,  0.1363048E+01,  0.7406610E-04
17,       1.333333,  0.5000000E+01,  0.2100087E+01,  0.6052832E-03
18,       1.416667,  0.4999999E+01,  0.3032796E+01,  0.3539487E-02
19,       1.500000,  0.5000000E+01,  0.3815823E+01,  0.1606399E-01
20,       1.583333,  0.5000000E+01,  0.4392567E+01,  0.5222279E-01
21,       1.666667,  0.5000000E+01,  0.4703586E+01,  0.1343833E+00
22,       1.750000,  0.5000000E+01,  0.4859086E+01,  0.3161836E+00
23,       1.833333,  0.5000000E+01,  0.4942213E+01,  0.6187515E+00
24,       1.916667,  0.5000000E+01,  0.4976667E+01,  0.1033059E+01
25,       2.000000,  0.5000000E+01,  0.4992597E+01,  0.1666427E+01
26,       2.083333,  0.5000000E+01,  0.4997487E+01,  0.2336262E+01
27,       2.166667,  0.5000001E+01,  0.4999019E+01,  0.3031519E+01
28,       2.250000,  0.5000000E+01,  0.4999711E+01,  0.3655498E+01
29,       2.333333,  0.5000000E+01,  0.4999908E+01,  0.4131899E+01
30,       2.416667,  0.5000000E+01,  0.4999965E+01,  0.4453077E+01
31,       2.500000,  0.5000000E+01,  0.4999990E+01,  0.4681390E+01
32,       2.583333,  0.5000000E+01,  0.4999997E+01,  0.4822663E+01
33,       2.666667,  0.5000000E+01,  0.4999999E+01,  0.4903484E+01
34,       2.750000,  0.5000000E+01,  0.5000000E+01,  0.4949131E+01
35,       2.833333,  0.5000000E+01,  0.5000000E+01,  0.4974635E+01
36,       2.916667,  0.5000000E+01,  0.5000000E+01,  0.4988067E+01
