frankenmodel,TIME,TEMP ADCP1 [frankenmodel],TEMP ADCP2 [frankenmodel],TEMP ADCP3 [frankenmodel]
1,       0.000000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
2,       0.083333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
3,       0.166667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
4,       0.250000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
5,       0.333333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
6,       0.416667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
7,       0.500000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
8,       0.583333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
9,       0.666667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
10,       0.750000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
11,       0.833333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
12,       0.916667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
13,       1.000000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
14,       1.083333,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
15,       1.166667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
16,       1.250000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
17,       1.333333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
18,       1.416667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
19,       1.500000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
20,       1.583333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
21,       1.666667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
22,       1.750000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
23,       1.833333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
24,       1.916667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
25,       2.000000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
26,       2.083333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
27,       2.166667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
28,       2.250000,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
29,       2.333333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
30,       2.416667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
31,       2.500000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
32,       2.583333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
33,       2.666667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
34,       2.750000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
35,       2.833333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
36,       2.916667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
37,       3.000000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
38,       3.083333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
39,       3.166667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
40,       3.250000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
41,       3.333333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
42,       3.416667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
43,       3.500000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
44,       3.583333,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
45,       3.666667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
46,       3.750000,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
47,       3.833333,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
48,       3.916667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
49,       4.000000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
50,       4.083333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
51,       4.166667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
52,       4.250000,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
53,       4.333333,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
54,       4.416667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
55,       4.500000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
56,       4.583333,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
57,       4.666667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
58,       4.750000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
59,       4.833333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
60,       4.916667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
61,       5.000000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
62,       5.083333,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
63,       5.166667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
64,       5.250000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
65,       5.333333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
66,       5.416667,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
67,       5.500000,  0.2000000E+02,  0.1999999E+02,  0.2000000E+02
68,       5.583333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
69,       5.666667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
70,       5.750000,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
71,       5.833333,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
72,       5.916667,  0.2000000E+02,  0.2000000E+02,  0.2000000E+02
73,       6.000000,  0.2000000E+02,  0.2000000E+02,  0.1999999E+02
