frankenmodel,TIME,TEMP_FLUX NS1 [frankenmodel],TEMP_FLUX NS2 [frankenmodel],TEMP_FLUX NS3 [frankenmodel],TEMP_FLUX NS4 [frankenmodel],TEMP_FLUX NS5 [frankenmodel],TEMP_FLUX NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.1520294E+03,  0.2134070E+03,  0.2185095E+03,  0.2198228E+03,  0.2196986E+03
3,       0.166667,  0.0000000E+00,  0.2060023E+03,  0.2545945E+03,  0.2723091E+03,  0.2685338E+03,  0.2645835E+03
4,       0.250000,  0.0000000E+00,  0.5808098E+03,  0.6147004E+03,  0.4122263E+03,  0.4933697E+03,  0.5895836E+03
5,       0.333333,  0.0000000E+00,  0.6315475E+03,  0.7936956E+03, -0.4227238E+03,  0.3954876E+03,  0.1260220E+04
6,       0.416667,  0.0000000E+00,  0.7245660E+03,  0.8244751E+03,  0.8818316E+03,  0.8732200E+03,  0.8620091E+03
7,       0.500000,  0.0000000E+00,  0.1184215E+04,  0.8851085E+03,  0.1552147E+04,  0.1098073E+04,  0.5973325E+03
8,       0.583333,  0.0000000E+00,  0.1256459E+04,  0.9938730E+03,  0.1194931E+04,  0.1127920E+04,  0.1071431E+04
9,       0.666667,  0.0000000E+00,  0.1423401E+04,  0.1450410E+04,  0.1381566E+04,  0.1393003E+04,  0.1399429E+04
10,       0.750000,  0.0000000E+00,  0.1312236E+04,  0.1504618E+04,  0.1496681E+04,  0.1527448E+04,  0.1554362E+04
11,       0.833333,  0.0000000E+00,  0.1678662E+04,  0.1656463E+04,  0.1569697E+04,  0.1585623E+04,  0.1601355E+04
12,       0.916667,  0.0000000E+00,  0.1804260E+04,  0.1852385E+04,  0.1811253E+04,  0.1819957E+04,  0.1825070E+04
13,       1.000000,  0.0000000E+00,  0.1904946E+04,  0.2080634E+04,  0.1922404E+04,  0.2047090E+04,  0.2172202E+04
14,       1.083333,  0.0000000E+00,  0.1970204E+04,  0.2067469E+04,  0.1992900E+04,  0.2008040E+04,  0.2020896E+04
15,       1.166667,  0.0000000E+00,  0.2120472E+04,  0.1939890E+04,  0.1786377E+04,  0.2026156E+04,  0.2283426E+04
16,       1.250000,  0.0000000E+00,  0.2132962E+04,  0.2008996E+04,  0.2103050E+04,  0.2080981E+04,  0.2055674E+04
17,       1.333333,  0.0000000E+00,  0.2036592E+04,  0.2156956E+04,  0.1735135E+04,  0.1997255E+04,  0.2251939E+04
18,       1.416667,  0.0000000E+00,  0.2305415E+04,  0.1642326E+04,  0.2718276E+04,  0.2114283E+04,  0.1340020E+04
19,       1.500000,  0.0000000E+00,  0.2215533E+04,  0.1941966E+04,  0.2084514E+04,  0.2021749E+04,  0.1957566E+04
20,       1.583333,  0.0000000E+00,  0.2076931E+04,  0.1963339E+04,  0.2097557E+04,  0.2051483E+04,  0.2003234E+04
21,       1.666667,  0.0000000E+00,  0.2034547E+04,  0.2010686E+04,  0.1966271E+04,  0.1974640E+04,  0.1995308E+04
22,       1.750000,  0.0000000E+00,  0.2125604E+04,  0.1991553E+04,  0.2004041E+04,  0.2021233E+04,  0.2044966E+04
23,       1.833333,  0.0000000E+00,  0.2029702E+04,  0.1933198E+04,  0.2038583E+04,  0.1995422E+04,  0.1953624E+04
24,       1.916667,  0.0000000E+00,  0.1961138E+04,  0.2212219E+04,  0.1954039E+04,  0.2005075E+04,  0.2051413E+04
25,       2.000000,  0.0000000E+00,  0.2086553E+04,  0.1971911E+04,  0.1984326E+04,  0.1982817E+04,  0.1977866E+04
26,       2.083333,  0.0000000E+00,  0.2171252E+04,  0.2028626E+04,  0.2083765E+04,  0.2094236E+04,  0.2093338E+04
27,       2.166667,  0.0000000E+00,  0.2108438E+04,  0.2081985E+04,  0.2076574E+04,  0.2081874E+04,  0.2081162E+04
28,       2.250000,  0.0000000E+00,  0.2033213E+04,  0.1931495E+04,  0.1979066E+04,  0.1969976E+04,  0.1959627E+04
29,       2.333333,  0.0000000E+00,  0.2117746E+04,  0.2016999E+04,  0.2032574E+04,  0.2026267E+04,  0.2028394E+04
30,       2.416667,  0.0000000E+00,  0.1892113E+04,  0.1989788E+04,  0.1967910E+04,  0.1970064E+04,  0.1972800E+04
31,       2.500000,  0.0000000E+00,  0.1990210E+04,  0.1991237E+04,  0.2025828E+04,  0.2006459E+04,  0.1987284E+04
32,       2.583333,  0.0000000E+00,  0.2047567E+04,  0.1997174E+04,  0.2049127E+04,  0.2019435E+04,  0.2008733E+04
33,       2.666667,  0.0000000E+00,  0.1976337E+04,  0.2021847E+04,  0.1987603E+04,  0.2011918E+04,  0.2032942E+04
34,       2.750000,  0.0000000E+00,  0.2047869E+04,  0.2023735E+04,  0.2021209E+04,  0.2018547E+04,  0.2016443E+04
35,       2.833333,  0.0000000E+00,  0.1953848E+04,  0.1963733E+04,  0.1983842E+04,  0.1974819E+04,  0.1966182E+04
36,       2.916667,  0.0000000E+00,  0.2080495E+04,  0.1895417E+04,  0.2196974E+04,  0.2021320E+04,  0.1845304E+04
37,       3.000000,  0.0000000E+00,  0.2059349E+04,  0.2012722E+04,  0.2010331E+04,  0.2012493E+04,  0.2016926E+04
38,       3.083333,  0.0000000E+00,  0.1892969E+04,  0.1899681E+04,  0.1833690E+04,  0.1829157E+04,  0.1880811E+04
39,       3.166667,  0.0000000E+00,  0.1722451E+04,  0.1991321E+04,  0.1931629E+04,  0.1930422E+04,  0.1930804E+04
40,       3.250000,  0.0000000E+00,  0.1990861E+04,  0.2035056E+04,  0.2027326E+04,  0.2020627E+04,  0.2020753E+04
41,       3.333333,  0.0000000E+00,  0.1956319E+04,  0.1989498E+04,  0.1922930E+04,  0.1931972E+04,  0.1943143E+04
42,       3.416667,  0.0000000E+00,  0.1955787E+04,  0.2028763E+04,  0.1934466E+04,  0.1974973E+04,  0.2015789E+04
43,       3.500000,  0.0000000E+00,  0.2026832E+04,  0.2012682E+04,  0.1561023E+04,  0.2029748E+04,  0.2500732E+04
44,       3.583333,  0.0000000E+00,  0.2096144E+04,  0.2110843E+04,  0.1834503E+04,  0.2029492E+04,  0.2219264E+04
45,       3.666667,  0.0000000E+00,  0.1897919E+04,  0.1926707E+04,  0.1973194E+04,  0.1938111E+04,  0.1907311E+04
46,       3.750000,  0.0000000E+00,  0.1944324E+04,  0.2022844E+04,  0.2053324E+04,  0.2015785E+04,  0.2001200E+04
47,       3.833333,  0.0000000E+00,  0.1968887E+04,  0.2153966E+04,  0.1913743E+04,  0.2004771E+04,  0.2092948E+04
48,       3.916667,  0.0000000E+00,  0.2061160E+04,  0.1686877E+04,  0.1883776E+04,  0.2066395E+04,  0.2271073E+04
49,       4.000000,  0.0000000E+00,  0.2153340E+04,  0.1915931E+04,  0.2129117E+04,  0.2026864E+04,  0.1931091E+04
50,       4.083333,  0.0000000E+00,  0.2101807E+04,  0.1930778E+04,  0.2057353E+04,  0.2001510E+04,  0.1958393E+04
51,       4.166667,  0.0000000E+00,  0.1958286E+04,  0.2052046E+04,  0.2015916E+04,  0.2018448E+04,  0.2016914E+04
52,       4.250000,  0.0000000E+00,  0.1816717E+04,  0.1996615E+04,  0.1953629E+04,  0.1943958E+04,  0.1935451E+04
53,       4.333333,  0.0000000E+00,  0.2025640E+04,  0.1996947E+04,  0.1975039E+04,  0.1973892E+04,  0.1974983E+04
54,       4.416667,  0.0000000E+00,  0.1961574E+04,  0.1988156E+04,  0.1944348E+04,  0.1981569E+04,  0.2020010E+04
55,       4.500000,  0.0000000E+00,  0.2148513E+04,  0.1759511E+04,  0.1842285E+04,  0.2118437E+04,  0.2398514E+04
56,       4.583333,  0.0000000E+00,  0.2097612E+04,  0.1894025E+04,  0.2272615E+04,  0.2060708E+04,  0.1840749E+04
57,       4.666667,  0.0000000E+00,  0.2088110E+04,  0.1958597E+04,  0.2071681E+04,  0.2032794E+04,  0.1992902E+04
58,       4.750000,  0.0000000E+00,  0.1848257E+04,  0.2097227E+04,  0.1998932E+04,  0.2023910E+04,  0.2046702E+04
59,       4.833333,  0.0000000E+00,  0.1949387E+04,  0.1964761E+04,  0.1920302E+04,  0.1928248E+04,  0.1939054E+04
60,       4.916667,  0.0000000E+00,  0.1977389E+04,  0.2091521E+04,  0.1956249E+04,  0.2012152E+04,  0.2065869E+04
61,       5.000000,  0.0000000E+00,  0.2004041E+04,  0.2023943E+04,  0.2034299E+04,  0.1999789E+04,  0.1960767E+04
62,       5.083333,  0.0000000E+00,  0.2052292E+04,  0.2082555E+04,  0.2083170E+04,  0.2007380E+04,  0.1931748E+04
63,       5.166667,  0.0000000E+00,  0.2126614E+04,  0.1324395E+04,  0.1509939E+04,  0.2203510E+04,  0.2830951E+04
