frankenmodel,TIME,TRACE_1 ADCP1 [frankenmodel],TRACE_1 ADCP2 [frankenmodel],TRACE_1 ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.7870103E-02,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.8438630E-01,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.3122768E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.7624129E+00,  0.1695321E-21,  0.0000000E+00
6,       0.416667,  0.1287462E+01,  0.1134028E-14,  0.0000000E+00
7,       0.500000,  0.1624890E+01,  0.1060217E-12,  0.9357735E-35
8,       0.583333,  0.1858600E+01,  0.5288734E-08,  0.1448910E-26
9,       0.666667,  0.1949381E+01,  0.4582582E-06,  0.2112992E-22
10,       0.750000,  0.1985612E+01,  0.1101173E-04,  0.2863673E-17
11,       0.833333,  0.1996383E+01,  0.2569776E-03,  0.1144865E-13
12,       0.916667,  0.1999291E+01,  0.3276335E-02,  0.3520367E-11
13,       1.000000,  0.1999890E+01,  0.2325747E-01,  0.5558133E-09
14,       1.083333,  0.1999987E+01,  0.1131434E+00,  0.5151924E-07
15,       1.166667,  0.1999998E+01,  0.2849858E+00,  0.1470407E-05
16,       1.250000,  0.2000000E+01,  0.5452192E+00,  0.2962644E-04
17,       1.333333,  0.2000000E+01,  0.8400350E+00,  0.2421134E-03
18,       1.416667,  0.2000000E+01,  0.1213118E+01,  0.1415795E-02
19,       1.500000,  0.2000000E+01,  0.1526329E+01,  0.6425596E-02
20,       1.583333,  0.2000000E+01,  0.1757026E+01,  0.2088911E-01
21,       1.666667,  0.2000000E+01,  0.1881434E+01,  0.5375331E-01
22,       1.750000,  0.2000000E+01,  0.1943634E+01,  0.1264734E+00
23,       1.833333,  0.2000000E+01,  0.1976885E+01,  0.2475006E+00
24,       1.916667,  0.2000000E+01,  0.1990667E+01,  0.4132237E+00
25,       2.000000,  0.2000000E+01,  0.1997038E+01,  0.6665707E+00
26,       2.083333,  0.2000000E+01,  0.1998995E+01,  0.9345046E+00
27,       2.166667,  0.2000000E+01,  0.1999607E+01,  0.1212607E+01
28,       2.250000,  0.2000000E+01,  0.1999884E+01,  0.1462199E+01
29,       2.333333,  0.2000000E+01,  0.1999964E+01,  0.1652760E+01
30,       2.416667,  0.2000000E+01,  0.1999986E+01,  0.1781231E+01
31,       2.500000,  0.2000000E+01,  0.1999996E+01,  0.1872556E+01
32,       2.583333,  0.2000000E+01,  0.1999999E+01,  0.1929065E+01
33,       2.666667,  0.2000000E+01,  0.2000000E+01,  0.1961394E+01
34,       2.750000,  0.2000000E+01,  0.2000000E+01,  0.1979652E+01
35,       2.833333,  0.2000000E+01,  0.2000000E+01,  0.1989855E+01
36,       2.916667,  0.2000000E+01,  0.2000000E+01,  0.1995227E+01
37,       3.000000,  0.2000000E+01,  0.2000000E+01,  0.1997858E+01
38,       3.083333,  0.2000000E+01,  0.2000000E+01,  0.1999066E+01
39,       3.166667,  0.2000000E+01,  0.2000000E+01,  0.1999592E+01
40,       3.250000,  0.2000000E+01,  0.2000000E+01,  0.1999831E+01
41,       3.333333,  0.2000000E+01,  0.2000000E+01,  0.1999931E+01
42,       3.416667,  0.2000000E+01,  0.2000000E+01,  0.1999973E+01
43,       3.500000,  0.2000000E+01,  0.2000000E+01,  0.1999989E+01
44,       3.583333,  0.2000000E+01,  0.2000000E+01,  0.1999996E+01
45,       3.666667,  0.2000000E+01,  0.2000000E+01,  0.1999999E+01
46,       3.750000,  0.2000000E+01,  0.2000000E+01,  0.1999999E+01
47,       3.833333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
48,       3.916667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
49,       4.000000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
50,       4.083333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
51,       4.166667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
52,       4.250000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
53,       4.333333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
54,       4.416667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
55,       4.500000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
56,       4.583333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
57,       4.666667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
58,       4.750000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
59,       4.833333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
60,       4.916667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
61,       5.000000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
62,       5.083333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
63,       5.166667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
64,       5.250000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
65,       5.333333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
66,       5.416667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
67,       5.500000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
68,       5.583333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
69,       5.666667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
70,       5.750000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
71,       5.833333,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
72,       5.916667,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
73,       6.000000,  0.2000000E+01,  0.2000000E+01,  0.2000000E+01
