frankenmodel,TIME,TRACE_2_FLUX NS1 [frankenmodel],TRACE_2_FLUX NS2 [frankenmodel],TRACE_2_FLUX NS3 [frankenmodel],TRACE_2_FLUX NS4 [frankenmodel],TRACE_2_FLUX NS5 [frankenmodel],TRACE_2_FLUX NS6 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.166667,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
4,       0.250000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
5,       0.333333,  0.0000000E+00,  0.0000000E+00,  0.1862443E-13,  0.2959721E-08,  0.2091274E-09,  0.3026922E-10
6,       0.416667,  0.0000000E+00,  0.0000000E+00,  0.3562807E-09,  0.9079660E-05,  0.9180545E-06,  0.9242903E-07
7,       0.500000,  0.0000000E+00,  0.6866362E-43,  0.1642526E-06,  0.8900420E-03,  0.9500347E-04,  0.1096209E-04
8,       0.583333,  0.0000000E+00,  0.8987203E-31,  0.4069382E-04,  0.2193330E-01,  0.5610158E-02,  0.1298536E-02
9,       0.666667,  0.0000000E+00,  0.8788287E-25,  0.1814668E-02,  0.3267244E+00,  0.1158499E+00,  0.3787221E-01
10,       0.750000,  0.0000000E+00,  0.7620268E-20,  0.4230773E-01,  0.2140310E+01,  0.1019044E+01,  0.4189653E+00
11,       0.833333,  0.0000000E+00,  0.4523733E-16,  0.3184640E+00,  0.7935329E+01,  0.4559900E+01,  0.2324334E+01
12,       0.916667,  0.0000000E+00,  0.5709873E-13,  0.2128151E+01,  0.2325740E+02,  0.1524873E+02,  0.9340446E+01
13,       1.000000,  0.0000000E+00,  0.4444265E-10,  0.9818636E+01,  0.4822470E+02,  0.3859970E+02,  0.2968325E+02
14,       1.083333,  0.0000000E+00,  0.1085031E-07,  0.2499054E+02,  0.7233801E+02,  0.6212794E+02,  0.5039261E+02
15,       1.166667,  0.0000000E+00,  0.7714752E-06,  0.4285704E+02,  0.7722793E+02,  0.8046091E+02,  0.8124677E+02
16,       1.250000,  0.0000000E+00,  0.2214356E-04,  0.6355022E+02,  0.9897198E+02,  0.9375898E+02,  0.8601482E+02
17,       1.333333,  0.0000000E+00,  0.3631766E-03,  0.8570361E+02,  0.8514443E+02,  0.9595747E+02,  0.1050270E+03
18,       1.416667,  0.0000000E+00,  0.4500100E-02,  0.7385378E+02,  0.1349624E+03,  0.1041860E+03,  0.6550562E+02
19,       1.500000,  0.0000000E+00,  0.3077637E-01,  0.9233749E+02,  0.1039777E+03,  0.1005730E+03,  0.9676455E+02
20,       1.583333,  0.0000000E+00,  0.1535153E+00,  0.9611078E+02,  0.1048085E+03,  0.1024131E+03,  0.9978158E+02
21,       1.666667,  0.0000000E+00,  0.5224598E+00,  0.9964298E+02,  0.9829309E+02,  0.9868143E+02,  0.9963126E+02
22,       1.750000,  0.0000000E+00,  0.1801992E+01,  0.9927486E+02,  0.1001970E+03,  0.1010483E+03,  0.1022086E+03
23,       1.833333,  0.0000000E+00,  0.4274234E+01,  0.9656017E+02,  0.1019278E+03,  0.9976755E+02,  0.9767014E+02
24,       1.916667,  0.0000000E+00,  0.8553975E+01,  0.1105727E+03,  0.9770169E+02,  0.1002528E+03,  0.1025676E+03
25,       2.000000,  0.0000000E+00,  0.1681920E+02,  0.9858591E+02,  0.9921622E+02,  0.9914064E+02,  0.9889247E+02
26,       2.083333,  0.0000000E+00,  0.2739062E+02,  0.1014282E+03,  0.1041882E+03,  0.1047117E+03,  0.1046666E+03
27,       2.166667,  0.0000000E+00,  0.3935923E+02,  0.1040983E+03,  0.1038287E+03,  0.1040937E+03,  0.1040580E+03
28,       2.250000,  0.0000000E+00,  0.5080246E+02,  0.9657450E+02,  0.9895331E+02,  0.9849881E+02,  0.9798133E+02
29,       2.333333,  0.0000000E+00,  0.6604996E+02,  0.1008499E+03,  0.1016287E+03,  0.1013133E+03,  0.1014197E+03
30,       2.416667,  0.0000000E+00,  0.6822864E+02,  0.9948935E+02,  0.9839548E+02,  0.9850320E+02,  0.9863998E+02
31,       2.500000,  0.0000000E+00,  0.8111417E+02,  0.9956185E+02,  0.1012914E+03,  0.1003230E+03,  0.9936420E+02
32,       2.583333,  0.0000000E+00,  0.9053499E+02,  0.9985872E+02,  0.1024564E+03,  0.1009717E+03,  0.1004366E+03
33,       2.666667,  0.0000000E+00,  0.9199360E+02,  0.1010923E+03,  0.9938013E+02,  0.1005959E+03,  0.1016471E+03
34,       2.750000,  0.0000000E+00,  0.9810266E+02,  0.1011867E+03,  0.1010605E+03,  0.1009273E+03,  0.1008221E+03
35,       2.833333,  0.0000000E+00,  0.9538628E+02,  0.9818665E+02,  0.9919208E+02,  0.9874095E+02,  0.9830908E+02
36,       2.916667,  0.0000000E+00,  0.1028398E+03,  0.9477086E+02,  0.1098487E+03,  0.1010660E+03,  0.9226522E+02
37,       3.000000,  0.0000000E+00,  0.1023513E+03,  0.1006361E+03,  0.1005165E+03,  0.1006246E+03,  0.1008463E+03
38,       3.083333,  0.0000000E+00,  0.9439194E+02,  0.9498402E+02,  0.9168450E+02,  0.9145785E+02,  0.9404053E+02
39,       3.166667,  0.0000000E+00,  0.8601731E+02,  0.9956604E+02,  0.9658144E+02,  0.9652112E+02,  0.9654021E+02
40,       3.250000,  0.0000000E+00,  0.9948659E+02,  0.1017528E+03,  0.1013663E+03,  0.1010313E+03,  0.1010377E+03
41,       3.333333,  0.0000000E+00,  0.9779161E+02,  0.9947491E+02,  0.9614648E+02,  0.9659860E+02,  0.9715714E+02
42,       3.416667,  0.0000000E+00,  0.9777922E+02,  0.1014381E+03,  0.9672329E+02,  0.9874864E+02,  0.1007894E+03
43,       3.500000,  0.0000000E+00,  0.1013374E+03,  0.1006341E+03,  0.7805115E+02,  0.1014874E+03,  0.1250366E+03
44,       3.583333,  0.0000000E+00,  0.1048055E+03,  0.1055422E+03,  0.9172511E+02,  0.1014746E+03,  0.1109632E+03
45,       3.666667,  0.0000000E+00,  0.9489530E+02,  0.9633537E+02,  0.9865971E+02,  0.9690556E+02,  0.9536558E+02
46,       3.750000,  0.0000000E+00,  0.9721596E+02,  0.1011422E+03,  0.1026662E+03,  0.1007893E+03,  0.1000600E+03
47,       3.833333,  0.0000000E+00,  0.9844424E+02,  0.1076983E+03,  0.9568713E+02,  0.1002386E+03,  0.1046474E+03
48,       3.916667,  0.0000000E+00,  0.1030580E+03,  0.8434383E+02,  0.9418880E+02,  0.1033197E+03,  0.1135536E+03
49,       4.000000,  0.0000000E+00,  0.1076670E+03,  0.9579656E+02,  0.1064558E+03,  0.1013432E+03,  0.9655453E+02
