frankenmodel,TIME,VX ADCP1 [frankenmodel],VX ADCP2 [frankenmodel],VX ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.1336528E-01,  0.2108785E-01,  0.2281729E-01
3,       0.166667,  0.2339146E-01,  0.7388535E-02,  0.1509142E-01
4,       0.250000,  0.4576927E-01,  0.5349991E-01,  0.5483867E-01
5,       0.333333,  0.2728003E-01,  0.7837511E-01,  0.5158238E-01
6,       0.416667,  0.6116602E-01,  0.6769227E-01,  0.5179623E-01
7,       0.500000,  0.6697822E-01,  0.7547025E-01,  0.8654182E-01
8,       0.583333,  0.9657130E-01,  0.8481311E-01,  0.9103252E-01
9,       0.666667,  0.1076537E+00,  0.1156844E+00,  0.1184369E+00
10,       0.750000,  0.1337112E+00,  0.1077303E+00,  0.1076751E+00
11,       0.833333,  0.1362783E+00,  0.1341730E+00,  0.1310366E+00
12,       0.916667,  0.1464820E+00,  0.1455277E+00,  0.1365864E+00
13,       1.000000,  0.1643082E+00,  0.1764715E+00,  0.1455163E+00
14,       1.083333,  0.1604702E+00,  0.1779815E+00,  0.1492315E+00
15,       1.166667,  0.1641416E+00,  0.1259200E+00,  0.1608858E+00
16,       1.250000,  0.1714859E+00,  0.1411934E+00,  0.1600441E+00
17,       1.333333,  0.1770598E+00,  0.1130429E+00,  0.1459374E+00
18,       1.416667,  0.1556546E+00,  0.1116290E+00,  0.1560291E+00
19,       1.500000,  0.1646352E+00,  0.1535308E+00,  0.1496976E+00
20,       1.583333,  0.1634852E+00,  0.1559428E+00,  0.1490744E+00
21,       1.666667,  0.1643212E+00,  0.1597555E+00,  0.1509001E+00
22,       1.750000,  0.1662745E+00,  0.1500809E+00,  0.1537910E+00
23,       1.833333,  0.1616198E+00,  0.1521699E+00,  0.1477441E+00
24,       1.916667,  0.1592540E+00,  0.1917498E+00,  0.1509743E+00
25,       2.000000,  0.1579311E+00,  0.1690195E+00,  0.1519724E+00
26,       2.083333,  0.1613440E+00,  0.1529856E+00,  0.1604365E+00
27,       2.166667,  0.1748073E+00,  0.1581556E+00,  0.1506343E+00
28,       2.250000,  0.1609326E+00,  0.1532933E+00,  0.1456329E+00
29,       2.333333,  0.1650863E+00,  0.1531829E+00,  0.1622404E+00
30,       2.416667,  0.1613380E+00,  0.1481531E+00,  0.1373817E+00
31,       2.500000,  0.1635575E+00,  0.1510448E+00,  0.1420767E+00
32,       2.583333,  0.1742345E+00,  0.1157406E+00,  0.1469357E+00
33,       2.666667,  0.1618387E+00,  0.1589926E+00,  0.1317474E+00
34,       2.750000,  0.1627019E+00,  0.1474105E+00,  0.1427264E+00
35,       2.833333,  0.1608044E+00,  0.1496681E+00,  0.1360725E+00
36,       2.916667,  0.1608856E+00,  0.1387128E+00,  0.1454621E+00
37,       3.000000,  0.1623160E+00,  0.1543569E+00,  0.1496953E+00
38,       3.083333,  0.1670516E+00,  0.1375377E+00,  0.1407705E+00
39,       3.166667,  0.1633612E+00,  0.1479602E+00,  0.1302692E+00
40,       3.250000,  0.1628983E+00,  0.1560401E+00,  0.1455933E+00
41,       3.333333,  0.1616621E+00,  0.1530871E+00,  0.1434352E+00
42,       3.416667,  0.1634650E+00,  0.1420658E+00,  0.1394578E+00
43,       3.500000,  0.1719971E+00,  0.1522432E+00,  0.1434185E+00
44,       3.583333,  0.1701141E+00,  0.1342572E+00,  0.1479271E+00
45,       3.666667,  0.1577977E+00,  0.1612409E+00,  0.1401798E+00
46,       3.750000,  0.1624814E+00,  0.1552131E+00,  0.1502060E+00
47,       3.833333,  0.1527360E+00,  0.1816911E+00,  0.1409494E+00
48,       3.916667,  0.1598270E+00,  0.1358579E+00,  0.1562027E+00
49,       4.000000,  0.1620101E+00,  0.1515183E+00,  0.1609934E+00
50,       4.083333,  0.1648207E+00,  0.1516758E+00,  0.1601373E+00
51,       4.166667,  0.1675577E+00,  0.1490985E+00,  0.1499730E+00
52,       4.250000,  0.1619786E+00,  0.1656010E+00,  0.1419733E+00
53,       4.333333,  0.1612337E+00,  0.1644958E+00,  0.1545508E+00
54,       4.416667,  0.1611911E+00,  0.1699268E+00,  0.1568285E+00
55,       4.500000,  0.1633102E+00,  0.1477479E+00,  0.1659303E+00
56,       4.583333,  0.1648817E+00,  0.1474400E+00,  0.1597526E+00
57,       4.666667,  0.1660368E+00,  0.1545645E+00,  0.1584349E+00
58,       4.750000,  0.1640769E+00,  0.1587476E+00,  0.1442369E+00
59,       4.833333,  0.1608309E+00,  0.1549854E+00,  0.1445223E+00
60,       4.916667,  0.1590597E+00,  0.1648471E+00,  0.1436120E+00
61,       5.000000,  0.1648766E+00,  0.1463385E+00,  0.1350036E+00
62,       5.083333,  0.1541639E+00,  0.1667723E+00,  0.1354286E+00
63,       5.166667,  0.1643014E+00,  0.1056044E+00,  0.1418767E+00
64,       5.250000,  0.1664848E+00,  0.1424257E+00,  0.1428776E+00
65,       5.333333,  0.1673930E+00,  0.1489817E+00,  0.1481259E+00
66,       5.416667,  0.1607221E+00,  0.1576182E+00,  0.1310513E+00
67,       5.500000,  0.1600340E+00,  0.1655843E+00,  0.1461500E+00
68,       5.583333,  0.1694458E+00,  0.1380759E+00,  0.1462284E+00
69,       5.666667,  0.1717841E+00,  0.1341086E+00,  0.1533310E+00
70,       5.750000,  0.1643862E+00,  0.1437730E+00,  0.1460559E+00
71,       5.833333,  0.1615665E+00,  0.1593185E+00,  0.1467309E+00
72,       5.916667,  0.1632996E+00,  0.1631966E+00,  0.1511860E+00
73,       6.000000,  0.1509343E+00,  0.1469701E+00,  0.1376060E+00
