frankenmodel,TIME,VY ADCP1 [frankenmodel],VY ADCP2 [frankenmodel],VY ADCP3 [frankenmodel]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.083333,  0.2760150E-05, -0.1001421E-04, -0.1360006E-04
3,       0.166667,  0.4671144E-04, -0.2667054E-04, -0.5621800E-05
4,       0.250000, -0.9663429E-04,  0.5014205E-03,  0.7248679E-04
5,       0.333333,  0.3381771E-03,  0.8127487E-03, -0.3186346E-03
6,       0.416667,  0.1511577E-03, -0.1073967E-03,  0.3534738E-04
7,       0.500000, -0.2762640E-02, -0.5137165E-02, -0.1157430E-03
8,       0.583333,  0.1221145E-02,  0.5873718E-03, -0.5195508E-04
9,       0.666667,  0.3879700E-03, -0.1222715E-02, -0.1522495E-03
10,       0.750000,  0.2642347E-02, -0.2214666E-02,  0.3245508E-03
11,       0.833333,  0.2448911E-02, -0.2885253E-02,  0.1995774E-03
12,       0.916667, -0.1000739E-02,  0.1355727E-02, -0.2220946E-04
13,       1.000000, -0.2021957E-03,  0.2289039E-02,  0.6049430E-04
14,       1.083333,  0.7271267E-03,  0.1205582E-02, -0.1776437E-04
15,       1.166667, -0.1061969E-02, -0.5516540E-02, -0.1721256E-03
16,       1.250000, -0.9907758E-04, -0.1044253E-03, -0.9626980E-04
17,       1.333333, -0.1918270E-03,  0.1609745E-02, -0.3388906E-04
18,       1.416667, -0.1250968E-02,  0.3083349E-02, -0.4388498E-03
19,       1.500000, -0.9064703E-03,  0.4600332E-02, -0.2375706E-03
20,       1.583333, -0.7500391E-03,  0.1665971E-02,  0.5644134E-04
21,       1.666667, -0.1541904E-03,  0.4444264E-04,  0.3932633E-05
22,       1.750000, -0.1188971E-02, -0.1228017E-03, -0.1293679E-03
23,       1.833333, -0.4692228E-04,  0.6191760E-03, -0.1136310E-04
24,       1.916667, -0.1700920E-02, -0.1974891E-02, -0.9318613E-04
25,       2.000000, -0.2134272E-03,  0.3977133E-03,  0.3525379E-04
26,       2.083333, -0.1073938E-02,  0.5555722E-03, -0.1717634E-04
27,       2.166667, -0.6267054E-03,  0.1645667E-02,  0.3073538E-03
28,       2.250000,  0.1133765E-02,  0.3288874E-04,  0.4497008E-04
29,       2.333333, -0.1013481E-02, -0.7249303E-03, -0.2253155E-03
30,       2.416667,  0.1831037E-03, -0.1506321E-03, -0.2070420E-04
31,       2.500000, -0.2007835E-03,  0.5246745E-03, -0.7562798E-04
32,       2.583333,  0.2547721E-03,  0.3646400E-04, -0.8965119E-04
33,       2.666667, -0.4275254E-03,  0.2153624E-02, -0.1466823E-03
34,       2.750000,  0.3321083E-03, -0.1762229E-03,  0.6821057E-04
35,       2.833333, -0.2790696E-04, -0.2798224E-03,  0.1949183E-04
36,       2.916667, -0.4899082E-03, -0.1900334E-02, -0.3249348E-04
37,       3.000000, -0.2862590E-03,  0.6924439E-03, -0.4099612E-04
38,       3.083333, -0.1763267E-02,  0.2281989E-02, -0.2607167E-03
39,       3.166667, -0.6516500E-03, -0.7771864E-03,  0.1086668E-03
40,       3.250000,  0.5198890E-03, -0.2220755E-02,  0.2558205E-03
41,       3.333333,  0.4353143E-03,  0.7555156E-03,  0.3101534E-04
42,       3.416667,  0.2890231E-03, -0.8535676E-03,  0.2446685E-04
43,       3.500000, -0.2766074E-03,  0.3523269E-02, -0.1277041E-03
44,       3.583333,  0.6265139E-03, -0.3013975E-02, -0.5976357E-05
45,       3.666667, -0.2072891E-02, -0.9075984E-03, -0.1242382E-03
46,       3.750000, -0.1303983E-02, -0.3511845E-03, -0.1407136E-03
47,       3.833333, -0.1842257E-02,  0.4346937E-02, -0.3142757E-03
48,       3.916667, -0.1410160E-02, -0.3905037E-02, -0.1705086E-03
49,       4.000000, -0.4689375E-04, -0.4346683E-02,  0.8309681E-04
50,       4.083333,  0.2178051E-02, -0.6336996E-03,  0.2107182E-04
51,       4.166667, -0.1087930E-03, -0.4113728E-03,  0.2342485E-04
52,       4.250000,  0.3672871E-02, -0.7699071E-03,  0.3738723E-03
53,       4.333333, -0.5670317E-03,  0.1831530E-02, -0.1093705E-03
54,       4.416667,  0.3517777E-03,  0.1411699E-02, -0.3832920E-04
55,       4.500000, -0.4363844E-03,  0.6996178E-02, -0.2049342E-03
56,       4.583333,  0.9822694E-03, -0.4989118E-03,  0.6308151E-05
57,       4.666667, -0.4160258E-03, -0.2330641E-02, -0.1216858E-03
58,       4.750000,  0.1063443E-02,  0.6702979E-03,  0.2154538E-03
59,       4.833333,  0.6199837E-03, -0.3113362E-03, -0.3263493E-04
60,       4.916667,  0.3152647E-03, -0.1164662E-03, -0.1382369E-03
61,       5.000000,  0.3373440E-04,  0.5177726E-03, -0.1742438E-04
62,       5.083333,  0.2516745E-03,  0.3948092E-02,  0.1171966E-03
63,       5.166667,  0.1471579E-02, -0.4675344E-02,  0.1301068E-04
64,       5.250000, -0.7876704E-03,  0.1037544E-02, -0.3778059E-03
65,       5.333333, -0.5663486E-03,  0.1337645E-02, -0.1068789E-03
66,       5.416667, -0.1480163E-02, -0.3772619E-03,  0.1188373E-03
67,       5.500000, -0.7513752E-03,  0.1320377E-02, -0.2706484E-04
68,       5.583333,  0.6721661E-03, -0.4903180E-02,  0.2233517E-03
69,       5.666667,  0.1002504E-04,  0.4427408E-03, -0.1982944E-03
70,       5.750000, -0.1742902E-03,  0.2707633E-04, -0.8782159E-04
71,       5.833333,  0.3118052E-03, -0.6445601E-03, -0.9436127E-04
72,       5.916667,  0.1067298E-02,  0.8538126E-03,  0.2366159E-03
73,       6.000000,  0.3030883E-02, -0.2613520E-02,  0.2316472E-04
