trap_steady_05_005,TIME,H ADCP1 [trap_steady_05_005],H ADCP2 [trap_steady_05_005],H ADCP3 [trap_steady_05_005]
1,       0.000000,  0.2200000E+01,  0.2200000E+01,  0.2200000E+01
2,       0.050000,  0.2217385E+01,  0.2200000E+01,  0.2200000E+01
3,       0.100000,  0.2269722E+01,  0.2204716E+01,  0.2200000E+01
4,       0.150000,  0.2313385E+01,  0.2225002E+01,  0.2200293E+01
5,       0.200000,  0.2371440E+01,  0.2256543E+01,  0.2211040E+01
6,       0.250000,  0.2422338E+01,  0.2293107E+01,  0.2218984E+01
7,       0.300000,  0.2475520E+01,  0.2338102E+01,  0.2232829E+01
8,       0.350000,  0.2530159E+01,  0.2389112E+01,  0.2256491E+01
9,       0.400000,  0.2580553E+01,  0.2439407E+01,  0.2286781E+01
10,       0.450000,  0.2630419E+01,  0.2490253E+01,  0.2323089E+01
11,       0.500000,  0.2678067E+01,  0.2538988E+01,  0.2361574E+01
12,       0.550000,  0.2726940E+01,  0.2588784E+01,  0.2403567E+01
13,       0.600000,  0.2769589E+01,  0.2631830E+01,  0.2442450E+01
14,       0.650000,  0.2812017E+01,  0.2674366E+01,  0.2485605E+01
15,       0.700000,  0.2854028E+01,  0.2716864E+01,  0.2528281E+01
16,       0.750000,  0.2893576E+01,  0.2756673E+01,  0.2566811E+01
17,       0.800000,  0.2932525E+01,  0.2795215E+01,  0.2602919E+01
18,       0.850000,  0.2968805E+01,  0.2830775E+01,  0.2635485E+01
19,       0.900000,  0.3004537E+01,  0.2865407E+01,  0.2666682E+01
20,       0.950000,  0.3038206E+01,  0.2897679E+01,  0.2679408E+01
21,       1.000000,  0.3070496E+01,  0.2926044E+01,  0.2686475E+01
22,       1.050000,  0.3087407E+01,  0.2945685E+01,  0.2706601E+01
23,       1.100000,  0.3095603E+01,  0.2957613E+01,  0.2720562E+01
24,       1.150000,  0.3101934E+01,  0.2964585E+01,  0.2726958E+01
25,       1.200000,  0.3106222E+01,  0.2969213E+01,  0.2731181E+01
26,       1.250000,  0.3108773E+01,  0.2972077E+01,  0.2733934E+01
27,       1.300000,  0.3110298E+01,  0.2973793E+01,  0.2735574E+01
28,       1.350000,  0.3111294E+01,  0.2974901E+01,  0.2736622E+01
29,       1.400000,  0.3111910E+01,  0.2975586E+01,  0.2737271E+01
30,       1.450000,  0.3112280E+01,  0.2975998E+01,  0.2737662E+01
31,       1.500000,  0.3112518E+01,  0.2976265E+01,  0.2737915E+01
32,       1.550000,  0.3112666E+01,  0.2976429E+01,  0.2738071E+01
33,       1.600000,  0.3112755E+01,  0.2976528E+01,  0.2738165E+01
34,       1.650000,  0.3112813E+01,  0.2976592E+01,  0.2738225E+01
35,       1.700000,  0.3112848E+01,  0.2976631E+01,  0.2738263E+01
36,       1.750000,  0.3112870E+01,  0.2976656E+01,  0.2738286E+01
37,       1.800000,  0.3112883E+01,  0.2976671E+01,  0.2738300E+01
38,       1.850000,  0.3112891E+01,  0.2976680E+01,  0.2738308E+01
39,       1.900000,  0.3112897E+01,  0.2976686E+01,  0.2738314E+01
40,       1.950000,  0.3112900E+01,  0.2976689E+01,  0.2738317E+01
41,       2.000000,  0.3112902E+01,  0.2976692E+01,  0.2738320E+01
42,       2.050000,  0.3112903E+01,  0.2976693E+01,  0.2738321E+01
43,       2.100000,  0.3112904E+01,  0.2976694E+01,  0.2738322E+01
44,       2.150000,  0.3112904E+01,  0.2976694E+01,  0.2738322E+01
45,       2.200000,  0.3112904E+01,  0.2976695E+01,  0.2738322E+01
46,       2.250000,  0.3112905E+01,  0.2976695E+01,  0.2738322E+01
47,       2.300000,  0.3112905E+01,  0.2976695E+01,  0.2738323E+01
