trap_steady_05_005,TIME,Q NS1 [trap_steady_05_005],Q NS2 [trap_steady_05_005],Q NS3 [trap_steady_05_005],Q NS4 [trap_steady_05_005],Q NS5 [trap_steady_05_005],Q NS6 [trap_steady_05_005]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.016667,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.033333,  0.0000000E+00,  0.0000000E+00,  0.2195312E-06,  0.4793560E-03,  0.1078623E-03,  0.2130817E-04
4,       0.050000,  0.0000000E+00,  0.0000000E+00,  0.4062822E-02,  0.1599460E+00,  0.7911875E-01,  0.3613560E-01
5,       0.066667,  0.0000000E+00,  0.0000000E+00,  0.1208871E+00,  0.1035433E+01,  0.7200417E+00,  0.4666876E+00
6,       0.083333,  0.0000000E+00,  0.0000000E+00,  0.5916065E+00,  0.2075136E+01,  0.1695413E+01,  0.1333728E+01
7,       0.100000,  0.0000000E+00,  0.0000000E+00,  0.1324306E+01,  0.3027839E+01,  0.2617895E+01,  0.2225710E+01
8,       0.116667,  0.0000000E+00,  0.2551053E-07,  0.2088960E+01,  0.3883202E+01,  0.3456774E+01,  0.3046896E+01
9,       0.133333,  0.0000000E+00,  0.1356847E-03,  0.3411070E+01,  0.5296659E+01,  0.4843631E+01,  0.4411682E+01
10,       0.150000,  0.0000000E+00,  0.3845854E-02,  0.4494817E+01,  0.6515290E+01,  0.6023649E+01,  0.5557349E+01
11,       0.166667,  0.0000000E+00,  0.3991373E-01,  0.5506086E+01,  0.7710320E+01,  0.7174904E+01,  0.6665284E+01
12,       0.183333,  0.0000000E+00,  0.3974183E+00,  0.7025095E+01,  0.9498610E+01,  0.8906796E+01,  0.8337991E+01
13,       0.200000,  0.0000000E+00,  0.1379450E+01,  0.8450713E+01,  0.1112984E+02,  0.1049753E+02,  0.9885148E+01
14,       0.216667,  0.0000000E+00,  0.2273212E+01,  0.9425805E+01,  0.1223061E+02,  0.1157263E+02,  0.1093330E+02
15,       0.233333,  0.0000000E+00,  0.3483582E+01,  0.1092981E+02,  0.1389570E+02,  0.1320906E+02,  0.1253661E+02
16,       0.250000,  0.0000000E+00,  0.4387771E+01,  0.1247082E+02,  0.1555176E+02,  0.1484479E+02,  0.1414918E+02
17,       0.266667,  0.0000000E+00,  0.5156567E+01,  0.1403431E+02,  0.1720120E+02,  0.1647913E+02,  0.1576610E+02
18,       0.283333,  0.0000000E+00,  0.5925297E+01,  0.1562146E+02,  0.1884294E+02,  0.1811154E+02,  0.1738757E+02
19,       0.300000,  0.0000000E+00,  0.6744923E+01,  0.1722784E+02,  0.2047745E+02,  0.1974202E+02,  0.1901289E+02
20,       0.316667,  0.0000000E+00,  0.7632523E+01,  0.1884188E+02,  0.2210495E+02,  0.2136913E+02,  0.2063842E+02
21,       0.333333,  0.0000000E+00,  0.8927803E+01,  0.2098405E+02,  0.2425822E+02,  0.2352387E+02,  0.2279270E+02
22,       0.350000,  0.0000000E+00,  0.9981811E+01,  0.2257431E+02,  0.2585349E+02,  0.2512052E+02,  0.2438942E+02
23,       0.366667,  0.0000000E+00,  0.1110364E+02,  0.2414902E+02,  0.2742753E+02,  0.2669651E+02,  0.2596640E+02
24,       0.383333,  0.0000000E+00,  0.1269751E+02,  0.2622535E+02,  0.2949185E+02,  0.2876504E+02,  0.2803833E+02
25,       0.400000,  0.0000000E+00,  0.1395949E+02,  0.2776571E+02,  0.3101584E+02,  0.3029340E+02,  0.2957069E+02
