trap_steady_05_005,TIME,VX ADCP1 [trap_steady_05_005],VX ADCP2 [trap_steady_05_005],VX ADCP3 [trap_steady_05_005]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.050000,  0.1196764E+00,  0.0000000E+00,  0.0000000E+00
3,       0.100000,  0.3236592E+00,  0.3274292E-01,  0.2119978E-06
4,       0.150000,  0.4108741E+00,  0.1518317E+00,  0.2063003E-02
5,       0.200000,  0.4882700E+00,  0.2642634E+00,  0.8985128E-01
6,       0.250000,  0.5384557E+00,  0.3522094E+00,  0.2082683E+00
7,       0.300000,  0.5811431E+00,  0.4369929E+00,  0.3044754E+00
8,       0.350000,  0.6185004E+00,  0.5116020E+00,  0.4094912E+00
9,       0.400000,  0.6494748E+00,  0.5690736E+00,  0.5108424E+00
10,       0.450000,  0.6778489E+00,  0.6188576E+00,  0.6068693E+00
11,       0.500000,  0.7033167E+00,  0.6625795E+00,  0.6907840E+00
12,       0.550000,  0.7282875E+00,  0.7049712E+00,  0.7681956E+00
13,       0.600000,  0.7499213E+00,  0.7404764E+00,  0.8254625E+00
14,       0.650000,  0.7716819E+00,  0.7747560E+00,  0.8672482E+00
15,       0.700000,  0.7936442E+00,  0.8060457E+00,  0.9095802E+00
16,       0.750000,  0.8143203E+00,  0.8345470E+00,  0.9511743E+00
17,       0.800000,  0.8349177E+00,  0.8632668E+00,  0.9932108E+00
18,       0.850000,  0.8544387E+00,  0.8909044E+00,  0.1033356E+01
19,       0.900000,  0.8743703E+00,  0.9186873E+00,  0.1073357E+01
20,       0.950000,  0.8940215E+00,  0.9454260E+00,  0.1163772E+01
21,       1.000000,  0.9134509E+00,  0.9788644E+00,  0.1237287E+01
22,       1.050000,  0.9047315E+00,  0.1009297E+01,  0.1272275E+01
23,       1.100000,  0.8987752E+00,  0.1007699E+01,  0.1290611E+01
24,       1.150000,  0.8940799E+00,  0.1007303E+01,  0.1299172E+01
25,       1.200000,  0.8910573E+00,  0.1008635E+01,  0.1305470E+01
26,       1.250000,  0.8892740E+00,  0.1009359E+01,  0.1309471E+01
27,       1.300000,  0.8882022E+00,  0.1009693E+01,  0.1311817E+01
28,       1.350000,  0.8875050E+00,  0.1009925E+01,  0.1313325E+01
29,       1.400000,  0.8870751E+00,  0.1010077E+01,  0.1314263E+01
30,       1.450000,  0.8868169E+00,  0.1010167E+01,  0.1314826E+01
31,       1.500000,  0.8866506E+00,  0.1010225E+01,  0.1315190E+01
32,       1.550000,  0.8865472E+00,  0.1010261E+01,  0.1315415E+01
33,       1.600000,  0.8864853E+00,  0.1010283E+01,  0.1315550E+01
34,       1.650000,  0.8864457E+00,  0.1010297E+01,  0.1315637E+01
35,       1.700000,  0.8864204E+00,  0.1010305E+01,  0.1315691E+01
36,       1.750000,  0.8864055E+00,  0.1010311E+01,  0.1315725E+01
37,       1.800000,  0.8863966E+00,  0.1010314E+01,  0.1315745E+01
38,       1.850000,  0.8863904E+00,  0.1010316E+01,  0.1315757E+01
39,       1.900000,  0.8863868E+00,  0.1010317E+01,  0.1315765E+01
40,       1.950000,  0.8863842E+00,  0.1010318E+01,  0.1315770E+01
41,       2.000000,  0.8863829E+00,  0.1010319E+01,  0.1315773E+01
42,       2.050000,  0.8863819E+00,  0.1010319E+01,  0.1315776E+01
43,       2.100000,  0.8863816E+00,  0.1010318E+01,  0.1315776E+01
44,       2.150000,  0.8863817E+00,  0.1010319E+01,  0.1315777E+01
45,       2.200000,  0.8863812E+00,  0.1010319E+01,  0.1315778E+01
46,       2.250000,  0.8863810E+00,  0.1010319E+01,  0.1315778E+01
47,       2.300000,  0.8863807E+00,  0.1010319E+01,  0.1315778E+01
48,       2.350000,  0.8863811E+00,  0.1010319E+01,  0.1315778E+01
49,       2.400000,  0.8863810E+00,  0.1010319E+01,  0.1315778E+01
50,       2.450000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
51,       2.500000,  0.8863807E+00,  0.1010319E+01,  0.1315778E+01
52,       2.550000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
53,       2.600000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
54,       2.650000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
55,       2.700000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
56,       2.750000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
57,       2.800000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
58,       2.850000,  0.8863805E+00,  0.1010319E+01,  0.1315778E+01
59,       2.900000,  0.8863803E+00,  0.1010319E+01,  0.1315778E+01
60,       2.950000,  0.8863805E+00,  0.1010319E+01,  0.1315778E+01
61,       3.000000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
62,       3.050000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
63,       3.100000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
64,       3.150000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
65,       3.200000,  0.8863804E+00,  0.1010319E+01,  0.1315779E+01
66,       3.250000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
67,       3.300000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
68,       3.350000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
69,       3.400000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
70,       3.450000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
71,       3.500000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
72,       3.550000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
73,       3.600000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
74,       3.650000,  0.8863808E+00,  0.1010319E+01,  0.1315778E+01
75,       3.700000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
76,       3.750000,  0.8863810E+00,  0.1010319E+01,  0.1315778E+01
77,       3.800000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
78,       3.850000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
79,       3.900000,  0.8863807E+00,  0.1010319E+01,  0.1315778E+01
80,       3.950000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
81,       4.000000,  0.8863804E+00,  0.1010319E+01,  0.1315778E+01
82,       4.050000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
83,       4.100000,  0.8863805E+00,  0.1010319E+01,  0.1315778E+01
84,       4.150000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
85,       4.200000,  0.8863807E+00,  0.1010319E+01,  0.1315778E+01
86,       4.250000,  0.8863809E+00,  0.1010319E+01,  0.1315779E+01
87,       4.300000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
88,       4.350000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
89,       4.400000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
90,       4.450000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
91,       4.500000,  0.8863804E+00,  0.1010319E+01,  0.1315779E+01
92,       4.550000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
93,       4.600000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
94,       4.650000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
95,       4.700000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
96,       4.750000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
97,       4.800000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
98,       4.850000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
99,       4.900000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
100,       4.950000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
101,       5.000000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
102,       5.050000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
103,       5.100000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
104,       5.150000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
105,       5.200000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
106,       5.250000,  0.8863807E+00,  0.1010319E+01,  0.1315779E+01
107,       5.300000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
108,       5.350000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
109,       5.400000,  0.8863803E+00,  0.1010319E+01,  0.1315778E+01
110,       5.450000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
111,       5.500000,  0.8863805E+00,  0.1010319E+01,  0.1315778E+01
112,       5.550000,  0.8863805E+00,  0.1010319E+01,  0.1315779E+01
113,       5.600000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
114,       5.650000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
115,       5.700000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
116,       5.750000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
117,       5.800000,  0.8863806E+00,  0.1010319E+01,  0.1315778E+01
118,       5.850000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
119,       5.900000,  0.8863809E+00,  0.1010319E+01,  0.1315779E+01
120,       5.950000,  0.8863806E+00,  0.1010319E+01,  0.1315779E+01
121,       6.000000,  0.8863808E+00,  0.1010319E+01,  0.1315779E+01
