trap_steady_05_005,TIME,VY ADCP1 [trap_steady_05_005],VY ADCP2 [trap_steady_05_005],VY ADCP3 [trap_steady_05_005]
1,       0.000000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
2,       0.050000,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00
3,       0.100000, -0.8316740E-20, -0.2901488E-33,  0.0000000E+00
4,       0.150000, -0.3018305E-16, -0.5436850E-20, -0.4345362E-33
5,       0.200000, -0.2737980E-14,  0.1033409E-18, -0.1762931E-21
6,       0.250000, -0.2056583E-14, -0.3218512E-18,  0.4652529E-22
7,       0.300000, -0.8559783E-14, -0.9660947E-18,  0.3276870E-20
8,       0.350000, -0.6604701E-14, -0.1453689E-16, -0.3323947E-20
9,       0.400000, -0.2250560E-13, -0.5785901E-16, -0.6958939E-20
10,       0.450000,  0.8352503E-14, -0.2464406E-15, -0.4961760E-19
11,       0.500000,  0.1222335E-13, -0.5242925E-15, -0.7289898E-18
12,       0.550000,  0.3733479E-14, -0.5626762E-15, -0.6244918E-17
13,       0.600000, -0.4206653E-14,  0.3266245E-15, -0.2433324E-16
14,       0.650000,  0.3084642E-14,  0.9110249E-15, -0.4528551E-16
15,       0.700000, -0.4682837E-14,  0.4295477E-15,  0.6119498E-17
16,       0.750000,  0.3303336E-13, -0.4971631E-15,  0.9895152E-16
17,       0.800000,  0.1647838E-15, -0.3341870E-15,  0.7581993E-16
18,       0.850000, -0.1754497E-13,  0.1473263E-14, -0.5194236E-16
19,       0.900000,  0.2184737E-15,  0.3314263E-14, -0.5157404E-16
20,       0.950000, -0.7330747E-14, -0.1213828E-14,  0.4187392E-15
21,       1.000000,  0.6885369E-15, -0.1560889E-14,  0.6676107E-15
22,       1.050000,  0.5235183E-14,  0.2306639E-15, -0.3399427E-15
23,       1.100000, -0.1123967E-13, -0.1112727E-14, -0.2804001E-15
24,       1.150000, -0.3938722E-15, -0.1168277E-14, -0.9144866E-16
25,       1.200000,  0.1483580E-13, -0.6825272E-15, -0.4426052E-15
26,       1.250000,  0.1054428E-14, -0.2656092E-14, -0.1922198E-15
27,       1.300000,  0.1497993E-13,  0.2241285E-15, -0.5251264E-15
28,       1.350000, -0.1401736E-13,  0.5032938E-15, -0.6903182E-15
29,       1.400000, -0.1066654E-13,  0.1995492E-14,  0.1384752E-15
30,       1.450000, -0.9860149E-14,  0.7429283E-15,  0.2419152E-15
31,       1.500000,  0.8969212E-14, -0.3098607E-14,  0.6794202E-15
32,       1.550000,  0.2149218E-14, -0.3906322E-14, -0.1299208E-15
33,       1.600000,  0.3184516E-14, -0.1056879E-14, -0.1132170E-14
34,       1.650000, -0.1830498E-13,  0.1295012E-15, -0.1159602E-14
35,       1.700000, -0.1277110E-13, -0.3359652E-15, -0.2582927E-15
36,       1.750000, -0.1137467E-14, -0.4441964E-14,  0.1322258E-17
37,       1.800000, -0.1796971E-13, -0.5570901E-14, -0.4224764E-15
38,       1.850000, -0.1018881E-13, -0.1430070E-14, -0.1698121E-14
39,       1.900000,  0.3112570E-14, -0.3544746E-14, -0.1515454E-14
40,       1.950000,  0.1242492E-13, -0.5462454E-14, -0.6690282E-15
41,       2.000000, -0.3585835E-14,  0.4552346E-15, -0.1569406E-14
42,       2.050000, -0.3949833E-14,  0.1942819E-14, -0.1320093E-14
43,       2.100000,  0.1955492E-14,  0.1722446E-14,  0.1634107E-15
44,       2.150000, -0.3206943E-14, -0.5739051E-15,  0.7361426E-15
45,       2.200000,  0.9152677E-13, -0.6234906E-15,  0.3993541E-15
46,       2.250000,  0.5262280E-13,  0.6914374E-16, -0.2127557E-15
47,       2.300000,  0.1688339E-13,  0.1496307E-13, -0.1609397E-15
48,       2.350000, -0.3875443E-14,  0.2980228E-13,  0.7812896E-15
49,       2.400000,  0.8458331E-15,  0.1004615E-13,  0.7013506E-14
50,       2.450000, -0.1209513E-13,  0.2878526E-14,  0.8282504E-14
51,       2.500000,  0.9965161E-14,  0.3967367E-14,  0.3219381E-14
52,       2.550000, -0.3121898E-13,  0.5414765E-14,  0.1236488E-14
