Generated by "C:\Users\esymons\Downloads\example_models\runs\EG00_001.tcf"

BC000001: QT BC in C:\Users\esymons\Downloads\example_models\model\gis\2d_bc_EG00_001_L.shp.  Tabular data from file "C:\Users\esymons\Downloads\example_models\bc_dbase\EG00_001.csv" and name "FC01" in database "C:\Users\esymons\Downloads\example_models\bc_dbase\bc_dbase_EG00_001.csv"
"Point","Time (h)","Flow (m3/s)"
"#41","0. to 3.333","0. to 92.24"
     1,       0.000,       0.000
     2,       0.083,       0.840
     3,       0.167,       3.310
     4,       0.250,       4.600
     5,       0.333,       7.030
     6,       0.417,      12.390
     7,       0.500,      22.630
     8,       0.583,      58.020
     9,       0.667,      78.220
    10,       0.750,      87.680
    11,       0.833,      91.130
    12,       0.917,      92.240
    13,       1.000,      91.780
    14,       1.083,      89.300
    15,       1.167,      81.910
    16,       1.250,      73.660
    17,       1.333,      62.570
    18,       1.417,      51.030
    19,       1.500,      41.160
    20,       1.583,      32.400
    21,       1.667,      28.000
    22,       1.750,      22.630
    23,       1.833,      20.600
    24,       1.917,      18.930
    25,       2.000,      17.720
    26,       2.083,      15.640
    27,       2.167,      12.760
    28,       2.250,      11.950
    29,       2.333,      10.680
    30,       2.417,       9.870
    31,       2.500,       8.660
    32,       2.583,       7.390
    33,       2.667,       6.580
    34,       2.750,       5.370
    35,       2.833,       4.050
    36,       2.917,       2.890
    37,       3.000,       2.180
    38,       3.083,       1.960
    39,       3.167,       1.770
    40,       3.250,       1.600
    41,       3.333,       1.450

"BC000002: HQ BC Automatically generated using a water surface slope of 0.01"
"Point","Flow (m3/s)","Water Level (m)"
     1,           0.000,    35.927
     2,           0.025,    36.006
     3,           0.110,    36.086
     4,           0.281,    36.165
     5,           0.511,    36.245
     6,           0.810,    36.324
     7,           1.176,    36.404
     8,           1.610,    36.483
     9,           2.114,    36.563
    10,           2.687,    36.642
    11,           3.330,    36.722
    12,           4.043,    36.801
    13,           4.828,    36.881
    14,           5.684,    36.960
    15,           6.612,    37.040
    16,           7.613,    37.119
    17,           8.688,    37.199
    18,           9.835,    37.278
    19,          11.057,    37.358
    20,          12.354,    37.437
    21,          13.732,    37.517
    22,          15.421,    37.596
    23,          17.879,    37.675
    24,          21.062,    37.755
    25,          24.891,    37.834
    26,          29.574,    37.914
    27,          35.166,    37.993
    28,          41.653,    38.073
    29,          49.092,    38.152
    30,          57.542,    38.232
    31,          67.044,    38.311
    32,          77.687,    38.391
    33,          89.607,    38.470
    34,         102.917,    38.550
    35,         117.785,    38.629
    36,         134.274,    38.709
    37,         152.399,    38.788
    38,         172.207,    38.868
    39,         193.712,    38.947
    40,         216.931,    39.027
    41,         241.898,    39.106
    42,         268.628,    39.186
    43,         297.155,    39.265
    44,         327.504,    39.344
    45,         359.717,    39.424
    46,         393.859,    39.503
    47,         429.977,    39.583
    48,         468.102,    39.662
    49,         508.277,    39.742
    50,         550.509,    39.821
    51,         594.831,    39.901
    52,         641.272,    39.980
    53,         689.886,    40.060
    54,         740.714,    40.139
    55,         793.808,    40.219
    56,         849.241,    40.298
    57,         907.087,    40.378
    58,         967.423,    40.457
    59,        1030.261,    40.537
    60,        1095.655,    40.616
    61,        1163.646,    40.696
    62,        1234.268,    40.775
    63,        1307.578,    40.855
    64,        1383.654,    40.934
    65,        1462.511,    41.013
    66,        1544.171,    41.093
    67,        1628.675,    41.172
    68,        1716.087,    41.252
    69,        1806.461,    41.331
    70,        1899.865,    41.411
    71,        1996.323,    41.490
    72,        2095.862,    41.570
    73,        2198.525,    41.649
    74,        2304.345,    41.729
    75,        2413.384,    41.808
    76,        2525.656,    41.888
    77,        2641.066,    41.967
    78,        2759.543,    42.047
    79,        2881.032,    42.126
    80,        3005.494,    42.206
    81,        3132.891,    42.285
    82,        3263.218,    42.365
    83,        3396.456,    42.444
    84,        3532.602,    42.524
    85,        3671.660,    42.603
    86,        3813.598,    42.682
    87,        3958.401,    42.762
    88,        4106.066,    42.841
    89,        4256.572,    42.921
    90,        4409.914,    43.000
    91,        4566.078,    43.080
    92,        4725.081,    43.159
    93,        4886.902,    43.239
    94,        5051.572,    43.318
    95,        5219.112,    43.398
    96,        5389.558,    43.477
    97,        5562.917,    43.557
    98,        5739.170,    43.636
    99,        5918.328,    43.716
   100,        6100.404,    43.795
   101,        6285.382,    43.875
   102,        6663.925,    44.034
