No,Channel,US Node,DS Node,US Channel,DS Channel,Flags,Length,Form Loss,n or Cd,pSlope,US Invert,DS Invert,LBUS Obvert,RBUS Obvert,LBDS Obvert,RBDS Obvert,pBlockage
    28,"FC01.1_R","FC01.1_R.1","FC01.1_R.2","------","------","R",            10.4,   0.000,   0.012,   8.6,    45.400,    44.500,    47.200,    47.200,    46.300,    46.300,     0.000
    27,"FC01.2_R","FC01.2_R.1","FC01.2_R.2","------","------","R",            12.6,   0.000,   0.012,   0.8,    37.600,    37.500,    38.800,    38.800,    38.700,    38.700,     0.000
    26,"FC04.1_C","FC04.1_C.1","FC04.1_C.2","------","------","C",            23.9,   0.000,   0.012,   2.5,    43.350,    42.750,    44.550,    44.550,    43.950,    43.950,     0.000
    11,"Pipe10","Pit7","Pit8","Pipe9","Pipe12","C",            32.6,   0.000,   0.015,   0.5,    41.155,    40.988,    41.755,    41.755,    41.588,    41.588,     0.000
    10,"Pipe11","Pit9","Pit10","Pipe12","Pipe13","C",            26.9,   0.000,   0.015,   0.2,    40.808,    40.766,    41.408,    41.408,    41.366,    41.366,     0.000
     9,"Pipe12","Pit8","Pit9","Pipe10","Pipe11","C",            28.4,   0.000,   0.015,   0.6,    40.988,    40.808,    41.588,    41.588,    41.408,    41.408,     0.000
     8,"Pipe13","Pit10","Pit11","Pipe11","Pipe14","C",            21.3,   0.000,   0.015,   0.5,    40.766,    40.660,    41.366,    41.366,    41.260,    41.260,     0.000
     7,"Pipe14","Pit11","Pit12","Pipe13",Pipe6,"C",            26.3,   0.000,   0.015,   0.5,    40.660,    40.526,    41.260,    41.260,    41.126,    41.126,     0.000
     6,"Pipe15","Pit14","Pit13","Pipe6","Pipe16","C",            13.8,   0.000,   0.015,   6.3,    40.869,    40.000,    41.469,    41.469,    40.600,    40.600,     0.000
     5,"Pipe16","Pit13","Pipe16.2","Pipe17","------","C",            72.8,   0.000,   0.015,   0.3,    40.000,    39.800,    40.900,    40.900,    40.700,    40.700,     0.000
     4,"Pipe17","Pit12","Pit13","Pipe14","Pipe16","C",            21.2,   0.000,   0.015,   2.5,    40.526,    40.000,    41.126,    41.126,    40.600,    40.600,     0.000
     3,"Pipe2","Pit6","Pit17","------","Pipe9","C",            14.7,   0.000,   0.015,   2.4,    41.672,    41.318,    42.272,    42.272,    41.918,    41.918,     0.000
     2,"Pipe6","Pit12","Pit14","Pipe14","Pipe15","C",            17.1,   0.000,   0.015,  -2.0,    40.526,    40.869,    41.126,    41.126,    41.469,    41.469,     0.000
     1,"Pipe7","Pit19","Pit18","------","Pipe8","C",            21.0,   0.000,   0.015,   1.4,    41.698,    41.413,    42.298,    42.298,    42.013,    42.013,     0.000
    13,"Pipe8","Pit18","Pit17","Pipe7","Pipe9","C",            17.0,   0.000,   0.015,   0.6,    41.413,    41.318,    42.013,    42.013,    41.918,    41.918,     0.000
    12,"Pipe9","Pit17","Pit7","Pipe2","Pipe10","C",            30.0,   0.000,   0.015,   0.5,    41.318,    41.155,    41.918,    41.918,    41.755,    41.755,     0.000
    18,"Pit10","Pit10.1","Pit10","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.753,    42.753,    42.901,    42.901,    42.901,    42.901,     0.000
    19,"Pit11","Pit11.1","Pit11","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.776,    42.776,    42.924,    42.924,    42.924,    42.924,     0.000
    20,"Pit12","Pit12.1","Pit12","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.811,    42.811,    42.960,    42.960,    42.960,    42.960,     0.000
    21,"Pit13","Pit13.1","Pit13","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.837,    42.837,    42.985,    42.985,    42.985,    42.985,     0.000
    22,"Pit14","Pit14.1","Pit14","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.860,    42.860,    43.008,    43.008,    43.008,    43.008,     0.000
    23,"Pit17","Pit17.1","Pit17","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.281,    43.281,    43.430,    43.430,    43.430,    43.430,     0.000
    24,"Pit18","Pit18.1","Pit18","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.322,    43.322,    43.470,    43.470,    43.470,    43.470,     0.000
    25,"Pit19","Pit19.1","Pit19","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.340,    43.340,    43.488,    43.488,    43.488,    43.488,     0.000
    14,"Pit6","Pit6.1","Pit6","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.253,    43.253,    43.401,    43.401,    43.401,    43.401,     0.000
    15,"Pit7","Pit7.1","Pit7","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.147,    43.147,    43.295,    43.295,    43.295,    43.295,     0.000
    16,"Pit8","Pit8.1","Pit8","------","------","Q",             0.0,   0.000,   0.012,   0.0,    43.005,    43.005,    43.153,    43.153,    43.153,    43.153,     0.000
    17,"Pit9","Pit9.1","Pit9","------","------","Q",             0.0,   0.000,   0.012,   0.0,    42.864,    42.864,    43.013,    43.013,    43.013,    43.013,     0.000
