"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"FC01.1_R",          47.461,          0.9544,      8.1380,          0.9544
     2,"FC01.2_R",          70.941,          1.2314,      4.9265,          1.2314
     3,"FC04.1_C",           0.000,          3.0001,      0.0000,          3.0001
     4,"Pipe10",           0.386,          0.1022,      1.3793,          0.0763
     5,"Pipe11",           0.423,          0.1015,      1.4985,          0.1015
     6,"Pipe12",           0.403,          0.1017,      1.4252,          0.1017
     7,"Pipe13",           0.449,          0.1014,      1.5873,          0.1014
     8,"Pipe14",           0.476,          0.1012,      1.6832,          0.1012
     9,"Pipe15",           0.110,          0.1017,      1.0772,          0.0950
    10,"Pipe16",           0.283,          0.0892,      1.1640,          0.0888
    11,"Pipe17",           0.420,          0.1012,      3.1363,          0.0794
    12,"Pipe2",           0.069,          0.1032,      0.8302,          0.0763
    13,"Pipe6",           0.237,          0.1037,      0.8615,          0.1037
    14,"Pipe7",           0.129,          0.1028,      1.0064,          0.0828
    15,"Pipe8",           0.238,          0.1026,      1.0235,          0.0464
    16,"Pipe9",           0.373,          0.1028,      1.3187,          0.1028
    17,"Pit10",           0.039,          0.1096,      0.9663,          0.0290
    18,"Pit11",           0.037,          0.1108,      0.9663,          0.0980
    19,"Pit12",           0.036,          0.1112,      0.9663,          0.1005
    20,"Pit13",           0.038,          0.1115,      0.9663,          0.0923
    21,"Pit14",           0.038,          0.1156,      0.9663,          0.0990
    22,"Pit17",           0.092,          0.1084,      0.9663,          0.0542
    23,"Pit18",           0.135,          0.1083,      0.9663,          0.0292
    24,"Pit19",           0.148,          0.1083,      0.9663,          0.0058
    25,"Pit6",           0.089,          0.1080,      0.9663,          0.0461
    26,"Pit7",           0.037,          0.1097,      0.9663,          0.0148
    27,"Pit8",           0.067,          0.0688,      0.9663,          0.1090
    28,"Pit9",           0.052,          0.0542,      0.9663,          0.0925
