"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
       1,          0.000000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.7990,     40.7645,     42.7528,     40.6586,     42.7759,     40.5253,     42.8113,     39.9990,     42.8368,     40.8677,     42.8596,     41.3168,     43.2811,     41.4118,     43.3220,     41.6968,     43.3397,     41.6710,     43.2528,     41.1545,     43.1470,     40.9873,     43.0050,     40.8067,     42.8642
       2,          0.016667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.8072,     40.7975,     42.7544,     40.6915,     42.7775,     40.5579,     42.8132,     40.0236,     42.8385,     40.9002,     42.8613,     41.4074,     43.2856,     41.5393,     43.3302,     41.8238,     43.3483,     41.7628,     43.2571,     41.1967,     43.1487,     41.0188,     43.0062,     40.8380,     42.8681
       3,          0.033333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.8327,     40.8463,     42.7561,     40.7438,     42.7792,     40.6140,     42.8147,     40.0628,     42.8402,     40.9266,     42.8630,     41.5838,     43.2899,     41.6761,     43.3373,     41.9047,     43.3581,     41.8165,     43.2614,     41.3354,     43.1504,     41.0974,     43.0127,     40.8913,     42.8717
       4,          0.050000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.8832,     40.9358,     42.7579,     40.8154,     42.7808,     40.6843,     42.8164,     40.1201,     42.8419,     40.9441,     42.8647,     41.7289,     43.2939,     41.7600,     43.3450,     41.9541,     43.3686,     41.8539,     43.2655,     41.5144,     43.1520,     41.2779,     43.0165,     41.0394,     42.8751
       5,          0.066667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     39.9837,     41.1554,     42.7595,     40.9874,     42.7824,     40.8090,     42.8180,     40.2005,     42.8435,     40.9577,     42.8663,     41.8222,     43.2985,     41.8495,     43.3528,     41.9898,     43.3774,     41.8821,     43.2702,     41.6330,     43.1536,     41.4518,     43.0213,     41.2793,     42.8710
       6,          0.083333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     40.2125,     41.4301,     42.7612,     41.2533,     42.7839,     41.0641,     42.8195,     40.3574,     42.8452,     41.0373,     42.8679,     41.9832,     43.3038,     42.0065,     43.3613,     42.0185,     43.3851,     41.9781,     43.2750,     41.8396,     43.1552,     41.7096,     43.0134,     41.5735,     42.8726
       7,          0.100000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     40.7806,     41.7494,     42.7629,     41.4524,     42.7854,     41.1725,     42.8209,     40.7801,     42.8467,     41.1625,     42.8693,     42.7314,     43.3104,     42.7878,     43.3687,     42.8073,     43.3920,     42.7391,     43.2802,     42.4685,     43.1568,     42.2318,     43.0151,     41.9963,     42.8742
       8,          0.116667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.8594,     42.8588,     42.8160,     42.8538,     42.8225,     42.9057,     42.8417,     42.8397,     42.8672,     42.8617,     42.8708,     43.3001,     43.3230,     43.3503,     43.3822,     43.3668,     43.4070,     43.3063,     43.3036,     43.1865,     43.1798,     43.0346,     43.0485,     42.9414,     42.9086
       9,          0.133333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.8772,     42.8744,     42.8435,     42.8691,     42.8359,     42.9309,     42.8550,     42.8476,     42.8705,     42.8682,     42.8777,     43.3115,     43.3347,     43.3623,     43.3960,     43.3774,     43.4160,     43.3177,     43.3183,     43.1994,     43.1901,     43.0372,     43.0515,     42.9537,     42.9133
      10,          0.150000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.8841,     42.8960,     42.8741,     42.8883,     42.8723,     42.9308,     42.8699,     42.8667,     42.8802,     42.8824,     42.8852,     43.3239,     43.3453,     43.3725,     43.4062,     43.3868,     43.4242,     43.3298,     43.3313,     43.2107,     43.2044,     43.0482,     43.0601,     42.9645,     42.9191
      11,          0.166667,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9030,     42.9253,     42.9018,     42.9137,     42.9000,     42.9348,     42.8981,     42.8877,     42.8993,     42.9012,     42.8983,     43.3370,     43.3537,     43.3810,     43.4148,     43.3946,     43.4311,     43.3397,     43.3415,     43.2144,     43.2162,     43.0755,     43.0788,     42.9811,     42.9435
      12,          0.183333,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9393,     42.9552,     42.9423,     42.9465,     42.9383,     42.9940,     42.9341,     42.9115,     42.9270,     42.9308,     42.9265,     43.3431,     43.3609,     43.3890,     43.4222,     43.4029,     43.4395,     43.3480,     43.3503,     43.2305,     43.2255,     43.0831,     43.0905,     43.0110,     42.9666
      13,          0.200000,     45.3990,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     42.9741,     42.9841,     42.9760,     42.9790,     42.9728,     43.0272,     42.9704,     42.9503,     42.9710,     42.9751,     42.9706,     43.3508,     43.3674,     43.3961,     43.4290,     43.4098,     43.4463,     43.3554,     43.3578,     43.2383,     43.2336,     43.0970,     43.1014,     43.0337,     42.9878
      14,          0.216667,     45.6237,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     43.0090,     43.0199,     43.0114,     43.0165,     43.0090,     43.0482,     43.0099,     42.9980,     43.0064,     43.0103,     43.0068,     43.3561,     43.3736,     43.4027,     43.4356,     43.4163,     43.4525,     43.3625,     43.3654,     43.2495,     43.2410,     43.1111,     43.1111,     43.0573,     43.0151
      15,          0.233333,     45.7619,     44.4990,     37.5990,     37.4990,     43.3490,     42.7490,     43.0435,     43.0525,     43.0464,     43.0509,     43.0444,     43.0809,     43.0425,     43.0302,     43.0428,     43.0449,     43.0417,     43.3636,     43.3795,     43.4090,     43.4418,     43.4225,     43.4586,     43.3693,     43.3725,     43.2561,     43.2477,     43.1253,     43.1200,     43.0879,     43.0478
      16,          0.250000,     45.8464,     44.5575,     37.5990,     37.4990,     43.3490,     42.7490,     43.0803,     43.0856,     43.0800,     43.0838,     43.0782,     43.1151,     43.0794,     43.0672,     43.0774,     43.0794,     43.0767,     43.3715,     43.3853,     43.4151,     43.4477,     43.4283,     43.4642,     43.3759,     43.3793,     43.2596,     43.2543,     43.1465,     43.1296,     43.1136,     43.0800
      17,          0.266667,     45.9071,     44.6491,     37.5990,     37.4990,     43.3490,     42.7490,     43.1105,     43.1226,     43.1119,     43.1154,     43.1107,     43.1406,     43.1094,     43.0998,     43.1102,     43.1116,     43.1096,     43.3782,     43.3895,     43.4190,     43.4514,     43.4320,     43.4673,     43.3811,     43.3849,     43.2628,     43.2598,     43.1683,     43.1413,     43.1339,     43.1123
      18,          0.283333,     45.9555,     44.7121,     37.5990,     37.4990,     43.3490,     42.7490,     43.1436,     43.1514,     43.1419,     43.1450,     43.1409,     43.1748,     43.1408,     43.1306,     43.1413,     43.1419,     43.1404,     43.3797,     43.3924,     43.4218,     43.4535,     43.4345,     43.4693,     43.3848,     43.3888,     43.2756,     43.2645,     43.1813,     43.1576,     43.1631,     43.1412
      19,          0.300000,     45.9931,     44.7739,     37.5990,     37.4990,     43.3490,     42.7490,     43.1692,     43.1770,     43.1686,     43.1712,     43.1680,     43.2087,     43.1678,     43.1522,     43.1684,     43.1686,     43.1674,     43.3831,     43.3948,     43.4241,     43.4553,     43.4365,     43.4709,     43.3880,     43.3920,     43.2829,     43.2688,     43.2008,     43.1778,     43.1876,     43.1678
      20,          0.316667,     46.0437,     44.8294,     37.5990,     37.4990,     43.3490,     42.7490,     43.1943,     43.2007,     43.1931,     43.1954,     43.1926,     43.2275,     43.1922,     43.1787,     43.1931,     43.1941,     43.1930,     43.3873,     43.3971,     43.4263,     43.4570,     43.4384,     43.4725,     43.3910,     43.3948,     43.2884,     43.2733,     43.2213,     43.1998,     43.2108,     43.1922
      21,          0.333333,     46.0928,     44.8838,     37.5990,     37.4990,     43.3490,     42.7490,     43.2210,     43.2246,     43.2175,     43.2206,     43.2176,     43.2498,     43.2205,     43.2066,     43.2184,     43.2181,     43.2182,     43.3898,     43.3991,     43.4283,     43.4585,     43.4403,     43.4740,     43.3936,     43.3970,     43.2963,     43.2774,     43.2407,     43.2200,     43.2327,     43.2158
      22,          0.350000,     46.1405,     44.9362,     37.5990,     37.4990,     43.3490,     42.7490,     43.2402,     43.2469,     43.2407,     43.2430,     43.2403,     43.2661,     43.2405,     43.2297,     43.2404,     43.2401,     43.2401,     43.3934,     43.4010,     43.4304,     43.4601,     43.4421,     43.4755,     43.3962,     43.3990,     43.3038,     43.2825,     43.2631,     43.2433,     43.2536,     43.2402
      23,          0.366667,     46.1908,     44.9906,     37.5990,     37.4990,     43.3490,     42.7490,     43.2623,     43.2669,     43.2614,     43.2632,     43.2610,     43.3260,     43.2608,     43.2382,     43.2611,     43.2610,     43.2609,     43.3883,     43.4025,     43.4328,     43.4617,     43.4442,     43.4771,     43.3991,     43.4009,     43.3237,     43.2910,     43.2756,     43.2625,     43.2727,     43.2607
