"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Node ID","Hmax","Time Hmax"
     1,"FC01.1_R.1",     49.8555,      0.9547
     2,"FC01.1_R.2",     47.3914,      0.9623
     3,"FC01.2_R.1",     42.7361,      1.2836
     4,"FC01.2_R.2",     40.7345,      1.2963
     5,"FC04.1_C.1",     43.3490,      3.0001
     6,"FC04.1_C.2",     43.0200,      1.2572
     7,"Pipe16.2",     43.7522,      1.7842
     8,"Pit10",     43.7525,      1.7704
     9,"Pit10.1",     43.7525,      1.7703
    10,"Pit11",     43.7525,      1.7714
    11,"Pit11.1",     43.7525,      1.7717
    12,"Pit12",     43.8405,      2.4850
    13,"Pit12.1",     43.7527,      1.7843
    14,"Pit13",     43.7398,      1.6995
    15,"Pit13.1",     43.7525,      1.7624
    16,"Pit14",     43.7525,      1.7699
    17,"Pit14.1",     43.7525,      1.7699
    18,"Pit17",     43.7526,      1.7572
    19,"Pit17.1",     43.7526,      1.7572
    20,"Pit18",     43.7528,      1.7536
    21,"Pit18.1",     43.7528,      1.7535
    22,"Pit19",     43.7528,      1.7577
    23,"Pit19.1",     43.7528,      1.7541
    24,"Pit6",     43.7526,      1.7603
    25,"Pit6.1",     43.7526,      1.7600
    26,"Pit7",     43.7525,      1.7635
    27,"Pit7.1",     43.7525,      1.7634
    28,"Pit8",     43.7525,      1.7608
    29,"Pit8.1",     43.7525,      1.7608
    30,"Pit9",     43.7525,      1.7679
    31,"Pit9.1",     43.7525,      1.7679
