"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
       1,          0.000000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
       2,          0.016667,           0.000,           0.000,           0.000,           0.002,           0.001,           0.001,           0.002,           0.002,           0.001,           0.001,           0.001,           0.011,          -0.001,           0.021,           0.021,           0.011,           0.006,           0.006,           0.007,           0.006,           0.006,           0.015,           0.029,           0.030,           0.015,           0.006,           0.006,           0.012
       3,          0.033333,           0.000,           0.000,           0.000,           0.041,           0.007,           0.016,           0.009,           0.010,           0.005,           0.007,           0.010,           0.027,          -0.005,           0.053,           0.084,           0.086,           0.012,           0.011,           0.012,           0.012,           0.012,           0.030,           0.052,           0.059,           0.030,           0.012,           0.025,           0.025
       4,          0.050000,           0.000,           0.000,           0.000,           0.152,           0.055,           0.101,           0.037,           0.031,           0.008,           0.020,           0.032,           0.042,          -0.008,           0.080,           0.131,           0.185,           0.018,           0.017,           0.018,           0.018,           0.018,           0.044,           0.071,           0.085,           0.044,           0.017,           0.038,           0.037
       5,          0.066667,           0.000,           0.000,           0.000,           0.262,           0.210,           0.247,           0.166,           0.128,           0.011,           0.064,           0.096,           0.055,          -0.011,           0.103,           0.173,           0.262,           0.024,           0.023,           0.023,           0.023,           0.023,           0.057,           0.089,           0.106,           0.057,           0.023,           0.049,           0.024
       6,          0.083333,           0.000,           0.000,           0.000,           0.293,           0.331,           0.311,           0.352,           0.351,           0.036,           0.193,           0.133,           0.035,           0.041,           0.107,           0.185,           0.276,           0.029,           0.028,           0.028,           0.029,           0.029,           0.070,           0.110,           0.124,           0.069,           0.029,           0.029,           0.029
       7,          0.100000,           0.000,           0.000,           0.000,           0.376,           0.415,           0.394,           0.440,           0.467,           0.104,           0.033,           0.414,           0.066,           0.084,           0.125,           0.232,           0.362,           0.035,           0.033,           0.033,           0.034,           0.034,           0.086,           0.127,           0.141,           0.081,           0.034,           0.035,           0.035
       8,          0.116667,           0.000,           0.000,           0.000,           0.276,           0.212,           0.280,           0.081,          -0.009,          -0.002,           0.001,           0.021,          -0.001,          -0.036,           0.112,           0.204,           0.263,          -0.130,          -0.090,          -0.054,           0.019,           0.034,           0.060,           0.092,           0.113,          -0.001,           0.013,           0.005,          -0.068
       9,          0.133333,           0.000,           0.000,           0.000,           0.279,           0.197,           0.277,           0.088,          -0.007,          -0.002,           0.003,           0.026,           0.002,          -0.035,           0.108,           0.204,           0.265,          -0.108,          -0.095,          -0.050,           0.022,           0.033,           0.059,           0.096,           0.108,           0.002,           0.016,          -0.004,          -0.078
      10,          0.150000,           0.000,           0.000,           0.000,           0.282,           0.181,           0.274,           0.096,           0.042,          -0.003,          -0.000,           0.009,           0.005,          -0.012,           0.105,           0.201,           0.263,          -0.084,          -0.054,          -0.054,           0.003,           0.010,           0.056,           0.096,           0.105,           0.005,           0.020,          -0.009,          -0.092
