"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe12 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe17 [EG15_001]","V Pipe2 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit12 [EG15_001]","V Pit13 [EG15_001]","V Pit14 [EG15_001]","V Pit17 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit8 [EG15_001]","V Pit9 [EG15_001]"
       1,          0.000000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
       2,          0.016667,    0.000,    0.000,    0.000,    0.386,    0.189,    0.341,    0.347,    0.347,    0.345,    0.318,    0.455,    0.542,   -0.345,    0.627,    0.628,    0.538,    0.966,    0.966,    0.725,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.725,    0.725
       3,          0.033333,    0.000,    0.000,    0.000,    0.742,    0.346,    0.587,    0.514,    0.524,    0.446,    0.476,    0.533,    0.669,   -0.446,    0.797,    0.904,    0.909,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.943,    0.898,    0.966,    0.966,    0.725,    0.725
       4,          0.050000,    0.000,    0.000,    0.000,    1.082,    0.754,    0.952,    0.723,    0.693,    0.499,    0.550,    0.698,    0.747,   -0.499,    0.891,    0.840,    1.186,    0.966,    0.966,    0.966,    0.966,    0.966,    0.966,    0.852,    0.813,    0.966,    0.966,    0.714,    0.721
       5,          0.066667,    0.000,    0.000,    0.000,    1.318,    1.116,    1.288,    1.152,    1.023,    0.537,    0.790,    0.940,    0.803,   -0.537,    0.958,    0.711,    1.201,    0.966,    0.966,    0.966,    0.966,    0.966,    0.911,    0.805,    0.783,    0.911,    0.966,    0.652,    0.966
       6,          0.083333,    0.000,    0.000,    0.000,    1.036,    1.170,    1.100,    1.295,    1.414,    0.719,    1.050,    1.289,    0.134,    0.238,    0.379,    0.656,    0.976,    0.966,    0.966,    0.966,    0.966,    0.966,    0.855,    0.779,    0.761,    0.859,    0.966,    0.966,    0.966
       7,          0.100000,    0.000,    0.000,    0.000,    1.331,    1.467,    1.393,    1.556,    1.653,    0.961,    0.051,    1.550,    0.235,    0.380,    0.442,    0.822,    1.282,    0.966,    0.966,    0.966,    0.966,    0.966,    0.811,    0.758,    0.748,    0.821,    0.966,    0.966,    0.966
       8,          0.116667,    0.000,    0.000,    0.000,    0.975,    0.750,    0.990,    0.287,   -0.032,   -0.006,    0.001,    0.076,   -0.003,   -0.127,    0.398,    0.722,    0.929,   -0.326,   -0.322,   -0.301,    0.173,    0.853,    0.398,    0.425,    0.465,   -0.004,    0.109,    0.030,   -0.285
       9,          0.133333,    0.000,    0.000,    0.000,    0.987,    0.696,    0.979,    0.313,   -0.026,   -0.007,    0.004,    0.091,    0.007,   -0.123,    0.383,    0.723,    0.939,   -0.233,   -0.284,   -0.223,    0.167,    0.507,    0.305,    0.362,    0.395,    0.010,    0.103,   -0.024,   -0.287
      10,          0.150000,    0.000,    0.000,    0.000,    0.998,    0.639,    0.971,    0.341,    0.148,   -0.012,   -0.001,    0.033,    0.019,   -0.043,    0.373,    0.713,    0.931,   -0.157,   -0.133,   -0.195,    0.018,    0.108,    0.244,    0.318,    0.347,    0.019,    0.098,   -0.041,   -0.294
      11,          0.166667,    0.000,    0.000,    0.000,    0.976,    0.623,    0.946,    0.339,    0.168,   -0.018,    0.002,    0.091,    0.023,    0.024,    0.365,    0.706,    0.917,   -0.148,   -0.096,   -0.052,   -0.064,   -0.076,    0.204,    0.289,    0.314,    0.020,    0.072,   -0.034,   -0.225
      12,          0.183333,    0.000,    0.000,    0.000,    0.959,    0.565,    0.901,    0.346,    0.242,   -0.021,    0.001,   -0.029,    0.028,    0.036,    0.366,    0.702,    0.909,   -0.114,   -0.053,   -0.026,   -0.066,   -0.059,    0.177,    0.264,    0.289,    0.023,    0.052,   -0.051,   -0.193
      13,          0.200000,    0.000,    0.000,    0.000,    0.940,    0.506,    0.856,    0.318,    0.240,   -0.023,    0.001,   -0.060,    0.029,    0.035,    0.366,    0.700,    0.903,   -0.097,   -0.039,   -0.023,   -0.046,   -0.038,    0.157,    0.246,    0.269,    0.022,    0.040,   -0.067,   -0.181
      14,          0.216667,    1.208,    0.000,    0.000,    0.922,    0.445,    0.783,    0.267,    0.172,   -0.016,    0.002,    0.141,    0.035,    0.031,    0.363,    0.696,    0.894,   -0.086,   -0.048,   -0.038,   -0.027,   -0.023,    0.141,    0.231,    0.253,    0.024,    0.020,   -0.088,   -0.182
      15,          0.233333,    1.538,    0.000,    0.000,    0.895,    0.382,    0.711,    0.238,    0.154,   -0.016,    0.003,    0.042,    0.039,    0.026,    0.361,    0.694,    0.888,   -0.083,   -0.042,   -0.024,   -0.026,   -0.021,    0.125,    0.218,    0.239,    0.026,    0.007,   -0.115,   -0.157
