"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","SQ Pipe7 [EG15_001]","SQ Pipe6 [EG15_001]","SQ Pipe2 [EG15_001]","SQ Pipe17 [EG15_001]","SQ Pipe16 [EG15_001]","SQ Pipe15 [EG15_001]","SQ Pipe14 [EG15_001]","SQ Pipe13 [EG15_001]","SQ Pipe12 [EG15_001]","SQ Pipe11 [EG15_001]","SQ Pipe10 [EG15_001]","SQ Pipe9 [EG15_001]","SQ Pipe8 [EG15_001]","SQ FC04.1_C [EG15_001]","SQ FC01.2_R [EG15_001]","SQ FC01.1_R [EG15_001]"
       1,          0.000000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
       2,          0.016667,      0.0208,     -0.0015,      0.0112,      0.0014,      0.0011,      0.0015,      0.0015,      0.0015,      0.0014,      0.0011,      0.0025,      0.0108,      0.0208,      0.0000,      0.0000,      0.0000
       3,          0.033333,      0.0534,     -0.0047,      0.0270,      0.0104,      0.0070,      0.0047,      0.0097,      0.0089,      0.0157,      0.0074,      0.0408,      0.0860,      0.0844,      0.0000,      0.0000,      0.0000
       4,          0.050000,      0.0804,     -0.0078,      0.0419,      0.0320,      0.0198,      0.0078,      0.0311,      0.0368,      0.1009,      0.0550,      0.1521,      0.1855,      0.1308,      0.0000,      0.0000,      0.0000
       5,          0.066667,      0.1030,     -0.0108,      0.0551,      0.0965,      0.0641,      0.0108,      0.1278,      0.1663,      0.2474,      0.2097,      0.2621,      0.2617,      0.1733,      0.0000,      0.0000,      0.0000
       6,          0.083333,      0.1065,      0.0408,      0.0351,      0.1330,      0.1932,      0.0360,      0.3510,      0.3522,      0.3108,      0.3306,      0.2926,      0.2759,      0.1855,      0.0000,      0.0000,      0.0000
       7,          0.100000,      0.1248,      0.0836,      0.0663,      0.4142,      0.0325,      0.1041,      0.4671,      0.4397,      0.3936,      0.4146,      0.3762,      0.3624,      0.2322,      0.0000,      0.0000,      0.0000
       8,          0.116667,      0.1124,     -0.0360,     -0.0009,      0.0215,      0.0007,     -0.0017,     -0.0090,      0.0810,      0.2798,      0.2120,      0.2756,      0.2626,      0.2041,      0.0000,      0.0000,      0.0000
       9,          0.133333,      0.1082,     -0.0346,      0.0021,      0.0258,      0.0026,     -0.0020,     -0.0073,      0.0883,      0.2768,      0.1967,      0.2790,      0.2654,      0.2043,      0.0000,      0.0000,      0.0000
      10,          0.150000,      0.1053,     -0.0123,      0.0052,      0.0094,     -0.0004,     -0.0034,      0.0417,      0.0962,      0.2743,      0.1806,      0.2821,      0.2631,      0.2014,      0.0000,      0.0000,      0.0000
      11,          0.166667,      0.1031,      0.0066,      0.0064,      0.0256,      0.0010,     -0.0052,      0.0475,      0.0958,      0.2673,      0.1760,      0.2759,      0.2590,      0.1995,      0.0000,      0.0000,      0.0000
      12,          0.183333,      0.1035,      0.0103,      0.0078,     -0.0082,      0.0006,     -0.0059,      0.0684,      0.0978,      0.2547,      0.1598,      0.2711,      0.2570,      0.1984,      0.0000,      0.0000,      0.0000
      13,          0.200000,      0.1033,      0.0100,      0.0082,     -0.0171,      0.0008,     -0.0065,      0.0679,      0.0898,      0.2420,      0.1431,      0.2656,      0.2553,      0.1978,      0.0000,      0.0000,      0.0000
      14,          0.216667,      0.1025,      0.0088,      0.0098,      0.0398,      0.0015,     -0.0045,      0.0486,      0.0755,      0.2212,      0.1257,      0.2606,      0.2526,      0.1968,      0.0000,      0.0000,      0.8724
      15,          0.233333,      0.1021,      0.0073,      0.0110,      0.0120,      0.0021,     -0.0046,      0.0437,      0.0674,      0.2011,      0.1081,      0.2531,      0.2508,      0.1960,      0.0000,      0.0000,      1.8008
      16,          0.250000,      0.1016,      0.0062,      0.0116,      0.0619,      0.0006,     -0.0041,      0.0391,      0.0592,      0.1719,      0.1011,      0.2462,      0.2485,      0.1952,      0.0000,      0.0000,      2.4688
      17,          0.266667,      0.1003,      0.0048,      0.0130,      0.0085,      0.0002,     -0.0025,      0.0314,      0.0483,      0.1534,      0.0865,      0.2356,      0.2447,      0.1933,      0.0000,      0.0000,      2.9900
      18,          0.283333,      0.0991,      0.0036,      0.0140,      0.0079,      0.0011,     -0.0026,      0.0250,      0.0399,      0.1346,      0.0737,      0.2208,      0.2407,      0.1906,      0.0000,      0.0000,      3.4291
      19,          0.300000,      0.0981,      0.0021,      0.0140,     -0.0196,      0.0009,     -0.0023,      0.0227,      0.0345,      0.1206,      0.0647,      0.2047,      0.2358,      0.1882,      0.0000,      0.0000,      3.7830
      20,          0.316667,      0.0972,      0.0018,      0.0132,     -0.0035,      0.0004,     -0.0025,      0.0184,      0.0288,      0.1100,      0.0562,      0.1871,      0.2302,      0.1861,      0.0000,      0.0000,      4.2773
      21,          0.333333,      0.0963,      0.0001,      0.0120,      0.0128,      0.0001,     -0.0000,      0.0077,      0.0188,      0.0958,      0.0442,      0.1704,      0.2242,      0.1841,      0.0000,      0.0000,      4.7758
      22,          0.350000,      0.0954,      0.0001,      0.0099,      0.0245,      0.0006,     -0.0007,      0.0085,      0.0182,      0.0857,      0.0405,      0.1520,      0.2162,      0.1819,      0.0000,      0.0000,      5.2782
      23,          0.366667,      0.0942,      0.0000,      0.0074,      0.0376,      0.0002,     -0.0007,      0.0079,      0.0160,      0.0776,      0.0355,      0.1403,      0.2053,      0.1788,      0.0000,      0.0000,      5.8236
      24,          0.383333,      0.0932,      0.0000,      0.0045,     -0.0026,      0.0004,     -0.0005,      0.0044,      0.0111,      0.0648,      0.0279,      0.1236,      0.1972,      0.1767,      0.0000,      0.0000,      6.5092
      25,          0.400000,      0.0919,     -0.0001,      0.0013,     -0.0027,      0.0005,     -0.0003,      0.0029,      0.0088,      0.0557,      0.0231,      0.1111,      0.1855,      0.1735,      0.0000,      0.0000,      7.2117
      26,          0.416667,      0.0900,      0.0002,     -0.0001,      0.0006,      0.0003,     -0.0001,      0.0033,      0.0083,      0.0501,      0.0210,      0.1014,      0.1732,      0.1689,      0.0000,      0.0000,      8.0269
      27,          0.433333,      0.0883,      0.0001,     -0.0030,      0.0054,      0.0005,      0.0003,      0.0029,      0.0075,      0.0459,      0.0190,      0.0932,      0.1602,      0.1650,      0.0000,      0.0000,      8.9891
      28,          0.450000,      0.0867,      0.0000,     -0.0045,      0.0273,     -0.0000,      0.0000,      0.0016,      0.0057,      0.0402,      0.0161,      0.0864,      0.1456,      0.1614,      0.0000,      0.0000,     10.1407
      29,          0.466667,      0.0846,     -0.0000,     -0.0084,     -0.0131,      0.0005,     -0.0000,      0.0006,      0.0042,      0.0356,      0.0135,      0.0785,      0.1356,      0.1572,      0.0000,      0.0000,     11.3503
      30,          0.483333,      0.0812,      0.0001,     -0.0107,     -0.0210,      0.0001,      0.0001,      0.0008,      0.0031,      0.0292,      0.0104,      0.0668,      0.1221,      0.1500,      0.0000,      0.0000,     13.1022
      31,          0.500000,      0.0786,      0.0000,     -0.0118,     -0.0051,      0.0004,      0.0001,      0.0000,      0.0024,      0.0251,      0.0088,      0.0592,      0.1077,      0.1447,      0.0000,      0.0000,     14.9184
      32,          0.516667,      0.0743,      0.0000,     -0.0135,      0.0018,      0.0004,      0.0001,      0.0000,      0.0017,      0.0212,      0.0071,      0.0510,      0.0975,      0.1357,      0.0000,      0.0000,     16.8542
      33,          0.533333,      0.0704,      0.0000,     -0.0144,     -0.0013,      0.0004,      0.0001,      0.0000,      0.0015,      0.0190,      0.0062,      0.0457,      0.0883,      0.1283,      0.0000,      2.6206,     19.5766
