X,Z
0,44.12799835
0.513297218,44.11920166
1.026594436,44.11029816
1.539891654,44.10620117
2.053188872,44.09740067
2.566486091,44.08850098
3.079783309,44.07970047
3.593080527,44.07500076
4.106377745,44.06610107
4.619674963,44.05730057
5.132972181,44.04840088
5.646269399,44.04430008
6.159566617,44.03540039
6.672863836,44.02659988
7.186161054,44.01779938
7.699458272,44.00889969
8.21275549,44.00479889
8.726052708,43.9958992
9.239349926,43.98709869
9.752647144,43.97819901
10.26594436,43.97409821
10.77924158,43.96590042
11.2925388,43.95700073
11.80583602,43.94879913
12.31913323,43.94049835
12.83243045,43.93640137
13.34572767,43.92750168
13.85902489,43.91809845
14.37232211,43.90919876
14.88561933,43.90629959
15.39891654,43.8973999
15.91221376,43.8891983
16.42551098,43.88029861
16.9388082,43.87739944
17.45210542,43.86909866
17.96540263,43.86090088
18.47869985,43.85200119
18.99199707,43.84379959
19.50529429,43.84080124
20.01859151,43.83200073
20.53188872,43.82369995
21.04518594,43.81489944
21.55848316,43.81190109
22.07178038,43.80310059
22.5850776,43.79539871
23.09837482,43.78659821
23.61167203,43.78359985
24.12496925,43.77539825
24.63826647,43.7682991
25.15156369,43.76060104
25.66486091,43.75350189
26.17815812,43.75180054
26.69145534,43.74470139
27.20475256,43.7364006
27.71804978,43.7276001
28.231347,43.7234993
28.74464421,43.71519852
29.25794143,43.70640182
29.77123865,43.69810104
30.28453587,43.68980026
30.79783309,43.68569946
31.31113031,43.67689896
31.82442752,43.6697998
32.33772474,43.66329956
32.85102196,43.65859985
33.36431918,43.65029907
33.8776164,43.64210129
34.39091361,43.63380051
34.90421083,43.62969971
35.41750805,43.62319946
35.93080527,43.61669922
36.44410249,43.60960007
36.9573997,43.60319901
37.47069692,43.59960175
37.98399414,43.59249878
38.49729136,43.58610153
39.01058858,43.57960129
39.5238858,43.57369995
40.03718301,43.5666008
40.55048023,43.56010056
41.06377745,43.55360031
41.57707467,43.55070114
42.09037189,43.5442009
42.6036691,43.53770065
43.11696632,43.53120041
43.63026354,43.52470016
44.14356076,43.52119827
44.65685798,43.51470184
45.17015519,43.5082016
45.68345241,43.50170135
46.19674963,43.49819946
46.71004685,43.49110031
47.22334407,43.48460007
47.73664129,43.47809982
48.2499385,43.47399902
48.76323572,43.46749878
49.27653294,43.46099854
49.78983016,43.45449829
50.30312738,43.44800186
50.81642459,43.44509888
51.32972181,43.43859863
51.84301903,43.43209839
52.35631625,43.42499924
52.86961347,43.42210007
53.38291068,43.41559982
53.8962079,43.40909958
54.40950512,43.40259933
54.92280234,43.39609909
55.43609956,43.39260101
55.94939678,43.38550186
56.46269399,43.37850189
56.97599121,43.37080002
57.48928843,43.36729813
58.00258565,43.36019897
58.51588287,43.35309982
59.02918008,43.34600067
59.5424773,43.34370041
60.05577452,43.33720016
60.56907174,43.33010101
61.08236896,43.31710052
61.59566617,43.31060028
62.10896339,43.30830002
62.62226061,43.30120087
63.13555783,43.29470062
63.64885505,43.28820038
64.16215227,43.28590012
64.67544948,43.27939987
65.1887467,43.27230072
65.70204392,43.26580048
66.21534114,43.26350021
66.72863836,43.25640106
67.24193557,43.24990082
67.75523279,43.24280167
68.26853001,43.23630142
68.78182723,43.23400116
69.29512445,43.22689819
69.80842166,43.22040176
70.32171888,43.2132988
70.8350161,43.21099854
71.34831332,43.20389938
71.86161054,43.19680023
72.37490776,43.19029999
72.88820497,43.18740082
73.40150219,43.18030167
73.91479941,43.17380142
74.42809663,43.16669846
74.94139385,43.15969849
75.45469106,43.15729904
75.96798828,43.15019989
76.4812855,43.14369965
76.99458272,43.1371994
77.50787994,43.13489914
78.02117715,43.1283989
78.53447437,43.12250137
79.04777159,43.11600113
79.56106881,43.11009979
80.07436603,43.10779953
80.58766325,43.10129929
81.10096046,43.09479904
81.61425768,43.08769989
82.1275549,43.08530045
82.64085212,43.07889938
83.15414934,43.07239914
83.66744655,43.0658989
84.18074377,43.06349945
84.69404099,43.05699921
85.20733821,43.05059814
85.72063543,43.04410172
86.23393264,43.03699875
86.74722986,43.0345993
87.26052708,43.02759933
87.7738243,43.02109909
88.28712152,43.01459885
88.80041874,43.01160049
89.31371595,43.00510025
89.82701317,42.99869919
90.34031039,42.99219894
90.85360761,42.9897995
91.36690483,42.98389816
91.88020204,42.97859955
92.39349926,42.9720993
92.90679648,42.96620178
93.4200937,42.96500015
93.93339092,42.96149826
94.44668813,42.95740128
94.95998535,42.95320129
95.47328257,42.95209885
95.98657979,42.94789886
96.49987701,42.94319916
97.01317423,42.93730164
97.52647144,42.9314003
98.03976866,42.92610168
98.55306588,42.92020035
99.0663631,42.91429901
99.57966032,42.90840149
100.0929575,42.9048996
100.6062548,42.90190125
101.119552,42.89839935
101.6328492,42.89599991
102.1461464,42.89490128
102.6594436,42.89250183
103.1727408,42.88899994
103.6860381,42.88539886
104.1993353,42.88190079
104.7126325,42.87950134
105.2259297,42.87599945
105.7392269,42.87239838
106.2525242,42.8689003
106.7658214,42.86949921
107.2791186,42.86709976
107.7924158,42.8647995
108.305713,42.86240005
108.8190102,42.86240005
109.3323075,42.86009979
109.8456047,42.85770035
110.3589019,42.85480118
110.8721991,42.8506012
111.3854963,42.84939957
111.8987936,42.84590149
112.4120908,42.84180069
112.925388,42.83940125
113.4386852,42.83940125
113.9519824,42.83530045
114.4652796,42.83179855
114.9785769,42.82759857
115.4918741,42.82820129
116.0051713,42.82529831
116.5184685,42.82229996
117.0317657,42.81940079
117.545063,42.81639862
118.0583602,42.81760025
118.5716574,42.81349945
119.0849546,42.80929947
119.5982518,42.80519867
