"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,38.457,1,,35.989,0,0.001,0.001,0,0.001,0,1,0
2,1.164,38.223,1,,36,0.011,0.681,0.681,0,0.684,0.006,1,0
3,6.744,37.414,1,,36.1,0.111,3.545,3.545,0.28,3.394,0.083,1,0.1
4,6.745,37.414,1,,36.2,0.211,3.856,3.856,0.65,3.744,0.174,1,0.2
5,7.58,36.881,1,,36.3,0.311,4.168,4.168,1.05,4.025,0.262,1,0.4
6,7.581,36.88,1,,36.4,0.411,4.479,4.479,1.49,4.303,0.345,1,0.7
Bed,8.833,35.989,1,,36.5,0.511,4.791,4.791,1.95,4.543,0.429,1,1.1
Bed,8.833,35.989,1,,36.6,0.611,5.102,5.102,2.44,4.76,0.514,1,1.6
9,10.993,36.025,1,,36.7,0.711,5.414,5.414,2.97,5,0.594,1,2.1
10,10.995,36.025,1,,36.8,0.811,5.725,5.725,3.53,5.252,0.672,1,2.7
11,11.4,36.034,1,,36.9,0.911,6.04,6.04,4.12,5.512,0.747,1,3.4
12,12.136,36.051,1,,37,1.011,6.339,6.339,4.73,5.749,0.824,1,4.2
13,12.138,36.051,1,,37.1,1.111,6.637,6.637,5.38,5.992,0.898,1,5
14,13.588,36.899,1,,37.2,1.211,6.936,6.936,6.06,6.239,0.972,1,5.9
15,13.59,36.901,1,,37.3,1.311,7.235,7.235,6.77,6.488,1.044,1,7
16,14.713,37.69,1,,37.4,1.411,7.534,7.534,7.51,6.735,1.115,1,8.1
17,14.714,37.69,1,,37.5,1.511,8.291,8.291,8.3,7.021,1.182,1,9.3
18,15.216,37.691,1,,37.6,1.611,9.124,9.124,9.17,7.398,1.239,1,10.6
19,15.221,37.691,1,,37.7,1.711,38.849,38.849,10.8,9.155,1.18,1,12.1
20,16.796,37.692,1,,37.8,1.811,40.321,40.321,14.79,15.314,0.966,1,14.4
21,18.159,37.691,1,,37.9,1.911,41.011,41.011,18.85,20.77,0.908,1,17.7
22,18.922,37.693,1,,38,2.011,41.701,41.701,22.99,25.241,0.911,1,21.6
23,19.314,37.692,1,,38.1,2.111,42.392,42.392,27.19,28.829,0.943,1,26.2
24,20.587,37.694,1,,38.2,2.211,43.082,43.082,31.47,31.715,0.992,1,31.3
25,40.88,37.653,1,,38.3,2.311,43.623,43.623,35.8,34.048,1.052,1,37
26,41.447,37.653,1,,38.4,2.411,44.121,44.121,40.19,35.922,1.119,1,43.3
27,42.398,37.664,1,,38.457,2.468,44.403,44.403,42.7,36.828,1.159,1,47.1
28,43.056,37.677,1,,,,,,,,,,
29,44.403,37.732,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00002 [xz from Cols 2,3 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,38.825,1,,36.056,0,0.001,0.001,0,0.001,0,1,0
2,7.981,37.819,1,,36.1,0.044,2.289,2.289,0.05,1.899,0.026,1,0
3,10.394,37.54,1,,36.2,0.144,3.623,3.623,0.39,3.541,0.11,1,0.1
4,10.395,37.539,1,,36.3,0.244,3.88,3.88,0.76,3.841,0.199,1,0.3
5,11.051,37.149,1,,36.4,0.344,4.136,4.136,1.16,4.068,0.286,1,0.5
6,11.052,37.148,1,,36.5,0.444,4.393,4.393,1.59,4.272,0.372,1,0.8
7,12.45,36.063,1,,36.6,0.544,4.65,4.65,2.04,4.489,0.455,1,1.2
8,12.46,36.063,1,,36.7,0.644,4.913,4.913,2.52,4.671,0.54,1,1.7
Bed,12.473,36.056,1,,36.8,0.744,5.178,5.178,3.03,4.87,0.621,1,2.2
Bed,12.474,36.056,1,,36.9,0.844,5.442,5.442,3.56,5.083,0.7,1,2.8
11,14.408,36.095,1,,37,0.944,5.707,5.707,4.11,5.305,0.776,1,3.5
12,14.969,36.105,1,,37.1,1.044,5.972,5.972,4.7,5.534,0.849,1,4.2
13,14.983,36.105,1,,37.2,1.144,6.257,6.257,5.31,5.762,0.921,1,5
14,14.993,36.105,1,,37.3,1.244,6.56,6.56,5.95,5.983,0.995,1,5.9
15,15.007,36.106,1,,37.4,1.344,6.864,6.864,6.62,6.213,1.066,1,6.9
16,15.794,36.12,1,,37.5,1.444,7.168,7.168,7.32,6.452,1.135,1,8
17,16.399,36.593,1,,37.6,1.544,7.892,7.892,8.07,6.722,1.2,1,9.1
18,16.405,36.597,1,,37.7,1.644,8.89,8.89,8.91,7.106,1.253,1,10.4
