"EG10_005 [C:\TUFLOW\working\EG10_005\TUFLOW\runs\EG10_005.tcf]","Time (h)","HD bridge1 [EG10_005]"
           1,        0.000000,     -99999.0000
           2,        0.016667,     -99999.0000
           3,        0.033333,     -99999.0000
           4,        0.050000,     -99999.0000
           5,        0.066667,     -99999.0000
           6,        0.083333,     -99999.0000
           7,        0.100000,     -99999.0000
           8,        0.116667,     -99999.0000
           9,        0.133333,     -99999.0000
          10,        0.150000,     -99999.0000
          11,        0.166667,     -99999.0000
          12,        0.183333,     -99999.0000
          13,        0.200000,     -99999.0000
          14,        0.216667,     -99999.0000
          15,        0.233333,     -99999.0000
          16,        0.250000,     -99999.0000
          17,        0.266667,     -99999.0000
          18,        0.283333,     -99999.0000
          19,        0.300000,     -99999.0000
          20,        0.316667,     -99999.0000
          21,        0.333333,     -99999.0000
          22,        0.350000,     -99999.0000
          23,        0.366667,     -99999.0000
          24,        0.383333,     -99999.0000
          25,        0.400000,     -99999.0000
          26,        0.416667,     -99999.0000
          27,        0.433333,     -99999.0000
          28,        0.450000,     -99999.0000
          29,        0.466667,     -99999.0000
          30,        0.483333,     -99999.0000
          31,        0.500000,     -99999.0000
          32,        0.516667,     -99999.0000
          33,        0.533333,     -99999.0000
          34,        0.550000,     -99999.0000
          35,        0.566667,     -99999.0000
          36,        0.583333,     -99999.0000
          37,        0.600000,     -99999.0000
          38,        0.616667,     -99999.0000
          39,        0.633333,     -99999.0000
          40,        0.650000,     -99999.0000
          41,        0.666667,     -99999.0000
          42,        0.683333,     -99999.0000
          43,        0.700000,     -99999.0000
          44,        0.716667,     -99999.0000
          45,        0.733333,         38.0013
          46,        0.750000,         38.9365
          47,        0.766667,         39.4444
          48,        0.783333,         39.7697
          49,        0.800000,         40.0112
          50,        0.816667,         40.2028
          51,        0.833333,         40.3485
          52,        0.850000,         40.4521
          53,        0.866667,         40.5247
          54,        0.883333,         40.5740
          55,        0.900000,         40.6068
          56,        0.916667,         40.6289
          57,        0.933333,         40.6435
          58,        0.950000,         40.6533
          59,        0.966667,         40.6600
          60,        0.983333,         40.6650
          61,        1.000000,         40.6690
          62,        1.016667,         40.6718
          63,        1.033333,         40.6737
          64,        1.050000,         40.6750
          65,        1.066667,         40.6767
          66,        1.083333,         40.6796
          67,        1.100000,         40.6824
          68,        1.116667,         40.6843
          69,        1.133333,         40.6850
          70,        1.150000,         40.6846
          71,        1.166667,         40.6831
          72,        1.183333,         40.6803
          73,        1.200000,         40.6761
          74,        1.216667,         40.6707
          75,        1.233333,         40.6641
          76,        1.250000,         40.6564
          77,        1.266667,         40.6479
          78,        1.283333,         40.6384
          79,        1.300000,         40.6281
          80,        1.316667,         40.6174
          81,        1.333333,         40.6062
          82,        1.350000,         40.5939
          83,        1.366667,         40.5809
          84,        1.383333,         40.5667
          85,        1.400000,         40.5515
          86,        1.416667,         40.5354
          87,        1.433333,         40.5185
          88,        1.450000,         40.5007
          89,        1.466667,         40.4821
          90,        1.483333,         40.4624
          91,        1.500000,         40.4419
          92,        1.516667,         40.4202
          93,        1.533333,         40.3979
          94,        1.550000,         40.3750
          95,        1.566667,         40.3510
          96,        1.583333,         40.3262
          97,        1.600000,         40.3002
          98,        1.616667,         40.2732
          99,        1.633333,         40.2449
         100,        1.650000,         40.2153
         101,        1.666667,         40.1843
         102,        1.683333,         40.1512
         103,        1.700000,         40.1198
         104,        1.716667,         40.0856
         105,        1.733333,         40.0508
         106,        1.750000,         40.0156
         107,        1.766667,         39.9803
         108,        1.783333,         39.9452
         109,        1.800000,         39.9108
         110,        1.816667,         39.8773
         111,        1.833333,         39.8447
         112,        1.850000,         39.8123
         113,        1.866667,         39.7798
         114,        1.883333,         39.7479
         115,        1.900000,         39.7162
         116,        1.916667,         39.6852
         117,        1.933333,         39.6550
         118,        1.950000,         39.6261
         119,        1.966667,         39.5988
         120,        1.983333,         39.5729
         121,        2.000000,         39.5485
         122,        2.016667,         39.5254
         123,        2.033333,         39.5037
