"EG10_005 [C:\TUFLOW\working\EG10_005\TUFLOW\runs\EG10_005.tcf]","Time (h)","HU bridge1 [EG10_005]"
           1,        0.000000,     -99999.0000
           2,        0.016667,     -99999.0000
           3,        0.033333,     -99999.0000
           4,        0.050000,     -99999.0000
           5,        0.066667,     -99999.0000
           6,        0.083333,     -99999.0000
           7,        0.100000,     -99999.0000
           8,        0.116667,     -99999.0000
           9,        0.133333,     -99999.0000
          10,        0.150000,     -99999.0000
          11,        0.166667,     -99999.0000
          12,        0.183333,     -99999.0000
          13,        0.200000,     -99999.0000
          14,        0.216667,     -99999.0000
          15,        0.233333,     -99999.0000
          16,        0.250000,     -99999.0000
          17,        0.266667,     -99999.0000
          18,        0.283333,     -99999.0000
          19,        0.300000,     -99999.0000
          20,        0.316667,     -99999.0000
          21,        0.333333,     -99999.0000
          22,        0.350000,     -99999.0000
          23,        0.366667,     -99999.0000
          24,        0.383333,     -99999.0000
          25,        0.400000,     -99999.0000
          26,        0.416667,     -99999.0000
          27,        0.433333,     -99999.0000
          28,        0.450000,     -99999.0000
          29,        0.466667,     -99999.0000
          30,        0.483333,     -99999.0000
          31,        0.500000,     -99999.0000
          32,        0.516667,     -99999.0000
          33,        0.533333,     -99999.0000
          34,        0.550000,     -99999.0000
          35,        0.566667,     -99999.0000
          36,        0.583333,     -99999.0000
          37,        0.600000,     -99999.0000
          38,        0.616667,     -99999.0000
          39,        0.633333,     -99999.0000
          40,        0.650000,     -99999.0000
          41,        0.666667,     -99999.0000
          42,        0.683333,     -99999.0000
          43,        0.700000,     -99999.0000
          44,        0.716667,     -99999.0000
          45,        0.733333,         39.0557
          46,        0.750000,         39.4779
          47,        0.766667,         39.7551
          48,        0.783333,         39.9865
          49,        0.800000,         40.1774
          50,        0.816667,         40.3406
          51,        0.833333,         40.4700
          52,        0.850000,         40.5670
          53,        0.866667,         40.6377
          54,        0.883333,         40.6881
          55,        0.900000,         40.7226
          56,        0.916667,         40.7460
          57,        0.933333,         40.7614
          58,        0.950000,         40.7719
          59,        0.966667,         40.7793
          60,        0.983333,         40.7849
          61,        1.000000,         40.7895
          62,        1.016667,         40.7927
          63,        1.033333,         40.7948
          64,        1.050000,         40.7963
          65,        1.066667,         40.7986
          66,        1.083333,         40.8023
          67,        1.100000,         40.8058
          68,        1.116667,         40.8079
          69,        1.133333,         40.8085
          70,        1.150000,         40.8077
          71,        1.166667,         40.8054
          72,        1.183333,         40.8015
          73,        1.200000,         40.7960
          74,        1.216667,         40.7891
          75,        1.233333,         40.7805
          76,        1.250000,         40.7708
          77,        1.266667,         40.7598
          78,        1.283333,         40.7481
          79,        1.300000,         40.7359
          80,        1.316667,         40.7226
          81,        1.333333,         40.7095
          82,        1.350000,         40.6949
          83,        1.366667,         40.6795
          84,        1.383333,         40.6627
          85,        1.400000,         40.6451
          86,        1.416667,         40.6266
          87,        1.433333,         40.6073
          88,        1.450000,         40.5873
          89,        1.466667,         40.5666
          90,        1.483333,         40.5444
          91,        1.500000,         40.5219
          92,        1.516667,         40.4988
          93,        1.533333,         40.4749
          94,        1.550000,         40.4508
          95,        1.566667,         40.4261
          96,        1.583333,         40.4005
          97,        1.600000,         40.3743
          98,        1.616667,         40.3472
          99,        1.633333,         40.3189
         100,        1.650000,         40.2907
         101,        1.666667,         40.2606
         102,        1.683333,         40.2295
         103,        1.700000,         40.1979
         104,        1.716667,         40.1658
         105,        1.733333,         40.1318
         106,        1.750000,         40.0991
         107,        1.766667,         40.0660
         108,        1.783333,         40.0334
         109,        1.800000,         40.0014
         110,        1.816667,         39.9702
         111,        1.833333,         39.9401
         112,        1.850000,         39.9097
         113,        1.866667,         39.8799
         114,        1.883333,         39.8501
         115,        1.900000,         39.8213
         116,        1.916667,         39.7931
         117,        1.933333,         39.7658
         118,        1.950000,         39.7399
         119,        1.966667,         39.7152
         120,        1.983333,         39.6918
         121,        2.000000,         39.6697
         122,        2.016667,         39.6486
         123,        2.033333,         39.6290
