"EG10_005 [C:\TUFLOW\working\EG10_005\TUFLOW\runs\EG10_005.tcf]","Time (h)","QS bridge1 [EG10_005]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.0000
          38,        0.616667,          0.0000
          39,        0.633333,          0.0000
          40,        0.650000,          0.0000
          41,        0.666667,          0.0000
          42,        0.683333,          0.0000
          43,        0.700000,          0.0000
          44,        0.716667,          0.0000
          45,        0.733333,          9.7310
          46,        0.750000,         26.3133
          47,        0.766667,         37.0528
          48,        0.783333,         46.5360
          49,        0.800000,         55.0550
          50,        0.816667,         62.8240
          51,        0.833333,         69.1366
          52,        0.850000,         74.1823
          53,        0.866667,         78.1574
          54,        0.883333,         81.3041
          55,        0.900000,         83.6670
          56,        0.916667,         85.3318
          57,        0.933333,         86.4697
          58,        0.950000,         87.2937
          59,        0.966667,         87.8800
          60,        0.983333,         88.3786
          61,        1.000000,         88.8173
          62,        1.016667,         89.0976
          63,        1.033333,         89.2716
          64,        1.050000,         89.4035
          65,        1.066667,         89.6702
          66,        1.083333,         90.1786
          67,        1.100000,         90.5737
          68,        1.116667,         90.7424
          69,        1.133333,         90.7369
          70,        1.150000,         90.5719
          71,        1.166667,         90.2376
          72,        1.183333,         89.7110
          73,        1.200000,         89.0002
          74,        1.216667,         88.1217
          75,        1.233333,         87.0715
          76,        1.250000,         85.9394
          77,        1.266667,         84.7155
          78,        1.283333,         83.3155
          79,        1.300000,         81.8546
          80,        1.316667,         80.4448
          81,        1.333333,         78.9833
          82,        1.350000,         77.3506
          83,        1.366667,         75.6640
          84,        1.383333,         73.8561
          85,        1.400000,         72.0134
          86,        1.416667,         70.1134
          87,        1.433333,         68.1708
          88,        1.450000,         66.2012
          89,        1.466667,         64.2226
          90,        1.483333,         62.1883
          91,        1.500000,         60.1840
          92,        1.516667,         58.1564
          93,        1.533333,         56.1811
          94,        1.550000,         54.2518
          95,        1.566667,         52.3692
          96,        1.583333,         50.4903
          97,        1.600000,         48.7093
          98,        1.616667,         46.9941
          99,        1.633333,         45.2866
         100,        1.650000,         43.3072
         101,        1.666667,         42.1957
         102,        1.683333,         40.5690
         103,        1.700000,         38.7501
         104,        1.716667,         37.3397
         105,        1.733333,         36.2721
         106,        1.750000,         35.0586
         107,        1.766667,         33.8980
         108,        1.783333,         32.7711
         109,        1.800000,         31.7290
         110,        1.816667,         30.7348
         111,        1.833333,         29.7845
         112,        1.850000,         28.8100
         113,        1.866667,         27.8751
         114,        1.883333,         26.9731
         115,        1.900000,         26.1345
         116,        1.916667,         25.3522
         117,        1.933333,         24.5806
         118,        1.950000,         23.8945
         119,        1.966667,         23.2606
         120,        1.983333,         22.6825
         121,        2.000000,         22.1458
         122,        2.016667,         21.6575
         123,        2.033333,         21.2006
         124,        2.050000,         20.7904
         125,        2.066667,         20.3885
         126,        2.083333,         20.0343
         127,        2.100000,         19.7004
         128,        2.116667,         19.3959
         129,        2.133333,         19.0816
         130,        2.150000,         18.7882
         131,        2.166667,         18.4584
         132,        2.183333,         18.1397
         133,        2.200000,         17.8280
         134,        2.216667,         17.4861
         135,        2.233333,         17.1219
         136,        2.250000,         16.7589
         137,        2.266667,         16.3744
         138,        2.283333,         15.9834
         139,        2.300000,         15.5869
         140,        2.316667,         15.2030
         141,        2.333333,         14.8498
         142,        2.350000,         14.5083
         143,        2.366667,         14.2140
         144,        2.383333,         13.8978
         145,        2.400000,         13.5410
         146,        2.416667,         13.2948
         147,        2.433333,         13.0291
         148,        2.450000,         12.7663
         149,        2.466667,         12.5411
         150,        2.483333,         12.2802
         151,        2.500000,         12.0512
         152,        2.516667,         11.8495
         153,        2.533333,         11.6525
         154,        2.550000,         11.4395
         155,        2.566667,         11.2330
         156,        2.583333,         11.0531
         157,        2.600000,         10.8067
         158,        2.616667,         10.5873
         159,        2.633333,         10.3696
         160,        2.650000,         10.1553
         161,        2.666667,          9.9397
         162,        2.683333,          9.7306
         163,        2.700000,          9.5118
         164,        2.716667,          9.2967
         165,        2.733333,          9.1170
         166,        2.750000,          8.8777
         167,        2.766667,          8.7232
         168,        2.783333,          8.5143
         169,        2.800000,          8.2540
         170,        2.816667,          8.0326
         171,        2.833333,          7.8456
         172,        2.850000,          7.6768
         173,        2.866667,          7.4939
         174,        2.883333,          7.2907
         175,        2.900000,          7.0883
         176,        2.916667,          6.8910
         177,        2.933333,          6.6924
         178,        2.950000,          6.5262
         179,        2.966667,          6.3127
         180,        2.983333,          6.1435
         181,        3.000000,          5.9282

