Cross-section written from SMS,,
X,Z,N
0,38.8248,0.06
7.98079,37.8195,0.06
10.3936,37.5395,0.06
10.3946,37.5393,0.06
11.0507,37.1488,0.06
11.0516,37.1481,0.06
12.45,36.063,0.06
12.46,36.0635,0.06
12.4728,36.0564,0.06
12.4742,36.0564,0.06
14.4082,36.0947,0.06
14.969,36.1052,0.06
14.9831,36.1054,0.06
14.9931,36.1053,0.06
15.0071,36.1056,0.06
15.7937,36.1197,0.06
16.3993,36.5933,0.06
16.4047,36.5973,0.06
16.4414,36.6258,0.06
16.4459,36.6292,0.06
18.0262,37.7927,0.06
18.0362,37.7923,0.06
18.0462,37.7919,0.06
18.0503,37.795,0.06
19.2626,37.797,0.06
19.2646,37.797,0.06
20.0682,37.7991,0.06
20.0687,37.7991,0.06
27.0645,38.2821,0.06
30.955,38.5038,0.06
