"Cross-section written from SMS"
"X","Z"
0.000000, 44.9960
0.701763, 44.9901
1.04223, 44.9748
3.40672, 44.7887
3.50795, 44.7888
4.74223, 44.5985
13.6199, 43.3984
13.6256, 43.3976
13.6341, 43.3964
19.6410, 42.5006
19.6452, 42.5000
21.1710, 41.5551
21.1733, 41.5539
22.0293, 41.1010
22.2132, 41.0011
22.2152, 41.0000
23.1156, 41.0000
23.1200, 41.0000
27.2569, 42.3928
27.2576, 42.3931
27.5484, 42.4995
27.5498, 42.5000
29.3311, 43.0954
29.3535, 43.1027
29.3565, 43.1037
29.3635, 43.1057
36.3802, 45.3458
37.2591, 45.6374
37.9363, 45.7159
40.2309, 45.9228
