X,Z,N
0,43.7693,-0.06
1.16482,43.7294,-0.06
4.8275,43.6056,-0.06
5.3249,43.5942,-0.06
7.44594,43.5356,-0.06
9.48498,43.4805,-0.06
9.96315,43.4683,-0.06
13.6451,43.3711,-0.06
15.0988,43.3278,-0.06
17.8051,43.2593,-0.06
20.2344,43.2038,-0.06
21.9652,43.1582,-0.06
25.3701,43.0568,-0.06
26.1253,43.0377,-0.06
29.3458,42.9639,-0.06
30.2854,42.9427,-0.06
30.5057,42.937,-0.06
34.4455,42.8211,-0.06
35.6414,42.7889,-0.06
38.6055,42.7219,-0.06
40.777,42.6655,-0.06
42.7656,42.6069,-0.06
45.9126,42.5214,-0.06
46.9257,42.4984,-0.06
51.0483,42.3898,-0.06
51.0858,42.3887,-0.06
51.2456,42.3843,-0.06
55.2458,42.2743,-0.06
56.1839,42.245,-0.06
59.4059,42.1598,-0.06
61.3196,42.1139,-0.06
63.566,42.0531,-0.06
66.4552,41.9667,-0.06
67.7261,41.9347,-0.06
71.5909,41.8514,-0.06
71.8862,41.8437,-0.06
73.1454,41.8102,-0.06
76.0462,41.7321,-0.06
76.7265,41.7169,-0.06
80.2063,41.6466,-0.06
81.8622,41.6128,-0.06
84.3664,41.5453,-0.06
86.9978,41.4873,-0.06
88.5265,41.4542,-0.06
92.1334,41.3727,-0.06
92.6866,41.3564,-0.06
95.0452,41.2967,-0.06
96.8466,41.2502,-0.06
97.2691,41.239,-0.06
101.007,41.145,-0.06
102.405,41.1149,-0.06
105.167,41.0421,-0.06
107.54,40.9726,-0.06
109.327,40.9277,-0.06
112.676,40.8538,-0.06
113.487,40.8326,-0.06
116.945,40.7312,-0.06
117.647,40.7105,-0.06
117.812,40.7062,-0.06
121.807,40.6176,-0.06
122.947,40.589,-0.06
125.967,40.5008,-0.06
128.083,40.445,-0.06
130.127,40.3997,-0.06
133.219,40.3222,-0.06
134.287,40.291,-0.06
138.354,40.1854,-0.06
138.447,40.1833,-0.06
138.845,40.1743,-0.06
142.607,40.0886,-0.06
143.49,40.072,-0.06
146.768,39.9958,-0.06
148.626,39.9497,-0.06
150.928,39.8997,-0.06
153.761,39.8506,-0.06
155.088,39.8212,-0.06
158.897,39.7336,-0.06
159.248,39.7265,-0.06
160.745,39.7007,-0.06
163.408,39.6552,-0.06
164.032,39.643,-0.06
167.568,39.558,-0.06
169.168,39.5257,-0.06
171.728,39.4809,-0.06
174.304,39.4303,-0.06
175.888,39.3922,-0.06
179.439,39.3141,-0.06
180.048,39.3029,-0.06
182.644,39.247,-0.06
184.208,39.2136,-0.06
184.575,39.2067,-0.06
188.368,39.1221,-0.06
189.711,39.0876,-0.06
192.528,39.0359,-0.06
194.846,38.994,-0.06
196.689,38.9696,-0.06
199.982,38.9045,-0.06
200.849,38.8979,0.06
204.544,38.8599,0.06
205.009,38.8558,0.06
205.118,38.8543,0.06
209.169,38.8265,0.06
210.253,38.8145,0.06
213.329,38.8103,0.06
215.389,38.7949,0.06
217.489,38.7941,0.06
220.525,38.7803,0.06
221.649,38.7828,0.06
225.66,38.7745,0.06
225.809,38.7752,0.06
226.444,38.776,0.06
229.969,38.7852,0.06
230.796,38.7837,0.06
234.129,38.7954,0.06
235.931,38.7963,0.06
238.289,38.8061,0.06
241.067,38.809,0.06
242.449,38.8126,0.06
246.203,38.8127,0.06
246.609,38.8132,0.06
248.344,38.8099,0.06
250.77,38.8083,0.06
251.338,38.8055,0.06
254.93,38.7943,0.06
256.474,38.783,0.06
259.09,38.7688,0.06
261.61,38.749,0.06
263.25,38.7398,0.06
266.745,38.7138,0.06
267.41,38.7112,0.06
270.244,38.7011,0.06
271.57,38.6968,0.06
271.881,38.6954,0.06
275.73,38.6952,0.06
280.114,38.6075,0.06
280.755,38.5878,0.06
280.866,38.5879,0.06
282.423,38.4986,0.06
302.511,37.4421,0.06
304.337,36.5761,0.06
305.69,35.9389,0.06
305.691,35.9387,0.06
305.693,35.9379,0.06
305.696,35.9379,0.06
307.852,35.9193,0.06
310.114,35.9,0.06
311.184,36.6209,0.06
313.057,37.5649,0.06
318.94,38.5556,0.06
326.358,39.8544,0.06
327.939,39.9086,-0.06
328.373,39.9321,-0.06
329.811,39.9347,-0.06
333.509,39.9495,-0.06
333.971,39.951,-0.06
335.943,39.9585,-0.06
338.131,39.9661,-0.06
338.644,39.9702,-0.06
342.291,39.9995,-0.06
343.78,40.0127,-0.06
346.451,40.0407,-0.06
348.916,40.0729,-0.06
350.611,40.1146,-0.06
354.051,40.1973,-0.06
354.772,40.219,-0.06
357.843,40.3262,-0.06
358.932,40.3639,-0.06
359.187,40.3722,-0.06
363.092,40.5525,-0.06
364.323,40.6159,-0.06
367.252,40.7545,-0.06
369.458,40.8496,-0.06
371.412,40.9439,-0.06
374.594,41.1168,-0.06
375.572,41.1667,-0.06
379.729,41.3436,-0.06
379.732,41.3438,-0.06
379.743,41.3444,-0.06
383.892,41.6121,-0.06
384.865,41.6628,-0.06
388.052,41.8585,-0.06
390.001,41.977,-0.06
392.212,42.1806,-0.06
395.136,42.3902,-0.06
396.372,42.4793,-0.06
400.272,42.7403,-0.06
400.532,42.7607,-0.06
401.643,42.8282,-0.06
404.692,43.019,-0.06
405.408,43.0619,-0.06
408.853,43.223,-0.06
410.543,43.2824,-0.06
413.013,43.3745,-0.06
415.679,43.4732,-0.06
417.173,43.516,-0.06
420.815,43.5945,-0.06
421.333,43.609,-0.06
423.542,43.6688,-0.06
425.493,43.727,-0.06
425.95,43.7376,-0.06
429.653,43.8092,-0.06
431.086,43.8348,-0.06
433.813,43.9107,-0.06
436.222,43.9557,-0.06
437.973,43.9845,-0.06
441.357,44.0361,-0.06
442.133,44.0495,-0.06
445.442,44.0903,-0.06
446.293,44.103,-0.06
446.493,44.106,-0.06
450.453,44.1366,-0.06
451.628,44.1424,-0.06
452.45,44.1421,-0.06
