time,tidelevel_m,sal_ppt,temp_degC,tidelevel_m_1,tidelevel_m_2
01/05/2011 00:00,0.05,35,20,0.05,1.05
01/05/2011 01:00,-0.02,35,20,-0.02,0.98
01/05/2011 02:00,-0.07,35,20,-0.07,0.93
01/05/2011 03:00,-0.1,35,20,-0.1,0.9
01/05/2011 04:00,-0.11,35,20,-0.11,0.89
01/05/2011 05:00,-0.09,35,20,-0.09,0.91
01/05/2011 06:00,-0.03,35,20,-0.03,0.97
01/05/2011 07:00,0.03,35,20,0.03,1.03
01/05/2011 08:00,0.09,35,20,0.09,1.09
01/05/2011 09:00,0.13,35,20,0.13,1.13
01/05/2011 10:00,0.14,35,20,0.14,1.14
01/05/2011 11:00,0.13,35,20,0.13,1.13
01/05/2011 12:00,0.08,35,20,0.08,1.08
01/05/2011 13:00,0.02,35,20,0.02,1.02
01/05/2011 14:00,-0.03,35,20,-0.03,0.97
01/05/2011 15:00,-0.07,35,20,-0.07,0.93
01/05/2011 16:00,-0.08,35,20,-0.08,0.92
01/05/2011 17:00,-0.07,35,20,-0.07,0.93
01/05/2011 18:00,-0.02,35,20,-0.02,0.98
01/05/2011 19:00,0.04,35,20,0.04,1.04
01/05/2011 20:00,0.1,35,20,0.1,1.1
01/05/2011 21:00,0.15,35,20,0.15,1.15
01/05/2011 22:00,0.17,35,20,0.17,1.17
01/05/2011 23:00,0.15,35,20,0.15,1.15
02/05/2011 00:00,0.1,35,20,0.1,1.1
02/05/2011 01:00,0.03,35,20,0.03,1.03
02/05/2011 02:00,-0.03,35,20,-0.03,0.97
02/05/2011 03:00,-0.08,35,20,-0.08,0.92
02/05/2011 04:00,-0.11,35,20,-0.11,0.89
02/05/2011 05:00,-0.11,35,20,-0.11,0.89
02/05/2011 06:00,-0.08,35,20,-0.08,0.92
02/05/2011 07:00,-0.02,35,20,-0.02,0.98
02/05/2011 08:00,0.05,35,20,0.05,1.05
02/05/2011 09:00,0.11,35,20,0.11,1.11
02/05/2011 10:00,0.15,35,20,0.15,1.15
02/05/2011 11:00,0.16,35,20,0.16,1.16
02/05/2011 12:00,0.14,35,20,0.14,1.14
02/05/2011 13:00,0.09,35,20,0.09,1.09
02/05/2011 14:00,0.03,35,20,0.03,1.03
02/05/2011 15:00,-0.02,35,20,-0.02,0.98
02/05/2011 16:00,-0.05,35,20,-0.05,0.95
02/05/2011 17:00,-0.07,35,20,-0.07,0.93
02/05/2011 18:00,-0.05,35,20,-0.05,0.95
02/05/2011 19:00,0,35,20,0,1
02/05/2011 20:00,0.06,35,20,0.06,1.06
02/05/2011 21:00,0.12,35,20,0.12,1.12
02/05/2011 22:00,0.16,35,20,0.16,1.16
02/05/2011 23:00,0.17,35,20,0.17,1.17
03/05/2011 00:00,0.14,35,20,0.14,1.14
03/05/2011 01:00,0.09,35,20,0.09,1.09
03/05/2011 02:00,0.02,35,20,0.02,1.02
03/05/2011 03:00,-0.04,35,20,-0.04,0.96
03/05/2011 04:00,-0.09,35,20,-0.09,0.91
03/05/2011 05:00,-0.13,35,20,-0.13,0.87
03/05/2011 06:00,-0.12,35,20,-0.12,0.88
03/05/2011 07:00,-0.08,35,20,-0.08,0.92
03/05/2011 08:00,-0.02,35,20,-0.02,0.98
03/05/2011 09:00,0.06,35,20,0.06,1.06
03/05/2011 10:00,0.12,35,20,0.12,1.12
03/05/2011 11:00,0.16,35,20,0.16,1.16
03/05/2011 12:00,0.16,35,20,0.16,1.16
03/05/2011 13:00,0.13,35,20,0.13,1.13
03/05/2011 14:00,0.08,35,20,0.08,1.08
03/05/2011 15:00,0.02,35,20,0.02,1.02
03/05/2011 16:00,-0.03,35,20,-0.03,0.97
03/05/2011 17:00,-0.07,35,20,-0.07,0.93
03/05/2011 18:00,-0.07,35,20,-0.07,0.93
03/05/2011 19:00,-0.05,35,20,-0.05,0.95
03/05/2011 20:00,0,35,20,0,1
03/05/2011 21:00,0.07,35,20,0.07,1.07
03/05/2011 22:00,0.13,35,20,0.13,1.13
03/05/2011 23:00,0.17,35,20,0.17,1.17
04/05/2011 00:00,0.17,35,20,0.17,1.17
04/05/2011 01:00,0.14,35,20,0.14,1.14
04/05/2011 02:00,0.08,35,20,0.08,1.08
04/05/2011 03:00,0,35,20,0,1
04/05/2011 04:00,-0.06,35,20,-0.06,0.94
04/05/2011 05:00,-0.11,35,20,-0.11,0.89
04/05/2011 06:00,-0.14,35,20,-0.14,0.86
04/05/2011 07:00,-0.13,35,20,-0.13,0.87
04/05/2011 08:00,-0.08,35,20,-0.08,0.92
04/05/2011 09:00,0,35,20,0,1
04/05/2011 10:00,0.08,35,20,0.08,1.08
04/05/2011 11:00,0.14,35,20,0.14,1.14
