H,Q
36.28,0
36.355,-0.111
36.429,-0.351
36.504,-0.691
36.579,-1.115
36.654,-1.618
36.729,-2.193
36.803,-2.835
36.878,-3.541
36.953,-4.31
37.028,-5.137
37.103,-6.021
37.177,-6.961
37.252,-7.954
37.327,-9
37.402,-10.097
37.477,-11.243
37.551,-12.464
37.626,-14.166
37.701,-16.493
37.776,-19.365
37.851,-22.841
37.925,-27.064
38,-32.018
38.075,-37.811
38.15,-44.61
38.225,-52.396
38.3,-61.184
38.374,-71.032
38.449,-82.017
38.524,-94.174
38.599,-107.611
38.674,-122.507
38.748,-138.759
38.823,-156.573
38.898,-175.818
38.973,-196.605
39.048,-218.922
39.122,-242.732
39.197,-268.179
39.272,-295.187
39.347,-323.797
39.422,-354.064
39.496,-386.077
39.571,-419.733
39.646,-455.239
39.721,-492.554
39.796,-531.689
39.87,-572.614
39.945,-615.481
40.02,-660.193
40.095,-706.827
40.17,-755.505
40.244,-806.227
40.319,-858.976
40.394,-913.9
40.469,-971.074
40.544,-1030.461
40.618,-1092.066
40.693,-1155.949
40.768,-1222.23
40.843,-1290.894
40.918,-1361.965
40.992,-1435.433
41.067,-1511.427
41.142,-1589.976
41.217,-1671.073
41.292,-1754.706
41.366,-1840.917
41.441,-1929.957
41.516,-2021.732
41.591,-2116.248
41.666,-2213.499
41.74,-2313.498
41.815,-2416.416
41.89,-2522.233
41.965,-2630.812
42.04,-2742.071
42.114,-2855.968
42.189,-2972.569
42.264,-3091.794
42.339,-3213.572
42.414,-3337.862
42.489,-3464.795
42.563,-3594.334
42.638,-3726.413
42.713,-3860.998
42.788,-3998.184
42.863,-4137.892
42.937,-4280.08
43.012,-4424.783
43.087,-4572.026
43.162,-4721.751
43.237,-4873.945
43.311,-5028.68
43.386,-5185.906
43.461,-5345.754
43.536,-5508.171
43.611,-5673.126
43.685,-5840.704
43.76,-6010.817
43.91,-6358.835
