inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02,inflow_SA13,inflow_SA14,inflow_SA17,inflow_SA23,inflow_SA25
0,0,0,0,0.018,0.018,0.024,0.03,0.03
0.08,0.84,0.12,0.08,0.156,0.162,0.192,0.27,0.3
0.17,3.31,0.49,0.32,0.228,0.234,0.282,0.396,0.432
0.25,4.6,0.68,0.44,0.366,0.378,0.45,0.63,0.69
0.33,7.03,1.04,0.68,0.672,0.684,0.828,1.152,1.266
0.42,12.39,1.84,1.19,1.248,1.272,1.536,2.142,2.346
0.5,22.63,3.35,2.18,3.246,3.318,3.996,5.574,6.102
0.58,58.02,8.6,5.59,4.38,4.482,5.4,7.524,8.238
0.67,78.22,11.59,7.53,4.914,5.022,6.054,8.442,9.24
0.75,87.68,12.99,8.44,5.106,5.22,6.294,8.772,9.606
0.83,91.13,13.5,8.78,5.172,5.286,6.372,8.886,9.726
0.92,92.24,13.67,8.88,5.148,5.262,6.342,8.838,9.678
1,91.78,13.6,8.84,5.004,5.118,6.168,8.598,9.414
1.08,89.3,13.23,8.6,4.59,4.692,5.658,7.884,8.634
1.17,81.91,12.14,7.89,4.122,4.212,5.076,7.08,7.752
1.25,73.66,10.91,7.09,3.498,3.576,4.308,6.012,6.582
1.33,62.57,9.27,6.03,2.85,2.91,3.51,4.89,5.358
1.42,51.03,7.56,4.91,2.292,2.346,2.826,3.936,4.314
1.5,41.16,6.1,3.96,1.8,1.836,2.214,3.09,3.384
1.58,32.4,4.8,3.12,1.548,1.584,1.908,2.664,2.916
1.67,28,4.15,2.7,1.248,1.272,1.536,2.142,2.346
1.75,22.63,3.35,2.18,1.134,1.158,1.392,1.944,2.13
1.83,20.6,3.05,1.98,1.044,1.062,1.284,1.788,1.956
1.92,18.93,2.81,1.82,0.972,0.996,1.2,1.668,1.83
2,17.72,2.63,1.71,0.852,0.876,1.05,1.47,1.608
2.08,15.64,2.32,1.51,0.69,0.708,0.852,1.188,1.302
2.17,12.76,1.89,1.23,0.648,0.66,0.792,1.11,1.212
2.25,11.95,1.77,1.15,0.576,0.588,0.708,0.984,1.08
2.33,10.68,1.58,1.03,0.528,0.54,0.648,0.906,0.99
2.42,9.87,1.46,0.95,0.456,0.468,0.564,0.786,0.864
2.5,8.66,1.28,0.83,0.39,0.402,0.48,0.672,0.732
2.58,7.39,1.1,0.71,0.342,0.354,0.426,0.594,0.648
2.67,6.58,0.98,0.63,0.276,0.282,0.342,0.474,0.522
2.75,5.37,0.8,0.52,0.198,0.204,0.246,0.342,0.378
2.83,4.05,0.6,0.39,0.138,0.138,0.168,0.234,0.252
2.92,2.89,0.43,0.28,0.096,0.096,0.114,0.162,0.174
3,2.18,0.32,0.21,0.084,0.084,0.102,0.144,0.156
3.08,1.96,0.29,0.19,0.072,0.072,0.09,0.12,0.132
3.17,1.77,0.26,0.17,0.066,0.066,0.078,0.108,0.12
3.25,1.6,0.24,0.15,0.054,0.054,0.066,0.09,0.096
3.33,1.45,0.21,0.14,0.072,0.072,0.09,0.126,0.138
