inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.166666667,0.84,0.12,0.08
0.333333333,3.31,0.49,0.32
0.5,4.6,0.68,0.44
0.666666667,7.03,1.04,0.68
0.833333333,12.39,1.84,1.19
1,22.63,3.35,2.18
1.166666667,58.02,8.6,5.59
1.333333333,78.22,11.59,7.53
1.5,87.68,12.99,8.44
1.666666667,91.13,13.5,8.78
1.833333333,92.24,13.67,8.88
2,91.78,13.6,8.84
2.166666667,89.3,13.23,8.6
2.333333333,81.91,12.14,7.89
2.5,73.66,10.91,7.09
2.666666667,62.57,9.27,6.03
2.833333333,51.03,7.56,4.91
3,41.16,6.1,3.96
3.166666667,32.4,4.8,3.12
3.333333333,28,4.15,2.7
3.5,22.63,3.35,2.18
3.666666667,20.6,3.05,1.98
3.833333333,18.93,2.81,1.82
4,17.72,2.63,1.71
4.166666667,15.64,2.32,1.51
4.333333333,12.76,1.89,1.23
4.5,11.95,1.77,1.15
4.666666667,10.68,1.58,1.03
4.833333333,9.87,1.46,0.95
5,8.66,1.28,0.83
5.166666667,7.39,1.1,0.71
5.333333333,6.58,0.98,0.63
5.5,5.37,0.8,0.52
5.666666667,4.05,0.6,0.39
5.833333333,2.89,0.43,0.28
6,2.18,0.32,0.21
6.166666667,1.96,0.29,0.19
6.333333333,1.77,0.26,0.17
6.5,1.6,0.24,0.15
6.666666667,1.45,0.21,0.14
