inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02,inflow_SA13,inflow_SA14,inflow_SA17,inflow_SA23,inflow_SA25
0,0,0,0,0.0315,0.0315,0.042,0.0525,0.0525
0.08,1.47,0.21,0.14,0.273,0.2835,0.336,0.4725,0.525
0.17,5.7925,0.8575,0.56,0.399,0.4095,0.4935,0.693,0.756
0.25,8.05,1.19,0.77,0.6405,0.6615,0.7875,1.1025,1.2075
0.33,12.3025,1.82,1.19,1.176,1.197,1.449,2.016,2.2155
0.42,21.6825,3.22,2.0825,2.184,2.226,2.688,3.7485,4.1055
0.5,39.6025,5.8625,3.815,5.6805,5.8065,6.993,9.7545,10.6785
0.58,101.535,15.05,9.7825,7.665,7.8435,9.45,13.167,14.4165
0.67,136.885,20.2825,13.1775,8.5995,8.7885,10.5945,14.7735,16.17
0.75,153.44,22.7325,14.77,8.9355,9.135,11.0145,15.351,16.8105
0.83,159.4775,23.625,15.365,9.051,9.2505,11.151,15.5505,17.0205
0.92,161.42,23.9225,15.54,9.009,9.2085,11.0985,15.4665,16.9365
1,160.615,23.8,15.47,8.757,8.9565,10.794,15.0465,16.4745
1.08,156.275,23.1525,15.05,8.0325,8.211,9.9015,13.797,15.1095
1.17,143.3425,21.245,13.8075,7.2135,7.371,8.883,12.39,13.566
1.25,128.905,19.0925,12.4075,6.1215,6.258,7.539,10.521,11.5185
1.33,109.4975,16.2225,10.5525,4.9875,5.0925,6.1425,8.5575,9.3765
1.42,89.3025,13.23,8.5925,4.011,4.1055,4.9455,6.888,7.5495
1.5,72.03,10.675,6.93,3.15,3.213,3.8745,5.4075,5.922
1.58,56.7,8.4,5.46,2.709,2.772,3.339,4.662,5.103
1.67,49,7.2625,4.725,2.184,2.226,2.688,3.7485,4.1055
1.75,39.6025,5.8625,3.815,1.9845,2.0265,2.436,3.402,3.7275
1.83,36.05,5.3375,3.465,1.827,1.8585,2.247,3.129,3.423
1.92,33.1275,4.9175,3.185,1.701,1.743,2.1,2.919,3.2025
2,31.01,4.6025,2.9925,1.491,1.533,1.8375,2.5725,2.814
2.08,27.37,4.06,2.6425,1.2075,1.239,1.491,2.079,2.2785
2.17,22.33,3.3075,2.1525,1.134,1.155,1.386,1.9425,2.121
2.25,20.9125,3.0975,2.0125,1.008,1.029,1.239,1.722,1.89
2.33,18.69,2.765,1.8025,0.924,0.945,1.134,1.5855,1.7325
2.42,17.2725,2.555,1.6625,0.798,0.819,0.987,1.3755,1.512
2.5,15.155,2.24,1.4525,0.6825,0.7035,0.84,1.176,1.281
2.58,12.9325,1.925,1.2425,0.5985,0.6195,0.7455,1.0395,1.134
2.67,11.515,1.715,1.1025,0.483,0.4935,0.5985,0.8295,0.9135
2.75,9.3975,1.4,0.91,0.3465,0.357,0.4305,0.5985,0.6615
2.83,7.0875,1.05,0.6825,0.2415,0.2415,0.294,0.4095,0.441
2.92,5.0575,0.7525,0.49,0.168,0.168,0.1995,0.2835,0.3045
3,3.815,0.56,0.3675,0.147,0.147,0.1785,0.252,0.273
3.08,3.43,0.5075,0.3325,0.126,0.126,0.1575,0.21,0.231
3.17,3.0975,0.455,0.2975,0.1155,0.1155,0.1365,0.189,0.21
3.25,2.8,0.42,0.2625,0.0945,0.0945,0.1155,0.1575,0.168
3.33,2.5375,0.3675,0.245,0.126,0.126,0.1575,0.2205,0.2415
