inflow_time_hr,inflow_FC01,inflow_FC04,inflow_FC02
0,0,0,0
0.166666667,1.47,0.21,0.14
0.333333333,5.7925,0.8575,0.56
0.5,8.05,1.19,0.77
0.666666667,12.3025,1.82,1.19
0.833333333,21.6825,3.22,2.0825
1,39.6025,5.8625,3.815
1.166666667,101.535,15.05,9.7825
1.333333333,136.885,20.2825,13.1775
1.5,153.44,22.7325,14.77
1.666666667,159.4775,23.625,15.365
1.833333333,161.42,23.9225,15.54
2,160.615,23.8,15.47
2.166666667,156.275,23.1525,15.05
2.333333333,143.3425,21.245,13.8075
2.5,128.905,19.0925,12.4075
2.666666667,109.4975,16.2225,10.5525
2.833333333,89.3025,13.23,8.5925
3,72.03,10.675,6.93
3.166666667,56.7,8.4,5.46
3.333333333,49,7.2625,4.725
3.5,39.6025,5.8625,3.815
3.666666667,36.05,5.3375,3.465
3.833333333,33.1275,4.9175,3.185
4,31.01,4.6025,2.9925
4.166666667,27.37,4.06,2.6425
4.333333333,22.33,3.3075,2.1525
4.5,20.9125,3.0975,2.0125
4.666666667,18.69,2.765,1.8025
4.833333333,17.2725,2.555,1.6625
5,15.155,2.24,1.4525
5.166666667,12.9325,1.925,1.2425
5.333333333,11.515,1.715,1.1025
5.5,9.3975,1.4,0.91
5.666666667,7.0875,1.05,0.6825
5.833333333,5.0575,0.7525,0.49
6,3.815,0.56,0.3675
6.166666667,3.43,0.5075,0.3325
6.333333333,3.0975,0.455,0.2975
6.5,2.8,0.42,0.2625
6.666666667,2.5375,0.3675,0.245
