inflow_time_hr,inflow_FC01,inflow_AD1,inflow_AD2,Conc_AD1,Conc_AD2,Null
0,0,0,0,100,50,0
0.083,0.84,1,1,100,50,0
0.167,3.31,1,1,100,50,0
0.25,4.6,1,1,100,50,0
0.333,7.03,1,1,100,50,0
0.417,12.39,1,1,100,50,0
0.5,22.63,1,1,100,50,0
0.583,58.02,1,1,100,50,0
0.667,78.22,1,1,100,50,0
0.75,87.68,1,1,100,50,0
0.833,91.13,1,1,100,50,0
0.917,92.24,1,1,100,50,0
1,91.78,1,1,100,50,0
1.083,89.3,1,1,100,50,0
1.167,81.91,1,1,100,50,0
1.25,73.66,1,1,100,50,0
1.333,62.57,1,1,100,50,0
1.417,51.03,1,1,100,50,0
1.5,41.16,1,1,100,50,0
1.583,32.4,1,1,100,50,0
1.667,28,1,1,100,50,0
1.75,22.63,1,1,100,50,0
1.833,20.6,1,1,100,50,0
1.917,18.93,1,1,100,50,0
2,17.72,1,1,100,50,0
2.083,15.64,1,1,100,50,0
2.167,12.76,1,1,100,50,0
2.25,11.95,1,1,100,50,0
2.333,10.68,1,1,100,50,0
2.417,9.87,1,1,100,50,0
2.5,8.66,1,1,100,50,0
2.583,7.39,1,1,100,50,0
2.667,6.58,1,1,100,50,0
2.75,5.37,1,1,100,50,0
2.833,4.05,1,1,100,50,0
2.917,2.89,1,1,100,50,0
3,2.18,1,1,100,50,0
3.083,1.96,1,1,100,50,0
3.167,1.77,1,1,100,50,0
3.25,1.6,1,1,100,50,0
3.333,1.45,1,1,100,50,0
