Depth (m),Flow (m3/s),,,,GULLY INLET CAPACITY CHARTS,,,
Depth,Type AA,Type AB,Type AC,,,,,
0,0,0,0,,y (mm),AA,AB,AC
0.014,0.014,0.0487,0.0487,,14,48.7,48.7,48.7
0.02,0.02,0.0634,0.0609,,20,63.4,60.9,59.7
0.03,0.03,0.0872,0.0812,,30,87.2,81.2,78.1
0.04,0.04,0.112,0.103,,40,112,103,95.9
0.05,0.05,0.135,0.124,,50,135,124,116
0.06,0.06,0.16,0.147,,60,160,147,135
0.07,0.07,0.185,0.17,,70,185,170,157
0.08,0.08,0.212,0.193,,80,212,193,178
0.09,0.09,0.239,0.216,,90,239,216,201
0.1,0.1,0.267,0.24,,100,267,240,224
0.11,0.11,0.295,0.265,,110,295,265,248
0.12,0.12,0.322,0.293,,120,322,293,272
