!,90,1%,Timestep:,0.083333333,Number of steps,19,IFD: ,55.341,rare,
Time (hours),TP01,TP02,TP03,TP04,TP05,TP06,TP07,TP08,TP09,TP10
0,0,0,0,0,0,0,0,0,0,0
0.083333333,3.3093918,1.6657641,1.5163434,2.6065611,0.6364215,8.7328098,2.4516063,2.0365488,1.3447863,1.7653779
0.166666667,11.5607349,0.9186606,2.435004,0.498069,1.4444001,8.5557186,3.8406654,7.1279208,3.1323006,5.1633153
0.25,2.6452998,1.3503204,2.1306285,0.5921487,2.4128676,1.5661503,3.2540508,2.0365488,1.9424691,5.1633153
0.333333333,0.2822391,2.9496753,3.6469719,5.0803038,3.2153121,2.5124814,3.4477443,3.0548232,3.431142,5.8163391
0.416666667,0.2822391,6.2978058,3.6469719,10.0388574,4.7316555,1.272843,2.6785044,1.3558545,1.3392522,3.87387
0.5,1.0127403,3.0658914,3.3425964,5.3902134,3.652506,0.442728,2.76705,1.6989687,1.7930484,3.5528922
0.583333333,3.4034715,1.1566269,5.1688494,0.2822391,2.0642193,0,3.8572677,0.6806943,3.1323006,3.2263803
0.666666667,3.4034715,0.6806943,5.4732249,1.8041166,3.6359037,0,3.9734838,3.3924033,3.2817213,1.4554683
0.75,1.0625472,1.826253,3.6469719,9.8783685,3.8628018,0.5700123,3.0603573,4.7537919,3.2817213,1.936935
0.833333333,0.4814667,5.3957475,2.1306285,3.4200738,2.2745151,1.7598438,4.1450409,1.6989687,4.0232907,2.5788906
0.916666667,0.4814667,4.8644739,4.2557229,0,2.6840385,14.2613757,3.0216186,0.6806943,4.925349,4.3608708
1,0.5423418,5.6890548,3.6469719,5.3348724,4.759326,5.6171115,2.1250944,0.6806943,6.4140219,3.87387
1.083333333,0.830115,5.0969061,3.6469719,0.2158299,5.4178839,3.5473581,1.9978101,0.3375801,5.6669184,2.9054025
1.166666667,0.6198192,0.221364,1.826253,0.2822391,4.2557229,1.2673089,3.099096,1.6989687,3.2817213,2.0974239
1.25,8.2126044,3.9790179,2.1306285,1.3447863,2.5401519,1.2673089,3.5584263,4.4162118,3.431142,1.770912
1.333333333,7.1445231,4.7537919,1.826253,1.1732292,3.5805627,0.221364,3.1710393,5.7720663,2.3851971,1.770912
1.416666667,5.3238042,3.7576539,2.435004,3.9624156,3.1599711,1.7764461,2.9773458,9.8451639,1.494207,2.2579128
1.5,4.7427237,1.6712982,2.435004,3.4366761,1.0127403,1.9701396,1.9147986,4.0730976,1.0404108,1.770912
1.583333333,0,0,0,0,0,0,0,0,0,0
