"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"ds1",          50.929,          1.3749,      1.5976,          0.7280
     2,"ds2",          75.679,          1.3891,      1.4267,          0.9275
     3,"ds3",          75.653,          1.4166,      1.7707,          1.4163
     4,"ds4",          75.644,          1.4246,      1.6226,          0.7615
     5,"ds5",          75.622,          1.4515,      1.2246,          1.4087
     6,"ds_weir",          75.590,          1.4884,      2.1669,          1.4884
     7,"FC01.01",          53.792,          1.3331,      1.3089,          0.6765
     8,"FC01.02",          60.686,          1.3371,      1.1323,          0.9735
     9,"FC01.03",          62.903,          1.3364,      1.2198,          0.9811
    10,"FC01.04",          66.853,          1.3379,      1.9039,          0.9871
    11,"FC01.05",          66.860,          1.3320,      1.4858,          1.2884
    12,"FC01.06",          66.795,          1.3239,      1.1756,          1.2821
    13,"FC01.07",          66.800,          1.3238,      0.9737,          1.3118
    14,"FC01.08",          66.805,          1.3163,      1.1621,          1.2754
    15,"FC01.09",          64.850,          1.3075,      1.2693,          0.6319
    16,"FC01.12",          53.691,          0.9409,      1.5540,          0.5983
    17,"FC01.13",          64.137,          0.8885,      1.7221,          0.8367
    18,"FC01.14",          64.842,          0.9062,      1.8979,          0.8657
    19,"FC01.15",          63.102,          0.9204,      1.6701,          0.8763
    20,"FC01.16",          46.669,          0.9253,      1.2193,          0.8808
    21,"FC01.17",          37.365,          0.9514,      1.1575,          0.9116
    22,"FC01.18",          43.266,          0.9493,      0.7138,          0.9491
    23,"FC01.19",          49.795,          0.9830,      0.7641,          0.9497
    24,"FC01.1_R",          53.024,          0.9741,      9.0920,          0.9741
    25,"FC01.20",          36.019,          0.9788,      1.1100,          0.6352
    26,"FC01.21",          37.152,          1.0127,      0.6578,          0.9486
    27,"FC01.22",          32.588,          0.9814,      0.9382,          0.3376
    28,"FC01.23",          31.285,          0.9832,      1.5853,          0.6093
    29,"FC01.24",          35.961,          0.9831,      1.9413,          0.6054
    30,"FC01.25",          35.976,          0.9824,      2.1827,          0.6374
    31,"FC01.26",          35.990,          0.9766,      2.0822,          0.8092
    32,"FC01.27",          37.365,          0.9905,      2.7833,          0.8147
    33,"FC01.28A",          37.367,          0.9902,      2.1789,          0.6169
    34,"FC01.28B",          32.873,          0.9747,      1.7282,          0.5674
    35,"FC01.29",          33.228,          0.9884,      1.4951,          0.5620
    36,"FC01.2_R",          75.810,          1.3202,      8.7743,          1.3202
    37,"FC01.30",          76.701,          0.9925,      2.3231,          0.9870
    38,"FC01.31",          79.277,          0.9812,      2.2148,          0.9669
    39,"FC01.32",          80.236,          0.9774,      2.0760,          0.9666
    40,"FC01.33",           0.000,          3.0001,      0.0000,          3.0001
    41,"FC01.34",          78.992,          0.9652,      1.7570,          0.7766
    42,"FC01.36",          47.959,          0.9670,      1.7647,          0.5269
    43,"FC01.37",          65.426,          0.6802,      1.5939,          0.5808
    44,"FC01.38",          76.144,          0.9364,      1.4621,          0.5909
    45,"FC01.39",          92.152,          0.9347,      1.7471,          0.5922
    46,"FC01.40",          92.215,          0.9244,      2.6285,          0.6745
    47,"FC02.01",           0.735,          1.8423,      0.0307,          1.8552
    48,"FC02.02",           0.425,          1.8391,      0.0244,          1.8591
    49,"FC02.03",           0.126,          1.8389,      0.3111,          2.9660
    50,"FC02.04",           0.000,          3.0001,      0.0000,          3.0001
    51,"FC02.05",           0.000,          3.0001,      0.0000,          3.0001
    52,"FC02.06",           0.000,          3.0001,      0.0000,          3.0001
    53,"FC_weir1",          82.386,          0.9757,      1.5774,          0.9455
    54,"RD_weir",          12.558,          0.9741,      1.1805,          0.9741
