"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Node ID","Hmax","Time Hmax"
     1,"ds1.1",     38.9560,      1.4086
     2,"ds1.2",     38.8650,      1.4152
     3,"ds2.2",     38.3958,      1.4247
     4,"ds3.2",     37.3132,      1.4396
     5,"ds4.2",     35.8346,      1.4631
     6,"ds5.2",     34.2419,      1.4884
     7,"ds_weir.2",     33.2532,      1.4884
     8,"FC01.01.1",     39.0828,      1.3973
     9,"FC01.02.1",     39.1182,      1.3928
    10,"FC01.03.1",     39.1828,      1.3902
    11,"FC01.04.1",     39.5889,      1.3768
    12,"FC01.05.1",     39.9336,      1.3700
    13,"FC01.06.1",     40.1252,      1.3618
    14,"FC01.07.1",     40.1595,      1.3569
    15,"FC01.08.1",     40.2604,      1.3524
    16,"FC01.09.1",     40.5589,      1.3372
    17,"FC01.12.1",     42.2996,      1.3212
    18,"FC01.12.2",     42.2940,      1.3201
    19,"FC01.13.1",     42.3159,      1.3201
    20,"FC01.14.1",     42.3490,      1.3161
    21,"FC01.15.1",     42.4060,      1.3058
    22,"FC01.16.1",     42.4817,      1.2823
    23,"FC01.17.1",     42.5461,      1.2618
    24,"FC01.18.1",     42.5589,      1.2550
    25,"FC01.19.1",     42.5702,      1.2535
    26,"FC01.1_R.1",     49.8932,      0.9741
    27,"FC01.1_R.2",     47.1298,      0.9795
    28,"FC01.20.1",     42.6442,      1.2346
    29,"FC01.21.1",     42.6639,      1.2329
    30,"FC01.22.1",     42.6794,      1.2300
    31,"FC01.23.1",     42.7221,      1.2253
    32,"FC01.24.1",     42.8207,      1.2089
    33,"FC01.25.1",     43.1729,      1.1451
    34,"FC01.26.1",     43.6483,      1.0571
    35,"FC01.27.1",     44.0642,      1.0345
    36,"FC01.28A.1",     44.8269,      1.0201
    37,"FC01.28B.1",     45.1364,      1.0134
    38,"FC01.29.1",     45.5061,      1.0030
    39,"FC01.30.1",     46.1245,      0.9957
    40,"FC01.31.1",     46.5394,      0.9911
    41,"FC01.32.1",     46.7627,      0.9879
    42,"FC01.33.1",     46.8194,      0.9834
    43,"FC01.36.1",     49.9096,      0.9669
    44,"FC01.37.1",     49.9524,      0.9715
    45,"FC01.38.1",     50.0637,      0.9670
    46,"FC01.39.1",     50.5660,      0.9423
    47,"FC01.40.1",     52.0243,      0.9248
    48,"FC02.01.1",     42.7222,      1.2274
    49,"FC02.02.1",     42.7222,      1.2258
    50,"FC02.03.1",     42.7222,      1.2279
    51,"FC02.04.1",     40.4990,      3.0001
    52,"FC02.05.1",     40.4990,      3.0001
    53,"FC02.06.1",     43.6390,      3.0001
