"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","HA po_poly [EG14_001]"
           1,        0.000000,     -99999.0000
           2,        0.016667,     -99999.0000
           3,        0.033333,     -99999.0000
           4,        0.050000,     -99999.0000
           5,        0.066667,     -99999.0000
           6,        0.083333,     -99999.0000
           7,        0.100000,     -99999.0000
           8,        0.116667,     -99999.0000
           9,        0.133333,     -99999.0000
          10,        0.150000,     -99999.0000
          11,        0.166667,     -99999.0000
          12,        0.183333,     -99999.0000
          13,        0.200000,     -99999.0000
          14,        0.216667,     -99999.0000
          15,        0.233333,     -99999.0000
          16,        0.250000,     -99999.0000
          17,        0.266667,     -99999.0000
          18,        0.283333,     -99999.0000
          19,        0.300000,     -99999.0000
          20,        0.316667,     -99999.0000
          21,        0.333333,     -99999.0000
          22,        0.350000,     -99999.0000
          23,        0.366667,     -99999.0000
          24,        0.383333,     -99999.0000
          25,        0.400000,     -99999.0000
          26,        0.416667,     -99999.0000
          27,        0.433333,     -99999.0000
          28,        0.450000,     -99999.0000
          29,        0.466667,     -99999.0000
          30,        0.483333,     -99999.0000
          31,        0.500000,     -99999.0000
          32,        0.516667,     -99999.0000
          33,        0.533333,     -99999.0000
          34,        0.550000,     -99999.0000
          35,        0.566667,         44.6799
          36,        0.583333,         44.5345
          37,        0.600000,         43.8986
          38,        0.616667,         43.5887
          39,        0.633333,         43.3386
          40,        0.650000,         43.1650
          41,        0.666667,         43.0803
          42,        0.683333,         43.0337
          43,        0.700000,         43.0114
          44,        0.716667,         42.9923
          45,        0.733333,         42.9845
          46,        0.750000,         42.9891
          47,        0.766667,         43.0215
          48,        0.783333,         43.0474
          49,        0.800000,         43.0854
          50,        0.816667,         43.1133
          51,        0.833333,         43.1313
          52,        0.850000,         43.1472
          53,        0.866667,         43.1611
          54,        0.883333,         43.1698
          55,        0.900000,         43.1755
          56,        0.916667,         43.1763
          57,        0.933333,         43.1812
          58,        0.950000,         43.1843
          59,        0.966667,         43.1867
          60,        0.983333,         43.1894
          61,        1.000000,         43.1910
          62,        1.016667,         43.1930
          63,        1.033333,         43.1974
          64,        1.050000,         43.1995
          65,        1.066667,         43.2027
          66,        1.083333,         43.2057
          67,        1.100000,         43.2075
          68,        1.116667,         43.2115
          69,        1.133333,         43.2126
          70,        1.150000,         43.2141
          71,        1.166667,         43.2150
          72,        1.183333,         43.2143
          73,        1.200000,         43.2140
          74,        1.216667,         43.2160
          75,        1.233333,         43.2147
          76,        1.250000,         43.2136
          77,        1.266667,         43.2121
          78,        1.283333,         43.2097
          79,        1.300000,         43.2060
          80,        1.316667,         43.2031
          81,        1.333333,         43.1992
          82,        1.350000,         43.1955
          83,        1.366667,         43.1882
          84,        1.383333,         43.1807
          85,        1.400000,         43.1746
          86,        1.416667,         43.1673
          87,        1.433333,         43.1582
          88,        1.450000,         43.1464
          89,        1.466667,         43.1343
          90,        1.483333,         43.1232
          91,        1.500000,         43.1120
          92,        1.516667,         43.1012
          93,        1.533333,         43.0918
          94,        1.550000,         43.0824
          95,        1.566667,         43.0735
          96,        1.583333,         43.0657
          97,        1.600000,         43.0589
          98,        1.616667,         43.0491
          99,        1.633333,         43.0426
         100,        1.650000,         43.0350
         101,        1.666667,         43.0274
         102,        1.683333,         43.0208
         103,        1.700000,         43.0103
         104,        1.716667,         43.0049
         105,        1.733333,         43.0002
         106,        1.750000,         42.9871
         107,        1.766667,         42.9767
         108,        1.783333,         42.9686
         109,        1.800000,         42.9558
         110,        1.816667,         42.9427
         111,        1.833333,         42.9313
         112,        1.850000,         42.9150
         113,        1.866667,         42.9017
         114,        1.883333,         42.8873
         115,        1.900000,         42.8798
         116,        1.916667,         42.8676
         117,        1.933333,         42.8615
         118,        1.950000,         42.8480
         119,        1.966667,         42.8382
         120,        1.983333,         42.8312
         121,        2.000000,         42.8288
         122,        2.016667,         42.8185
         123,        2.033333,         42.8207
         124,        2.050000,         42.8170
