"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","VA po_point [EG14_001]"
           1,        0.000000,         90.0000
           2,        0.016667,         90.0000
           3,        0.033333,         90.0000
           4,        0.050000,         90.0000
           5,        0.066667,         90.0000
           6,        0.083333,         90.0000
           7,        0.100000,         90.0000
           8,        0.116667,         90.0000
           9,        0.133333,         90.0000
          10,        0.150000,         90.0000
          11,        0.166667,         90.0000
          12,        0.183333,         90.0000
          13,        0.200000,         90.0000
          14,        0.216667,         90.0000
          15,        0.233333,         90.0000
          16,        0.250000,         90.0000
          17,        0.266667,         90.0000
          18,        0.283333,         90.0000
          19,        0.300000,         90.0000
          20,        0.316667,         90.0000
          21,        0.333333,         90.0000
          22,        0.350000,         90.0000
          23,        0.366667,         90.0000
          24,        0.383333,         90.0000
          25,        0.400000,         90.0000
          26,        0.416667,         90.0000
          27,        0.433333,         90.0000
          28,        0.450000,         90.0000
          29,        0.466667,         90.0000
          30,        0.483333,         90.0000
          31,        0.500000,         90.0000
          32,        0.516667,         90.0000
          33,        0.533333,         90.0000
          34,        0.550000,         90.0000
          35,        0.566667,         90.0000
          36,        0.583333,         90.0000
          37,        0.600000,         90.0000
          38,        0.616667,         90.0000
          39,        0.633333,         90.0000
          40,        0.650000,         90.0000
          41,        0.666667,         90.0000
          42,        0.683333,         90.0000
          43,        0.700000,         90.0000
          44,        0.716667,         90.0000
          45,        0.733333,         90.0000
          46,        0.750000,         90.0000
          47,        0.766667,         90.0000
          48,        0.783333,         90.0000
          49,        0.800000,         90.0000
          50,        0.816667,         90.0000
          51,        0.833333,         90.0000
          52,        0.850000,         90.0000
          53,        0.866667,         90.0000
          54,        0.883333,         90.0000
          55,        0.900000,         90.0000
          56,        0.916667,         90.0000
          57,        0.933333,         90.0000
          58,        0.950000,         90.0000
          59,        0.966667,         90.0000
          60,        0.983333,         90.0000
          61,        1.000000,         90.0000
          62,        1.016667,         90.0000
          63,        1.033333,         90.0000
          64,        1.050000,         90.0000
          65,        1.066667,         90.0000
          66,        1.083333,         90.0000
          67,        1.100000,         90.0000
          68,        1.116667,         90.0000
          69,        1.133333,         90.0000
          70,        1.150000,         90.0000
          71,        1.166667,         90.0000
          72,        1.183333,         90.0000
          73,        1.200000,         90.0000
          74,        1.216667,         90.0000
          75,        1.233333,         90.0000
          76,        1.250000,         90.0000
          77,        1.266667,         90.0000
          78,        1.283333,         90.0000
          79,        1.300000,         90.0000
          80,        1.316667,         90.0000
          81,        1.333333,         90.0000
          82,        1.350000,         90.0000
          83,        1.366667,         90.0000
          84,        1.383333,         90.0000
          85,        1.400000,         90.0000
          86,        1.416667,         90.0000
          87,        1.433333,         90.0000
          88,        1.450000,         90.0000
          89,        1.466667,         90.0000
          90,        1.483333,         90.0000
          91,        1.500000,         90.0000
          92,        1.516667,         90.0000
          93,        1.533333,         90.0000
          94,        1.550000,         90.0000
          95,        1.566667,         90.0000
          96,        1.583333,         90.0000
          97,        1.600000,         90.0000
          98,        1.616667,         90.0000
          99,        1.633333,         90.0000
         100,        1.650000,         90.0000
         101,        1.666667,         90.0000
         102,        1.683333,         90.0000
         103,        1.700000,         90.0000
         104,        1.716667,         90.0000
         105,        1.733333,         90.0000
         106,        1.750000,         90.0000
         107,        1.766667,         90.0000
         108,        1.783333,         90.0000
         109,        1.800000,         90.0000
         110,        1.816667,         90.0000
         111,        1.833333,         90.0000
         112,        1.850000,         90.0000
         113,        1.866667,         90.0000
         114,        1.883333,         90.0000
         115,        1.900000,         90.0000
         116,        1.916667,         90.0000
         117,        1.933333,         90.0000
         118,        1.950000,         90.0000
         119,        1.966667,         90.0000
         120,        1.983333,         90.0000
         121,        2.000000,         90.0000
         122,        2.016667,         90.0000
         123,        2.033333,         90.0000
         124,        2.050000,         90.0000
         125,        2.066667,         90.0000
         126,        2.083333,         90.0000
         127,        2.100000,         90.0000
         128,        2.116667,         90.0000
         129,        2.133333,         90.0000
         130,        2.150000,         90.0000
         131,        2.166667,         90.0000
         132,        2.183333,         90.0000
         133,        2.200000,         90.0000
         134,        2.216667,         90.0000
         135,        2.233333,         90.0000
         136,        2.250000,         90.0000
         137,        2.266667,         90.0000
         138,        2.283333,         90.0000
         139,        2.300000,         90.0000
         140,        2.316667,         90.0000
         141,        2.333333,         90.0000
         142,        2.350000,         90.0000
         143,        2.366667,         90.0000
         144,        2.383333,         90.0000
         145,        2.400000,         90.0000
         146,        2.416667,         90.0000
         147,        2.433333,         90.0000
         148,        2.450000,         90.0000
         149,        2.466667,         90.0000
         150,        2.483333,         90.0000
         151,        2.500000,         90.0000
         152,        2.516667,         90.0000
         153,        2.533333,         90.0000
         154,        2.550000,         90.0000
         155,        2.566667,         90.0000
         156,        2.583333,         90.0000
         157,        2.600000,         90.0000
         158,        2.616667,         90.0000
         159,        2.633333,         90.0000
         160,        2.650000,         90.0000
         161,        2.666667,         90.0000
         162,        2.683333,         90.0000
         163,        2.700000,         90.0000
         164,        2.716667,         90.0000
         165,        2.733333,         90.0000
         166,        2.750000,         90.0000
         167,        2.766667,         90.0000
         168,        2.783333,         90.0000
         169,        2.800000,         90.0000
         170,        2.816667,         90.0000
         171,        2.833333,         90.0000
         172,        2.850000,         90.0000
         173,        2.866667,         90.0000
         174,        2.883333,         90.0000
         175,        2.900000,         90.0000
         176,        2.916667,         90.0000
         177,        2.933333,         90.0000
         178,        2.950000,         90.0000
         179,        2.966667,         90.0000
         180,        2.983333,         90.0000
         181,        3.000000,         90.0000

