"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","VL po_poly [EG14_001]"
           1,        0.000000,         11.6797
           2,        0.016667,         11.6797
           3,        0.033333,         11.6797
           4,        0.050000,         11.6797
           5,        0.066667,         11.6797
           6,        0.083333,         11.6797
           7,        0.100000,         11.6797
           8,        0.116667,         11.6797
           9,        0.133333,         11.6797
          10,        0.150000,         11.6797
          11,        0.166667,         11.6797
          12,        0.183333,         11.6797
          13,        0.200000,         11.6797
          14,        0.216667,         11.6797
          15,        0.233333,         11.6797
          16,        0.250000,         11.6797
          17,        0.266667,         11.6797
          18,        0.283333,         11.6797
          19,        0.300000,         11.6797
          20,        0.316667,         11.6797
          21,        0.333333,         11.6797
          22,        0.350000,         11.6797
          23,        0.366667,         11.6797
          24,        0.383333,         11.6797
          25,        0.400000,         11.6797
          26,        0.416667,         11.6797
          27,        0.433333,         11.6797
          28,        0.450000,         11.6797
          29,        0.466667,         11.6797
          30,        0.483333,         11.6797
          31,        0.500000,         11.6797
          32,        0.516667,         11.6797
          33,        0.533333,         11.6797
          34,        0.550000,         11.6797
          35,        0.566667,         12.2959
          36,        0.583333,        117.4424
          37,        0.600000,        471.8628
          38,        0.616667,       1073.6416
          39,        0.633333,       1866.6289
          40,        0.650000,       2685.4031
          41,        0.666667,       3441.2227
          42,        0.683333,       4123.6724
          43,        0.700000,       4706.7241
          44,        0.716667,       5203.0103
          45,        0.733333,       5652.0815
          46,        0.750000,       6128.3975
          47,        0.766667,       6839.8301
          48,        0.783333,       7714.6426
          49,        0.800000,       8689.7803
          50,        0.816667,       9633.2764
          51,        0.833333,      10434.6621
          52,        0.850000,      11060.0195
          53,        0.866667,      11528.4326
          54,        0.883333,      11871.0068
          55,        0.900000,      12120.4697
          56,        0.916667,      12304.0566
          57,        0.933333,      12447.0879
          58,        0.950000,      12567.7188
          59,        0.966667,      12675.9941
          60,        0.983333,      12771.9248
          61,        1.000000,      12863.3535
          62,        1.016667,      12951.0557
          63,        1.033333,      13038.6348
          64,        1.050000,      13125.6133
          65,        1.066667,      13207.6006
          66,        1.083333,      13284.4033
          67,        1.100000,      13356.0137
          68,        1.116667,      13423.9248
          69,        1.133333,      13478.1865
          70,        1.150000,      13513.9658
          71,        1.166667,      13528.7080
          72,        1.183333,      13525.8701
          73,        1.200000,      13509.2129
          74,        1.216667,      13483.0898
          75,        1.233333,      13442.4189
          76,        1.250000,      13382.3633
          77,        1.266667,      13305.0879
          78,        1.283333,      13215.2988
          79,        1.300000,      13100.7686
          80,        1.316667,      12961.1074
          81,        1.333333,      12801.2656
          82,        1.350000,      12638.1250
          83,        1.366667,      12439.5068
          84,        1.383333,      12203.8271
          85,        1.400000,      11949.7559
          86,        1.416667,      11687.4541
          87,        1.433333,      11402.9033
          88,        1.450000,      11041.2061
          89,        1.466667,      10644.8984
          90,        1.483333,      10268.2100
          91,        1.500000,       9918.6260
          92,        1.516667,       9583.8418
          93,        1.533333,       9265.5479
          94,        1.550000,       8972.1826
          95,        1.566667,       8702.1934
          96,        1.583333,       8449.0586
          97,        1.600000,       8206.9424
          98,        1.616667,       7960.3716
          99,        1.633333,       7716.1099
         100,        1.650000,       7474.0000
         101,        1.666667,       7229.4443
         102,        1.683333,       6987.7314
         103,        1.700000,       6746.6250
         104,        1.716667,       6499.2451
         105,        1.733333,       6244.7041
         106,        1.750000,       5978.2549
         107,        1.766667,       5691.6128
         108,        1.783333,       5371.8691
         109,        1.800000,       5009.0459
         110,        1.816667,       4604.9697
         111,        1.833333,       4133.5605
         112,        1.850000,       3668.9712
         113,        1.866667,       3227.0940
         114,        1.883333,       2816.0947
         115,        1.900000,       2444.2290
         116,        1.916667,       2108.7935
         117,        1.933333,       1818.6783
         118,        1.950000,       1567.0424
