"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Chan ID","Qmax","Time Qmax","Vmax","Time Vmax"
     1,"FC01.1_R",          47.461,          0.9546,      8.1380,          0.9546
     2,"FC01.2_R",          70.717,          1.2300,      4.9109,          1.2300
     3,"FC04.1_C",           0.000,          3.0001,      0.0000,          3.0001
     4,"Pipe1",           0.226,          0.9099,      1.0667,          0.0363
     5,"Pipe10",           0.795,          0.7573,      1.5451,          0.2372
     6,"Pipe11",           1.061,          0.8622,      1.6682,          0.8622
     7,"Pipe13",           1.394,          0.9068,      2.1927,          0.9068
     8,"Pipe14",           1.764,          0.9273,      2.7731,          0.9273
     9,"Pipe15",           0.914,          0.9524,      1.7320,          0.9524
    10,"Pipe16",           3.096,          0.9316,      2.8296,          1.0070
    11,"Pipe2",           0.318,          0.3688,      1.1007,          0.0368
    12,"Pipe20",           0.374,          0.9157,      0.8031,          0.9157
    13,"Pipe3",           0.196,          0.9398,      1.0552,          0.9398
    14,"Pipe4",           0.600,          0.9456,      1.9469,          0.0929
    15,"Pipe6",           0.914,          0.9454,      1.6317,          0.9452
    16,"Pipe7",           0.203,          0.7506,      1.0286,          0.2903
    17,"Pipe8",           0.407,          0.7543,      1.1932,          0.1431
    18,"Pipe9",           0.596,          0.6829,      1.3489,          0.1681
    19,"Pit10",           0.336,          1.0046,      0.4667,          1.0046
    20,"Pit11",           0.370,          0.9524,      0.5145,          0.9524
    21,"Pit13",           0.356,          0.9527,      0.4943,          0.9527
    22,"Pit15",           0.314,          0.9520,      0.4360,          0.9520
    23,"Pit18",           0.205,          0.7536,      0.2845,          0.7536
    24,"Pit19",           0.203,          0.7505,      0.2819,          0.7505
    25,"Pit2",           0.226,          0.9116,      0.3144,          0.9116
    26,"Pit4",           0.178,          0.9214,      0.2472,          0.9214
    27,"Pit5",           0.197,          0.9156,      0.2729,          0.9156
    28,"Pit6",           0.198,          0.6821,      0.2752,          0.6821
    29,"Pit7",           0.229,          1.1835,      0.3178,          1.1835
    30,"Pit9",           0.290,          1.5574,      0.4028,          1.5574
