"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","Node ID","Hmax","Time Hmax","Emax"
     1,"FC01.1_R.1",     49.8555,      0.9546,     53.2310
     2,"FC01.1_R.2",     47.3914,      0.9631,     50.7668
     3,"FC01.2_R.1",     42.7415,      1.2801,     43.9696
     4,"FC01.2_R.2",     40.7516,      1.2918,     41.9794
     5,"FC04.1_C.1",     43.3490,      3.0001,     43.3490
     6,"FC04.1_C.2",     43.0239,      1.2535,     43.0239
     7,"Node20",     40.5982,      1.2948,     40.9766
     8,"Pit10",     42.8008,      0.9168,     43.0012
     9,"Pit10.1",     43.4101,      0.9511,     43.4101
    10,"Pit11",     42.4539,      0.9273,     42.7810
    11,"Pit11.1",     43.4099,      0.9530,     43.4099
    12,"Pit13",     41.5841,      0.9715,     41.9426
    13,"Pit13.1",     43.4101,      0.9527,     43.4101
    14,"Pit14",     42.2036,      0.9524,     42.3479
    15,"Pit15",     42.3356,      0.9507,     42.4631
    16,"Pit15.1",     43.4098,      0.9521,     43.4098
    17,"Pit17",     43.1950,      0.8716,     43.2225
    18,"Pit18",     43.2098,      0.8571,     43.2241
    19,"Pit18.1",     43.4798,      0.7537,     43.4798
    20,"Pit19",     43.2164,      0.8580,     43.2211
    21,"Pit19.1",     43.4937,      0.7504,     43.4937
    22,"Pit2",     42.5066,      0.9340,     42.5178
    23,"Pit2.1",     43.4205,      0.9116,     43.4205
    24,"Pit3",     42.4988,      0.9456,     42.5687
    25,"Pit4",     42.5185,      0.9437,     42.5596
    26,"Pit4.1",     43.4179,      0.9214,     43.4179
    27,"Pit5",     42.7607,      0.9398,     42.8174
    28,"Pit5.1",     43.4179,      0.9156,     43.4179
    29,"Pit6",     43.2006,      0.8738,     43.2048
    30,"Pit6.1",     43.4165,      0.9234,     43.4165
    31,"Pit7",     43.1141,      0.8931,     43.1761
    32,"Pit7.1",     43.4094,      0.9527,     43.4094
    33,"Pit9",     42.9768,      0.9074,     43.0911
    34,"Pit9.1",     43.4099,      0.9529,     43.4099
