"EG15_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG15_001.tcf]","ID (Lowest)","Q Below","Q Above","Q Total","A Below","A Above","A Total","V Below","V Above","V Combined","h U/S","h D/S","dh","Time"
       1,"Pipe1",             0.2,             0.0,             0.2,             0.5,             0.0,             0.5,     0.469,     0.000,     0.469,    42.507,    42.499,     0.008,     0.915
       2,"Pipe2",             0.2,             0.0,             0.2,             0.6,             0.0,             0.6,     0.286,     0.000,     0.286,    43.201,    43.195,     0.006,     0.874
       3,"Pipe3",             0.2,             0.0,             0.2,             0.2,             0.0,             0.2,     1.055,     0.000,     1.055,    42.761,    42.518,     0.242,     0.915
       4,"Pipe4",             0.6,             0.0,             0.6,             0.4,             0.0,             0.4,     1.502,     0.000,     1.502,    42.499,    42.335,     0.164,     0.916
       5,"Pipe6",             0.9,             0.0,             0.9,             0.6,             0.0,             0.6,     1.632,     0.000,     1.632,    42.336,    42.204,     0.132,     0.945
       6,"Pipe7",             0.2,             0.0,             0.2,             0.6,             0.0,             0.6,     0.304,     0.000,     0.304,    43.216,    43.210,     0.007,     0.858
       7,"Pipe8",             0.4,             0.0,             0.4,             0.6,             0.0,             0.6,     0.611,     0.000,     0.611,    43.210,    43.195,     0.015,     0.858
       8,"Pipe9",             0.6,             0.0,             0.6,             0.6,             0.0,             0.6,     0.893,     0.000,     0.893,    43.195,    43.114,     0.081,     0.872
       9,"Pipe10",             0.8,             0.0,             0.8,             0.6,             0.0,             0.6,     1.234,     0.000,     1.234,    43.114,    42.977,     0.138,     0.890
      10,"Pipe11",             1.1,             0.0,             1.1,             0.6,             0.0,             0.6,     1.667,     0.000,     1.667,    42.977,    42.801,     0.176,     0.906
      11,"Pipe13",             1.4,             0.0,             1.4,             0.6,             0.0,             0.6,     2.193,     0.000,     2.193,    42.801,    42.454,     0.347,     0.913
      12,"Pipe14",             1.8,             0.0,             1.8,             0.6,             0.0,             0.6,     2.773,     0.000,     2.773,    42.454,    41.580,     0.874,     0.922
      13,"Pipe15",             0.9,             0.0,             0.9,             0.5,             0.0,             0.5,     1.732,     0.000,     1.732,    42.204,    41.577,     0.627,     0.945
      14,"Pipe16",             3.0,             0.0,             3.0,             1.1,             0.0,             1.1,     2.731,     0.000,     2.731,    41.584,    40.464,     1.120,     0.967
      15,"Pipe20",             0.4,             0.0,             0.4,             0.5,             0.0,             0.5,     0.803,     0.000,     0.803,    42.519,    42.499,     0.020,     0.916
      16,"FC04.1_C",             0.0,             0.0,             0.0,             0.0,             0.0,             0.0,     0.000,     0.000,     0.000,    43.349,    42.749,     0.600,     0.000
      17,"FC01.2_R",            70.7,             0.0,            70.7,            14.4,             0.0,            14.4,     4.909,     0.000,     4.909,    42.741,    40.751,     1.990,     1.279
      18,"FC01.1_R",            47.5,             0.0,            47.5,             5.8,             0.0,             5.8,     8.138,     0.000,     8.138,    49.855,    47.391,     2.464,     0.952
