"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","FI PO_Vol1 [EG02_010]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0473
          25,        0.400000,          0.2390
          26,        0.416667,          0.4686
          27,        0.433333,          0.7546
          28,        0.450000,          1.1089
          29,        0.466667,          1.7512
          30,        0.483333,          3.2320
          31,        0.500000,          2.3486
          32,        0.516667,          4.4400
          33,        0.533333,          7.3462
          34,        0.550000,         11.4809
          35,        0.566667,         17.1587
          36,        0.583333,         24.6845
          37,        0.600000,         34.9467
          38,        0.616667,         43.8747
          39,        0.633333,         53.9282
          40,        0.650000,         62.3620
          41,        0.666667,         70.8668
          42,        0.683333,         77.4389
          43,        0.700000,         81.1167
          44,        0.716667,         78.9444
          45,        0.733333,         81.8540
          46,        0.750000,         84.4896
          47,        0.766667,         86.6043
          48,        0.783333,         87.8842
          49,        0.800000,         88.1814
          50,        0.816667,         88.9986
          51,        0.833333,         89.7253
          52,        0.850000,         90.4323
          53,        0.866667,         90.7700
          54,        0.883333,         91.0879
          55,        0.900000,         91.3694
          56,        0.916667,         91.6408
          57,        0.933333,         91.8675
          58,        0.950000,         91.9527
          59,        0.966667,         91.9000
          60,        0.983333,         91.8685
          61,        1.000000,         91.7674
          62,        1.016667,         91.6768
          63,        1.033333,         91.3422
          64,        1.050000,         90.9055
          65,        1.066667,         90.4671
          66,        1.083333,         89.9254
          67,        1.100000,         89.3544
          68,        1.116667,         88.1860
          69,        1.133333,         86.8517
          70,        1.150000,         85.4580
          71,        1.166667,         84.0251
          72,        1.183333,         82.9946
          73,        1.200000,         81.1399
          74,        1.216667,         79.4345
          75,        1.233333,         77.8383
          76,        1.250000,         76.0790
          77,        1.266667,         74.3875
          78,        1.283333,         72.3888
          79,        1.300000,         71.0919
          80,        1.316667,         68.8302
          81,        1.333333,         66.5266
          82,        1.350000,         64.2657
          83,        1.366667,         61.1720
          84,        1.383333,         58.7915
          85,        1.400000,         55.9516
          86,        1.416667,         53.3623
          87,        1.433333,         50.9412
          88,        1.450000,         48.7522
          89,        1.466667,         46.7756
          90,        1.483333,         50.1835
          91,        1.500000,         48.2044
          92,        1.516667,         44.2755
          93,        1.533333,         41.8255
          94,        1.550000,         40.2714
          95,        1.566667,         38.2731
          96,        1.583333,         36.4868
          97,        1.600000,         34.8418
          98,        1.616667,         33.5037
          99,        1.633333,         34.0533
         100,        1.650000,         32.9460
         101,        1.666667,         31.9540
         102,        1.683333,         30.9524
         103,        1.700000,         30.0500
         104,        1.716667,         29.0026
         105,        1.733333,         27.8771
         106,        1.750000,         26.8292
         107,        1.766667,         26.5453
         108,        1.783333,         25.1137
         109,        1.800000,         24.3747
         110,        1.816667,         23.6279
         111,        1.833333,         22.9678
         112,        1.850000,         22.6809
         113,        1.866667,         22.1210
         114,        1.883333,         21.6119
         115,        1.900000,         21.1748
         116,        1.916667,         20.7706
         117,        1.933333,         20.3872
         118,        1.950000,         20.0389
         119,        1.966667,         19.7173
         120,        1.983333,         19.4127
         121,        2.000000,         19.1206
         122,        2.016667,         18.8442
         123,        2.033333,         18.5270
         124,        2.050000,         18.1934
         125,        2.066667,         17.9172
         126,        2.083333,         17.5467
         127,        2.100000,         17.1660
         128,        2.116667,         16.7573
         129,        2.133333,         16.3255
         130,        2.150000,         15.7880
         131,        2.166667,         15.3352
         132,        2.183333,         14.8951
         133,        2.200000,         14.5195
         134,        2.216667,         14.1772
         135,        2.233333,         13.8793
         136,        2.250000,         13.5873
         137,        2.266667,         13.3371
         138,        2.283333,         13.0578
         139,        2.300000,         12.7814
         140,        2.316667,         12.5190
         141,        2.333333,         12.2519
         142,        2.350000,         11.9899
         143,        2.366667,         11.7515
         144,        2.383333,         11.5255
         145,        2.400000,         11.4956
         146,        2.416667,         11.1200
         147,        2.433333,         10.9539
         148,        2.450000,         10.7719
         149,        2.466667,         10.7550
         150,        2.483333,         10.5325
         151,        2.500000,         10.2263
         152,        2.516667,          9.9526
         153,        2.533333,          9.7397
         154,        2.550000,          9.4998
         155,        2.566667,          9.2503
         156,        2.583333,          9.0296
         157,        2.600000,          8.7820
         158,        2.616667,          8.5373
         159,        2.633333,          8.3741
         160,        2.650000,          8.1390
         161,        2.666667,          7.9449
         162,        2.683333,          7.7347
         163,        2.700000,          7.5515
         164,        2.716667,          7.3456
         165,        2.733333,          7.1259
         166,        2.750000,          6.9280
         167,        2.766667,          6.7124
         168,        2.783333,          6.4831
         169,        2.800000,          6.2536
         170,        2.816667,          6.0272
         171,        2.833333,          5.8085
         172,        2.850000,          5.5956
         173,        2.866667,          5.3912
         174,        2.883333,          5.1995
         175,        2.900000,          5.0210
         176,        2.916667,          4.8425
         177,        2.933333,          4.6641
         178,        2.950000,          4.4953
         179,        2.966667,          4.3314
         180,        2.983333,          4.1690
         181,        3.000000,          4.0100

