"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","FO PO_Vol1 [EG02_010]"
           1,        0.000000,          0.0000
           2,        0.016667,          0.0000
           3,        0.033333,          0.0000
           4,        0.050000,          0.0000
           5,        0.066667,          0.0000
           6,        0.083333,          0.0000
           7,        0.100000,          0.0000
           8,        0.116667,          0.0000
           9,        0.133333,          0.0000
          10,        0.150000,          0.0000
          11,        0.166667,          0.0000
          12,        0.183333,          0.0000
          13,        0.200000,          0.0000
          14,        0.216667,          0.0000
          15,        0.233333,          0.0000
          16,        0.250000,          0.0000
          17,        0.266667,          0.0000
          18,        0.283333,          0.0000
          19,        0.300000,          0.0000
          20,        0.316667,          0.0000
          21,        0.333333,          0.0000
          22,        0.350000,          0.0000
          23,        0.366667,          0.0000
          24,        0.383333,          0.0000
          25,        0.400000,          0.0000
          26,        0.416667,          0.0000
          27,        0.433333,          0.0000
          28,        0.450000,          0.0000
          29,        0.466667,          0.0000
          30,        0.483333,          0.0000
          31,        0.500000,          0.0000
          32,        0.516667,          0.0000
          33,        0.533333,          0.0000
          34,        0.550000,          0.0000
          35,        0.566667,          0.0000
          36,        0.583333,          0.0000
          37,        0.600000,          0.0000
          38,        0.616667,          0.0000
          39,        0.633333,          0.0000
          40,        0.650000,          0.0000
          41,        0.666667,          0.0000
          42,        0.683333,          0.0000
          43,        0.700000,          0.0000
          44,        0.716667,          0.0000
          45,        0.733333,          0.0000
          46,        0.750000,          0.0000
          47,        0.766667,          0.0000
          48,        0.783333,          0.0000
          49,        0.800000,          0.0000
          50,        0.816667,          0.0000
          51,        0.833333,          0.0000
          52,        0.850000,          0.0000
          53,        0.866667,          0.0000
          54,        0.883333,          0.6203
          55,        0.900000,          5.3929
          56,        0.916667,         12.5222
          57,        0.933333,         20.7915
          58,        0.950000,         29.3467
          59,        0.966667,         37.1419
          60,        0.983333,         44.3360
          61,        1.000000,         52.1517
          62,        1.016667,         59.1307
          63,        1.033333,         64.8268
          64,        1.050000,         70.1833
          65,        1.066667,         74.2706
          66,        1.083333,         77.5034
          67,        1.100000,         80.1632
          68,        1.116667,         82.1938
          69,        1.133333,         83.7648
          70,        1.150000,         84.9174
          71,        1.166667,         85.6211
          72,        1.183333,         85.9610
          73,        1.200000,         85.9458
          74,        1.216667,         85.6654
          75,        1.233333,         85.1668
          76,        1.250000,         84.4746
          77,        1.266667,         83.6057
          78,        1.283333,         82.6044
          79,        1.300000,         81.5012
          80,        1.316667,         80.2830
          81,        1.333333,         78.9502
          82,        1.350000,         77.4949
          83,        1.366667,         75.9252
          84,        1.383333,         74.2661
          85,        1.400000,         72.5494
          86,        1.416667,         70.8708
          87,        1.433333,         69.1570
          88,        1.450000,         67.3662
          89,        1.466667,         65.4879
          90,        1.483333,         63.5469
          91,        1.500000,         61.5956
          92,        1.516667,         59.6825
          93,        1.533333,         57.7997
          94,        1.550000,         55.9814
          95,        1.566667,         54.3065
          96,        1.583333,         52.6766
          97,        1.600000,         51.0256
          98,        1.616667,         49.0433
          99,        1.633333,         47.3698
         100,        1.650000,         45.7672
         101,        1.666667,         44.1932
         102,        1.683333,         42.6644
         103,        1.700000,         41.2320
         104,        1.716667,         39.8867
         105,        1.733333,         38.6310
         106,        1.750000,         37.4492
         107,        1.766667,         36.3501
         108,        1.783333,         35.3027
         109,        1.800000,         34.2773
         110,        1.816667,         33.2829
         111,        1.833333,         32.3252
         112,        1.850000,         31.4141
         113,        1.866667,         30.5387
         114,        1.883333,         29.6944
         115,        1.900000,         28.8973
         116,        1.916667,         28.1415
         117,        1.933333,         27.4612
         118,        1.950000,         26.7875
         119,        1.966667,         26.1293
         120,        1.983333,         25.5028
         121,        2.000000,         24.9201
         122,        2.016667,         24.3591
         123,        2.033333,         23.8432
         124,        2.050000,         23.3427
         125,        2.066667,         22.8742
         126,        2.083333,         22.4267
         127,        2.100000,         22.0041
         128,        2.116667,         21.5969
         129,        2.133333,         21.2033
         130,        2.150000,         20.8211
         131,        2.166667,         20.4425
         132,        2.183333,         20.0710
         133,        2.200000,         19.6967
         134,        2.216667,         19.3227
         135,        2.233333,         18.9449
         136,        2.250000,         18.5640
         137,        2.266667,         18.1900
         138,        2.283333,         17.8143
         139,        2.300000,         17.4535
         140,        2.316667,         17.1056
         141,        2.333333,         16.7708
         142,        2.350000,         16.4390
         143,        2.366667,         16.1138
         144,        2.383333,         15.7937
         145,        2.400000,         15.4848
         146,        2.416667,         15.1762
         147,        2.433333,         14.8790
         148,        2.450000,         14.5908
         149,        2.466667,         14.3135
         150,        2.483333,         14.0528
         151,        2.500000,         13.7907
         152,        2.516667,         13.5301
         153,        2.533333,         13.2717
         154,        2.550000,         13.0566
         155,        2.566667,         12.8255
         156,        2.583333,         12.5887
         157,        2.600000,         12.3566
         158,        2.616667,         12.1327
         159,        2.633333,         11.9140
         160,        2.650000,         11.7092
         161,        2.666667,         11.4897
         162,        2.683333,         11.2589
         163,        2.700000,         11.0351
         164,        2.716667,         10.8228
         165,        2.733333,         10.6122
         166,        2.750000,         10.4050
         167,        2.766667,         10.1907
         168,        2.783333,          9.9844
         169,        2.800000,          9.7771
         170,        2.816667,          9.5718
         171,        2.833333,          9.3658
         172,        2.850000,          9.1583
         173,        2.866667,          8.9528
         174,        2.883333,          8.7502
         175,        2.900000,          8.5483
         176,        2.916667,          8.3473
         177,        2.933333,          8.1512
         178,        2.950000,          7.9547
         179,        2.966667,          7.7594
         180,        2.983333,          7.5846
         181,        3.000000,          7.3939

