"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","H PO_01 [EG02_010]","H PO_02 [EG02_010]"
           1,        0.000000,         39.0175,         36.5000
           2,        0.016667,         39.0175,         36.5000
           3,        0.033333,         39.0175,         36.5000
           4,        0.050000,         39.0175,         36.4957
           5,        0.066667,         39.0175,         36.4895
           6,        0.083333,         39.0175,         36.4835
           7,        0.100000,         39.0175,         36.4776
           8,        0.116667,         39.0175,         36.4721
           9,        0.133333,         39.0175,         36.4670
          10,        0.150000,         39.0175,         36.4622
          11,        0.166667,         39.0175,         36.4579
          12,        0.183333,         39.0175,         36.4539
          13,        0.200000,         39.0175,         36.4502
          14,        0.216667,         39.0175,         36.4468
          15,        0.233333,         39.0175,         36.4438
          16,        0.250000,         39.0175,         36.4410
          17,        0.266667,         39.0175,         36.4384
          18,        0.283333,         39.0175,         36.4360
          19,        0.300000,         39.0175,         36.4339
          20,        0.316667,         39.0175,         36.4319
          21,        0.333333,         39.0175,         36.4300
          22,        0.350000,         39.0175,         36.4283
          23,        0.366667,         39.0175,         36.4266
          24,        0.383333,         39.0175,         36.4252
          25,        0.400000,         39.0175,         36.4237
          26,        0.416667,         39.0175,         36.4224
          27,        0.433333,         39.0175,         36.4212
          28,        0.450000,         39.0175,         36.4202
          29,        0.466667,         39.0175,         36.4193
          30,        0.483333,         39.0175,         36.4184
          31,        0.500000,         39.0175,         36.4177
          32,        0.516667,         39.0175,         36.4170
          33,        0.533333,         39.0175,         36.4163
          34,        0.550000,         39.0175,         36.4157
          35,        0.566667,         39.0175,         36.4152
          36,        0.583333,         39.0175,         36.4147
          37,        0.600000,         39.0175,         36.4143
          38,        0.616667,         39.0175,         36.4139
          39,        0.633333,         39.0175,         36.4135
          40,        0.650000,         39.4655,         36.4131
          41,        0.666667,         40.1267,         36.4127
          42,        0.683333,         40.8106,         36.4124
          43,        0.700000,         41.3668,         36.4121
          44,        0.716667,         41.6874,         36.4117
          45,        0.733333,         41.9021,         36.4114
          46,        0.750000,         42.0405,         36.4111
          47,        0.766667,         42.1358,         36.4109
          48,        0.783333,         42.2057,         36.4106
          49,        0.800000,         42.2660,         36.4103
          50,        0.816667,         42.3303,         36.4101
          51,        0.833333,         42.4108,         36.4098
          52,        0.850000,         42.5028,         36.4096
          53,        0.866667,         42.5993,         36.4094
          54,        0.883333,         42.6947,         36.4092
          55,        0.900000,         42.7837,         36.4090
          56,        0.916667,         42.8614,         36.4088
          57,        0.933333,         42.9286,         37.3003
          58,        0.950000,         42.9824,         37.9496
          59,        0.966667,         43.0274,         38.4674
          60,        0.983333,         43.0730,         38.9047
          61,        1.000000,         43.1081,         39.2204
          62,        1.016667,         43.1360,         39.4603
          63,        1.033333,         43.1624,         39.6484
          64,        1.050000,         43.1808,         39.7913
          65,        1.066667,         43.1962,         39.8998
          66,        1.083333,         43.2084,         39.9752
          67,        1.100000,         43.2174,         40.0257
          68,        1.116667,         43.2249,         40.0610
          69,        1.133333,         43.2301,         40.0865
          70,        1.150000,         43.2337,         40.1047
          71,        1.166667,         43.2358,         40.1180
          72,        1.183333,         43.2364,         40.1270
          73,        1.200000,         43.2360,         40.1327
          74,        1.216667,         43.2345,         40.1353
          75,        1.233333,         43.2323,         40.1355
          76,        1.250000,         43.2294,         40.1337
          77,        1.266667,         43.2258,         40.1304
          78,        1.283333,         43.2218,         40.1255
          79,        1.300000,         43.2172,         40.1193
          80,        1.316667,         43.2122,         40.1122
          81,        1.333333,         43.2067,         40.1042
          82,        1.350000,         43.2006,         40.0951
          83,        1.366667,         43.1941,         40.0849
          84,        1.383333,         43.1872,         40.0734
          85,        1.400000,         43.1803,         40.0609
          86,        1.416667,         43.1731,         40.0475
          87,        1.433333,         43.1656,         40.0333
          88,        1.450000,         43.1577,         40.0184
          89,        1.466667,         43.1494,         40.0023
          90,        1.483333,         43.1409,         39.9849
          91,        1.500000,         43.1323,         39.9660
          92,        1.516667,         43.1236,         39.9457
          93,        1.533333,         43.1150,         39.9244
          94,        1.550000,         43.1068,         39.9021
          95,        1.566667,         43.0986,         39.8789
          96,        1.583333,         43.0904,         39.8555
          97,        1.600000,         43.0821,         39.8316
          98,        1.616667,         43.0737,         39.8070
          99,        1.633333,         43.0653,         39.7783
         100,        1.650000,         43.0571,         39.7498
         101,        1.666667,         43.0491,         39.7211
         102,        1.683333,         43.0412,         39.6923
         103,        1.700000,         43.0336,         39.6630
         104,        1.716667,         43.0264,         39.6338
         105,        1.733333,         43.0195,         39.6054
         106,        1.750000,         43.0130,         39.5774
         107,        1.766667,         43.0066,         39.5495
         108,        1.783333,         43.0004,         39.5230
         109,        1.800000,         42.9944,         39.4969
         110,        1.816667,         42.9886,         39.4712
         111,        1.833333,         42.9828,         39.4463
         112,        1.850000,         42.9772,         39.4216
         113,        1.866667,         42.9718,         39.3972
         114,        1.883333,         42.9665,         39.3730
         115,        1.900000,         42.9614,         39.3492
         116,        1.916667,         42.9569,         39.3261
         117,        1.933333,         42.9520,         39.3035
         118,        1.950000,         42.9477,         39.2819
         119,        1.966667,         42.9433,         39.2606
         120,        1.983333,         42.9393,         39.2401
         121,        2.000000,         42.9352,         39.2199
         122,        2.016667,         42.9315,         39.2004
         123,        2.033333,         42.9278,         39.1816
         124,        2.050000,         42.9244,         39.1637
         125,        2.066667,         42.9210,         39.1463
         126,        2.083333,         42.9179,         39.1295
         127,        2.100000,         42.9148,         39.1134
         128,        2.116667,         42.9118,         39.0978
         129,        2.133333,         42.9090,         39.0825
         130,        2.150000,         42.9061,         39.0679
         131,        2.166667,         42.9033,         39.0537
         132,        2.183333,         42.9004,         39.0395
         133,        2.200000,         42.8976,         39.0255
         134,        2.216667,         42.8947,         39.0116
         135,        2.233333,         42.8917,         38.9976
         136,        2.250000,         42.8888,         38.9834
         137,        2.266667,         42.8858,         38.9691
         138,        2.283333,         42.8829,         38.9548
         139,        2.300000,         42.8800,         38.9401
         140,        2.316667,         42.8772,         38.9255
         141,        2.333333,         42.8744,         38.9111
         142,        2.350000,         42.8717,         38.8967
         143,        2.366667,         42.8690,         38.8827
         144,        2.383333,         42.8663,         38.8684
         145,        2.400000,         42.8637,         38.8538
         146,        2.416667,         42.8611,         38.8393
         147,        2.433333,         42.8586,         38.8249
         148,        2.450000,         42.8561,         38.8107
         149,        2.466667,         42.8537,         38.7966
         150,        2.483333,         42.8512,         38.7828
         151,        2.500000,         42.8489,         38.7694
         152,        2.516667,         42.8465,         38.7566
         153,        2.533333,         42.8443,         38.7429
         154,        2.550000,         42.8420,         38.7295
         155,        2.566667,         42.8398,         38.7163
         156,        2.583333,         42.8376,         38.7033
         157,        2.600000,         42.8354,         38.6905
         158,        2.616667,         42.8332,         38.6778
         159,        2.633333,         42.8312,         38.6653
         160,        2.650000,         42.8290,         38.6535
         161,        2.666667,         42.8268,         38.6428
         162,        2.683333,         42.8246,         38.6294
         163,        2.700000,         42.8224,         38.6162
         164,        2.716667,         42.8202,         38.6029
         165,        2.733333,         42.8180,         38.5895
         166,        2.750000,         42.8159,         38.5761
         167,        2.766667,         42.8137,         38.5625
         168,        2.783333,         42.8114,         38.5489
         169,        2.800000,         42.8092,         38.5350
         170,        2.816667,         42.8070,         38.5209
