"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","Q PO_01 [EG02_010]","Q PO_02 [EG02_010]"
           1,        0.000000,          0.0000,          0.0000
           2,        0.016667,          0.0000,          0.0000
           3,        0.033333,          0.0000,          0.0001
           4,        0.050000,          0.0000,          0.0123
           5,        0.066667,          0.0000,          0.0120
           6,        0.083333,          0.0000,          0.0115
           7,        0.100000,          0.0000,          0.0107
           8,        0.116667,          0.0000,          0.0098
           9,        0.133333,          0.0000,          0.0089
          10,        0.150000,          0.0000,          0.0079
          11,        0.166667,          0.0000,          0.0071
          12,        0.183333,          0.0000,          0.0063
          13,        0.200000,          0.0000,          0.0055
          14,        0.216667,          0.0000,          0.0049
          15,        0.233333,          0.0000,          0.0043
          16,        0.250000,          0.0000,          0.0038
          17,        0.266667,          0.0000,          0.0033
          18,        0.283333,          0.0000,          0.0029
          19,        0.300000,          0.0000,          0.0025
          20,        0.316667,          0.0000,          0.0022
          21,        0.333333,          0.0000,          0.0019
          22,        0.350000,          0.0000,          0.0016
          23,        0.366667,          0.0000,          0.0014
          24,        0.383333,          0.0000,          0.0012
          25,        0.400000,          0.0000,          0.0011
          26,        0.416667,          0.0000,          0.0009
          27,        0.433333,          0.0000,          0.0008
          28,        0.450000,          0.0000,          0.0007
          29,        0.466667,          0.0000,          0.0007
          30,        0.483333,          0.0000,          0.0006
          31,        0.500000,          0.0000,          0.0005
          32,        0.516667,          0.0000,          0.0005
          33,        0.533333,          0.0000,          0.0004
          34,        0.550000,          0.0000,          0.0004
          35,        0.566667,          0.0000,          0.0004
          36,        0.583333,          0.0000,          0.0004
          37,        0.600000,          0.0000,          0.0003
          38,        0.616667,          0.0000,          0.0003
          39,        0.633333,          0.0000,          0.0003
          40,        0.650000,          2.0165,          0.0003
          41,        0.666667,          7.6248,          0.0003
          42,        0.683333,         18.3384,          0.0002
          43,        0.700000,         33.3869,          0.0002
          44,        0.716667,         44.9462,          0.0002
          45,        0.733333,         54.5720,          0.0002
          46,        0.750000,         62.8283,          0.0002
          47,        0.766667,         69.1827,          0.0002
          48,        0.783333,         73.7507,          0.0002
          49,        0.800000,         76.8667,          0.0002
          50,        0.816667,         78.2044,          0.0002
          51,        0.833333,         77.4760,          0.0001
          52,        0.850000,         75.7188,          0.0001
          53,        0.866667,         73.6127,          0.0001
          54,        0.883333,         71.8471,          0.0001
          55,        0.900000,         69.6129,          0.0001
          56,        0.916667,         68.4931,          0.0001
          57,        0.933333,         69.1661,          5.5327
          58,        0.950000,         70.0110,         11.5698
          59,        0.966667,         70.4459,         17.4383
          60,        0.983333,         76.0515,         26.6220
          61,        1.000000,         81.7500,         35.5764
          62,        1.016667,         81.8632,         43.8464
          63,        1.033333,         83.2271,         51.4466
          64,        1.050000,         84.3300,         58.0061
          65,        1.066667,         85.9427,         63.9102
          66,        1.083333,         86.6044,         68.9456
          67,        1.100000,         87.4168,         73.3737
          68,        1.116667,         87.4424,         77.0988
          69,        1.133333,         87.8062,         79.9078
          70,        1.150000,         87.4206,         82.0561
          71,        1.166667,         86.9663,         83.6119
          72,        1.183333,         86.1394,         84.6789
          73,        1.200000,         85.2273,         85.2930
          74,        1.216667,         84.2073,         85.5206
          75,        1.233333,         83.0853,         85.4380
          76,        1.250000,         81.7971,         85.0982
          77,        1.266667,         80.4459,         84.5399
          78,        1.283333,         79.0490,         83.7929
          79,        1.300000,         77.5949,         82.9098
          80,        1.316667,         75.9768,         81.8851
          81,        1.333333,         74.2074,         80.7557
          82,        1.350000,         72.3209,         79.5124
          83,        1.366667,         70.3791,         78.1409
          84,        1.383333,         68.4340,         76.6653
          85,        1.400000,         66.7024,         75.1075
          86,        1.416667,         64.9269,         73.4911
          87,        1.433333,         62.9413,         71.8605
          88,        1.450000,         60.7619,         70.1995
          89,        1.466667,         58.5516,         68.4813
          90,        1.483333,         56.4074,         66.7005
          91,        1.500000,         54.4262,         64.8610
          92,        1.516667,         52.5170,         62.9867
          93,        1.533333,         50.6900,         61.1178
          94,        1.550000,         49.2469,         59.2684
          95,        1.566667,         47.7899,         57.4767
          96,        1.583333,         46.0655,         55.7648
          97,        1.600000,         44.1823,         54.0937
          98,        1.616667,         42.4447,         52.4653
          99,        1.633333,         40.6053,         50.6134
         100,        1.650000,         39.0392,         48.9411
         101,        1.666667,         37.5820,         47.3116
         102,        1.683333,         36.3441,         45.7052
         103,        1.700000,         35.1840,         44.1474
         104,        1.716667,         34.1262,         42.6626
         105,        1.733333,         33.1572,         41.2530
         106,        1.750000,         32.2648,         39.9139
         107,        1.766667,         31.3817,         38.6680
         108,        1.783333,         30.3996,         37.5126
         109,        1.800000,         29.4306,         36.3895
         110,        1.816667,         28.5785,         35.3264
         111,        1.833333,         27.7921,         34.3042
         112,        1.850000,         26.9927,         33.3330
         113,        1.866667,         26.2133,         32.3850
         114,        1.883333,         25.5121,         31.4688
         115,        1.900000,         24.8924,         30.5883
         116,        1.916667,         24.4704,         29.7636
         117,        1.933333,         23.8879,         28.9717
         118,        1.950000,         23.2836,         28.2305
         119,        1.966667,         22.6938,         27.5123
         120,        1.983333,         22.2626,         26.8459
         121,        2.000000,         21.8016,         26.2038
         122,        2.016667,         21.4122,         25.5829
         123,        2.033333,         21.0168,         24.9985
         124,        2.050000,         20.6419,         24.4509
         125,        2.066667,         20.2963,         23.9183
         126,        2.083333,         19.9450,         23.4190
         127,        2.100000,         19.6395,         22.9427
         128,        2.116667,         19.2822,         22.4932
         129,        2.133333,         18.9609,         22.0672
         130,        2.150000,         18.5924,         21.6572
         131,        2.166667,         18.2436,         21.2567
         132,        2.183333,         17.8507,         20.8748
         133,        2.200000,         17.4515,         20.4912
         134,        2.216667,         17.0533,         20.1150
         135,        2.233333,         16.6241,         19.7411
         136,        2.250000,         16.2553,         19.3671
         137,        2.266667,         15.8575,         18.9918
         138,        2.283333,         15.5334,         18.6225
         139,        2.300000,         15.2248,         18.2517
         140,        2.316667,         14.9642,         17.8838
         141,        2.333333,         14.6474,         17.5346
         142,        2.350000,         14.3432,         17.1839
         143,        2.366667,         14.0301,         16.8564
         144,        2.383333,         13.7501,         16.5185
         145,        2.400000,         13.5037,         16.1970
         146,        2.416667,         13.2107,         15.8759
         147,        2.433333,         12.9197,         15.5623
         148,        2.450000,         12.6800,         15.2591
         149,        2.466667,         12.4801,         14.9607
         150,        2.483333,         12.2541,         14.6736
         151,        2.500000,         11.9783,         14.4048
         152,        2.516667,         11.7103,         14.1585
         153,        2.533333,         11.5473,         13.8828
         154,        2.550000,         11.3909,         13.6290
         155,        2.566667,         11.1577,         13.3821
         156,        2.583333,         10.9022,         13.1535
         157,        2.600000,         10.7027,         12.9201
         158,        2.616667,         10.4987,         12.6851
         159,        2.633333,         10.3780,         12.4595
         160,        2.650000,         10.1239,         12.2647
         161,        2.666667,          9.8209,         12.0565
         162,        2.683333,          9.5317,         11.8203
         163,        2.700000,          9.3958,         11.5991
         164,        2.716667,          9.2165,         11.3810
         165,        2.733333,          9.0053,         11.1626
         166,        2.750000,          8.7534,         10.9495
         167,        2.766667,          8.5312,         10.7367
         168,        2.783333,          8.3503,         10.5379
         169,        2.800000,          8.1142,         10.3210
         170,        2.816667,          7.9157,         10.1166
         171,        2.833333,          7.6659,          9.9186
         172,        2.850000,          7.4687,          9.7125
         173,        2.866667,          7.2478,          9.5143
         174,        2.883333,          7.0593,          9.3503
         175,        2.900000,          6.8392,          9.1320
         176,        2.916667,          6.6569,          8.9672
         177,        2.933333,          6.4640,          8.7347
         178,        2.950000,          6.2669,          8.5332
         179,        2.966667,          6.0562,          8.3386
         180,        2.983333,          5.8665,          8.1600
         181,        3.000000,          5.7069,          7.9707

