"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","V PO_01 [EG02_010]","V PO_02 [EG02_010]"
           1,        0.000000,          0.0000,          0.0000
           2,        0.016667,          0.0000,          0.0000
           3,        0.033333,          0.0000,          0.0001
           4,        0.050000,          0.0000,          0.0234
           5,        0.066667,          0.0000,          0.0247
           6,        0.083333,          0.0000,          0.0259
           7,        0.100000,          0.0000,          0.0266
           8,        0.116667,          0.0000,          0.0268
           9,        0.133333,          0.0000,          0.0268
          10,        0.150000,          0.0000,          0.0265
          11,        0.166667,          0.0000,          0.0260
          12,        0.183333,          0.0000,          0.0255
          13,        0.200000,          0.0000,          0.0248
          14,        0.216667,          0.0000,          0.0241
          15,        0.233333,          0.0000,          0.0233
          16,        0.250000,          0.0000,          0.0225
          17,        0.266667,          0.0000,          0.0216
          18,        0.283333,          0.0000,          0.0207
          19,        0.300000,          0.0000,          0.0197
          20,        0.316667,          0.0000,          0.0188
          21,        0.333333,          0.0000,          0.0178
          22,        0.350000,          0.0000,          0.0169
          23,        0.366667,          0.0000,          0.0160
          24,        0.383333,          0.0000,          0.0152
          25,        0.400000,          0.0000,          0.0144
          26,        0.416667,          0.0000,          0.0138
          27,        0.433333,          0.0000,          0.0133
          28,        0.450000,          0.0000,          0.0128
          29,        0.466667,          0.0000,          0.0124
          30,        0.483333,          0.0000,          0.0120
          31,        0.500000,          0.0000,          0.0117
          32,        0.516667,          0.0000,          0.0113
          33,        0.533333,          0.0000,          0.0110
          34,        0.550000,          0.0000,          0.0108
          35,        0.566667,          0.0000,          0.0109
          36,        0.583333,          0.0000,          0.0108
          37,        0.600000,          0.0000,          0.0106
          38,        0.616667,          0.0000,          0.0104
          39,        0.633333,          0.0000,          0.0102
          40,        0.650000,          0.8535,          0.0100
          41,        0.666667,          0.9549,          0.0098
          42,        0.683333,          1.1375,          0.0096
          43,        0.700000,          0.9941,          0.0095
          44,        0.716667,          0.9076,          0.0093
          45,        0.733333,          0.8570,          0.0091
          46,        0.750000,          0.8415,          0.0089
          47,        0.766667,          0.8450,          0.0088
          48,        0.783333,          0.8381,          0.0086
          49,        0.800000,          0.8150,          0.0085
          50,        0.816667,          0.7671,          0.0084
          51,        0.833333,          0.6921,          0.0082
          52,        0.850000,          0.6128,          0.0081
          53,        0.866667,          0.5409,          0.0080
          54,        0.883333,          0.4853,          0.0079
          55,        0.900000,          0.4408,          0.0078
          56,        0.916667,          0.4111,          0.0076
          57,        0.933333,          0.3978,          0.7487
          58,        0.950000,          0.3879,          0.7819
          59,        0.966667,          0.3756,          0.7818
          60,        0.983333,          0.3973,          0.8042
          61,        1.000000,          0.4253,          0.8531
          62,        1.016667,          0.4164,          0.8948
          63,        1.033333,          0.4144,          0.9264
          64,        1.050000,          0.4122,          0.9523
          65,        1.066667,          0.4155,          0.9738
          66,        1.083333,          0.4152,          0.9895
          67,        1.100000,          0.4165,          1.0019
          68,        1.116667,          0.4141,          1.0120
          69,        1.133333,          0.4143,          1.0180
          70,        1.150000,          0.4116,          1.0223
          71,        1.166667,          0.4092,          1.0249
          72,        1.183333,          0.4055,          1.0263
          73,        1.200000,          0.4017,          1.0266
          74,        1.216667,          0.3977,          1.0261
          75,        1.233333,          0.3935,          1.0249
          76,        1.250000,          0.3889,          1.0231
          77,        1.266667,          0.3841,          1.0208
          78,        1.283333,          0.3792,          1.0181
          79,        1.300000,          0.3742,          1.0152
          80,        1.316667,          0.3688,          1.0114
          81,        1.333333,          0.3626,          1.0075
          82,        1.350000,          0.3560,          1.0030
          83,        1.366667,          0.3491,          0.9979
          84,        1.383333,          0.3422,          0.9924
          85,        1.400000,          0.3363,          0.9864
          86,        1.416667,          0.3300,          0.9800
          87,        1.433333,          0.3229,          0.9734
          88,        1.450000,          0.3150,          0.9664
          89,        1.466667,          0.3068,          0.9588
          90,        1.483333,          0.2988,          0.9506
          91,        1.500000,          0.2914,          0.9419
          92,        1.516667,          0.2843,          0.9324
          93,        1.533333,          0.2775,          0.9224
          94,        1.550000,          0.2723,          0.9120
          95,        1.566667,          0.2669,          0.9020
          96,        1.583333,          0.2603,          0.8920
          97,        1.600000,          0.2528,          0.8818
          98,        1.616667,          0.2457,          0.8717
          99,        1.633333,          0.2382,          0.8583
         100,        1.650000,          0.2317,          0.8476
         101,        1.666667,          0.2256,          0.8365
         102,        1.683333,          0.2207,          0.8249
         103,        1.700000,          0.2160,          0.8134
         104,        1.716667,          0.2117,          0.8023
         105,        1.733333,          0.2077,          0.7914
         106,        1.750000,          0.2040,          0.7808
         107,        1.766667,          0.2003,          0.7709
         108,        1.783333,          0.1959,          0.7616
         109,        1.800000,          0.1914,          0.7519
         110,        1.816667,          0.1876,          0.7427
         111,        1.833333,          0.1841,          0.7335
         112,        1.850000,          0.1805,          0.7248
         113,        1.866667,          0.1769,          0.7159
         114,        1.883333,          0.1737,          0.7073
         115,        1.900000,          0.1709,          0.6989
         116,        1.916667,          0.1693,          0.6911
         117,        1.933333,          0.1664,          0.6832
         118,        1.950000,          0.1636,          0.6758
         119,        1.966667,          0.1607,          0.6682
         120,        1.983333,          0.1585,          0.6615
         121,        2.000000,          0.1562,          0.6549
         122,        2.016667,          0.1543,          0.6482
         123,        2.033333,          0.1523,          0.6417
         124,        2.050000,          0.1505,          0.6357
         125,        2.066667,          0.1487,          0.6297
         126,        2.083333,          0.1469,          0.6240
         127,        2.100000,          0.1453,          0.6185
         128,        2.116667,          0.1434,          0.6132
         129,        2.133333,          0.1417,          0.6083
         130,        2.150000,          0.1397,          0.6035
         131,        2.166667,          0.1377,          0.5984
         132,        2.183333,          0.1354,          0.5939
         133,        2.200000,          0.1331,          0.5889
         134,        2.216667,          0.1307,          0.5839
         135,        2.233333,          0.1282,          0.5788
         136,        2.250000,          0.1260,          0.5738
         137,        2.266667,          0.1236,          0.5687
         138,        2.283333,          0.1217,          0.5635
         139,        2.300000,          0.1198,          0.5584
         140,        2.316667,          0.1183,          0.5532
         141,        2.333333,          0.1164,          0.5483
         142,        2.350000,          0.1146,          0.5432
         143,        2.366667,          0.1125,          0.5386
         144,        2.383333,          0.1108,          0.5335
         145,        2.400000,          0.1092,          0.5288
         146,        2.416667,          0.1073,          0.5240
         147,        2.433333,          0.1054,          0.5193
         148,        2.450000,          0.1038,          0.5148
         149,        2.466667,          0.1023,          0.5101
         150,        2.483333,          0.1009,          0.5057
         151,        2.500000,          0.0990,          0.5017
         152,        2.516667,          0.0971,          0.4982
         153,        2.533333,          0.0959,          0.4937
         154,        2.550000,          0.0947,          0.4897
         155,        2.566667,          0.0931,          0.4856
         156,        2.583333,          0.0913,          0.4821
         157,        2.600000,          0.0898,          0.4780
         158,        2.616667,          0.0883,          0.4738
         159,        2.633333,          0.0875,          0.4698
         160,        2.650000,          0.0854,          0.4665
         161,        2.666667,          0.0833,          0.4621
         162,        2.683333,          0.0811,          0.4575
         163,        2.700000,          0.0800,          0.4533
         164,        2.716667,          0.0786,          0.4492
         165,        2.733333,          0.0769,          0.4450
         166,        2.750000,          0.0751,          0.4410
         167,        2.766667,          0.0734,          0.4370
         168,        2.783333,          0.0718,          0.4333
         169,        2.800000,          0.0702,          0.4289
         170,        2.816667,          0.0685,          0.4249
         171,        2.833333,          0.0666,          0.4211
         172,        2.850000,          0.0650,          0.4173
         173,        2.866667,          0.0633,          0.4135
         174,        2.883333,          0.0618,          0.4112
         175,        2.900000,          0.0600,          0.4065
         176,        2.916667,          0.0586,          0.4047
         177,        2.933333,          0.0570,          0.3993
         178,        2.950000,          0.0554,          0.3954
         179,        2.966667,          0.0538,          0.3916
         180,        2.983333,          0.0522,          0.3886
         181,        3.000000,          0.0509,          0.3848

