"EG02_010 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG02_010.tcf]","Time (h)","VL PO_Vol1 [EG02_010]"
           1,        0.000000,          5.9863
           2,        0.016667,          5.9863
           3,        0.033333,          5.9863
           4,        0.050000,          5.9863
           5,        0.066667,          5.9863
           6,        0.083333,          5.9863
           7,        0.100000,          5.9863
           8,        0.116667,          5.9863
           9,        0.133333,          5.9863
          10,        0.150000,          5.9863
          11,        0.166667,          5.9863
          12,        0.183333,          5.9863
          13,        0.200000,          5.9863
          14,        0.216667,          5.9863
          15,        0.233333,          5.9863
          16,        0.250000,          5.9863
          17,        0.266667,          5.9863
          18,        0.283333,          5.9863
          19,        0.300000,          5.9863
          20,        0.316667,          5.9863
          21,        0.333333,          5.9863
          22,        0.350000,          5.9863
          23,        0.366667,          5.9863
          24,        0.383333,          6.2957
          25,        0.400000,         15.3410
          26,        0.416667,         36.2893
          27,        0.433333,         72.5677
          28,        0.450000,        128.6587
          29,        0.466667,        211.9691
          30,        0.483333,        337.2733
          31,        0.500000,        504.2351
          32,        0.516667,        726.7913
          33,        0.533333,       1069.1304
          34,        0.550000,       1633.3319
          35,        0.566667,       2482.6069
          36,        0.583333,       3720.3914
          37,        0.600000,       5451.6108
          38,        0.616667,       7787.8940
          39,        0.633333,      10735.1387
          40,        0.650000,      14246.9541
          41,        0.666667,      18121.8379
          42,        0.683333,      22340.5508
          43,        0.700000,      26838.1523
          44,        0.716667,      31522.2480
          45,        0.733333,      36366.3828
          46,        0.750000,      41356.2227
          47,        0.766667,      46474.8438
          48,        0.783333,      51694.9297
          49,        0.800000,      56979.3320
          50,        0.816667,      62314.1445
          51,        0.833333,      67693.8828
          52,        0.850000,      73116.0234
          53,        0.866667,      78568.8828
          54,        0.883333,      84033.3672
          55,        0.900000,      89359.3438
          56,        0.916667,      94333.1172
          57,        0.933333,      98857.3828
          58,        0.950000,     102881.8672
          59,        0.966667,     106413.5547
          60,        0.983333,     109497.5234
          61,        1.000000,     112128.0000
          62,        1.016667,     114298.3359
          63,        1.033333,     116081.7422
          64,        1.050000,     117513.3750
          65,        1.066667,     118631.2188
          66,        1.083333,     119503.9062
          67,        1.100000,     120169.6641
          68,        1.116667,     120641.4062
          69,        1.133333,     120932.9375
          70,        1.150000,     121059.2891
          71,        1.166667,     121044.9062
          72,        1.183333,     120915.1875
          73,        1.200000,     120691.6641
          74,        1.216667,     120379.7109
          75,        1.233333,     119992.9609
          76,        1.250000,     119543.4922
          77,        1.266667,     119044.4219
          78,        1.283333,     118490.3750
          79,        1.300000,     117875.4453
          80,        1.316667,     117205.3203
          81,        1.333333,     116484.0156
          82,        1.350000,     115715.3672
          83,        1.366667,     114918.0703
          84,        1.383333,     114115.3516
          85,        1.400000,     113281.5938
          86,        1.416667,     112405.6562
          87,        1.433333,     111482.9219
          88,        1.450000,     110529.7266
          89,        1.466667,     109563.6875
          90,        1.483333,     108595.7734
          91,        1.500000,     107630.4062
          92,        1.516667,     106707.2734
          93,        1.533333,     105819.4609
          94,        1.550000,     104915.1875
          95,        1.566667,     103995.0703
          96,        1.583333,     103063.6328
          97,        1.600000,     102128.7109
          98,        1.616667,     101204.5391
          99,        1.633333,     100323.5781
         100,        1.650000,      99476.4844
         101,        1.666667,      98669.8672
         102,        1.683333,      97905.3359
         103,        1.700000,      97176.2578
         104,        1.716667,      96480.2188
         105,        1.733333,      95806.7031
         106,        1.750000,      95148.1719
         107,        1.766667,      94499.6328
         108,        1.783333,      93864.2578
         109,        1.800000,      93249.7266
         110,        1.816667,      92655.9844
         111,        1.833333,      92087.7031
         112,        1.850000,      91544.7812
         113,        1.866667,      91025.1797
         114,        1.883333,      90528.9453
         115,        1.900000,      90054.7578
         116,        1.916667,      89602.1641
         117,        1.933333,      89168.6250
         118,        1.950000,      88754.2891
         119,        1.966667,      88359.5625
         120,        1.983333,      87984.5703
         121,        2.000000,      87627.9141
         122,        2.016667,      87289.0156
         123,        2.033333,      86964.3438
         124,        2.050000,      86650.8359
         125,        2.066667,      86348.0156
         126,        2.083333,      86052.2656
         127,        2.100000,      85760.2578
